0: 31,27,198,191,8
1: 139,419,260
2: 188
3: 253,390,459
4: 24,249,329
5: 389,192,227,22
6: 307,71,61,156
7: 384,342,310,59,348
8: 294,75,191,31,0
9: 185,467,415
10: 263,441
11: 175,377
12: 262,364,324,451
13: 77,293,368,41,247
14: 279
15: 223,63,191,75
16: 171,314
17: 126,346,243
18: 218,449
19: 251,65
20: 390,39,150
21: 258,389,187,255
22: 64,5,389,44
23: 38,142
24: 4,359,367,94
25: 381,55
26: 341,268,310,442
27: 31,0,198,285,336
28: 327,229
29: 412,287
30: 410,260,302,140,76
31: 27,0,8
32: 154,171,99
33: 385,77,205
34: 
35: 82
36: 104,200
37: 352
38: 23,435,146,142,290
39: 150,20,221
40: 288
41: 119,224,13,77
42: 353,122,347,413,138
43: 169,408,184,238
44: 389,64,22,292,258
45: 351,73,119
46: 446,196,200,422
47: 
48: 
49: 106,376,225
50: 364,111,165,223,324
51: 85,203,206,373,186
52: 168,437
53: 391,334,421,236
54: 108,274
55: 381,25
56: 305,352,330,416
57: 143,290,253,201
58: 120,265,229
59: 332,342,7
60: 384,445,110,305,160,215
61: 434,356,156,71,6
62: 272,170,428
63: 223,15,324,75,127,307
64: 300,22,292,247,44
65: 19
66: 164,215,437,175
67: 448
68: 425,273
69: 232,239,188,283
70: 459,143
71: 294,370,6,61
72: 235,397,95,271,216
73: 373,117,45
74: 
75: 294,8,191,15,63,307
76: 330,410,268,30,194
77: 13,41,247,205,33
78: 208,461,297
79: 270,158
80: 376,214,249,155
81: 339,433,145
82: 35,199
83: 
84: 432
85: 172,51,203,392
86: 321
87: 422,212,88,369
88: 219,422,87,111
89: 275
90: 399,259
91: 
92: 197,132,349,308
93: 125,340,131,385
94: 132,367,308,173,24
95: 301,72,397
96: 466
97: 286
98: 319
99: 171,32
100: 112,237
101: 131,408,180,460
102: 292,424,403,121
103: 
104: 36
105: 457,366,379
106: 49,293,331
107: 372,133
108: 464,54
109: 135,291
110: 282,160,164,60
111: 364,50,165,88,420
112: 212,440,100,248,237
113: 344,431,269
114: 400,148,130,383
115: 195
116: 387
117: 373,186,73,137
118: 
119: 41,224,45
120: 58,435,146
121: 174,210,102,424,295,403
122: 353,42,163,264,413
123: 325
124: 150,242
125: 340,93,131,184
126: 17,261,346
127: 63,324
128: 166,242,197
129: 
130: 383,387,114,148
131: 125,93,184,101
132: 367,94,349,308,92
133: 107,372
134: 197,213,335
135: 180,109,460
136: 296,309
137: 236,186,117
138: 217,347,42
139: 273,1,425
140: 255,302,260,30
141: 184,423
142: 38,23,143,290,276
143: 57,290,142,70,459
144: 189,354,383
145: 406,421,81,433
146: 38,435,120,290
147: 372
148: 114,400,130
149: 178,344,326
150: 39,20,124
152: 
153: 284
154: 32
155: 264,329,80
156: 61,434,6,209,190,406
157: 
158: 409,79,270
159: 
160: 305,282,110,60
161: 231,360
162: 435
163: 264,413,122
164: 66,215,110
165: 446,50,111
166: 311,365,128,197,308
167: 222,438,235,397,328
168: 52,261
169: 408,43,462,220
170: 327,395,362,62
171: 16,99,32
172: 85,222,203
173: 407,311,94,308
174: 375,121,210,295,250
175: 11,377,437,66,215
176: 
177: 417,382,455
178: 149,326
179: 284
180: 135,460,101
181: 434,356,452,406
182: 256,446,196
183: 455,417
184: 141,125,131,43
185: 9,467,348,396
186: 373,117,51,392,137
187: 389,192,21
188: 283,69,2
189: 354,144,337
190: 209,156,406,334
191: 0,15,75,8
192: 5,389,187
193: 
194: 310,416,76,330
195: 115
196: 446,46,200,182
197: 134,92,166,128
198: 27,0,256,285
199: 82
200: 36,46,196
201: 253,57
202: 450
203: 222,438,85,172,51,206
204: 418,275
205: 292,247,77,33
206: 438,203,51,373
207: 287
208: 78
209: 392,190,156
210: 174,121,255,250
211: 353,404
212: 112,87,248,369
213: 237,335,134
214: 376,80,225,430
215: 164,66,60,445,175,377
216: 331,271,72,235
217: 138,337
218: 18,288
219: 88,420,369,393,444
220: 462,169,408,460
221: 39
222: 167,438,203,398,172
223: 15,63,324,50
224: 328,119,41
225: 427,368,49,214
226: 394
227: 404,5
228: 
229: 28,58
230: 363,401
231: 161,358
232: 239,69,345,382
233: 312
234: 370
235: 72,397,167,216,328
236: 137,53
237: 248,100,112,213
238: 423,43,394
239: 232,69,267
240: 
241: 
242: 124,128
243: 386,346,17
244: 429,269,251
245: 
246: 314
247: 292,205,368,13,77,64
248: 237,212,112,369
249: 4,359,329,376,80
250: 323,174,210
251: 19,244
252: 
253: 278,201,57,3
254: 382,320
255: 140,21,210
256: 182,198
257: 271
258: 403,21,389,44
259: 317,90
260: 410,419,30,140,1
261: 346,168,126
262: 12,398
263: 10,441,266
264: 155,163,122
265: 428,58
266: 263,441,272
267: 285,239,336
268: 410,419,76,26
269: 244,113
270: 79,158
271: 257,72,216
272: 62,441,266
273: 139,323,425,68
274: 54
275: 418,89,204
276: 142
277: 
278: 253,297
279: 14
280: 
281: 316
282: 110,432,160
283: 188,69,345
284: 179,153
285: 267,27,198
286: 371,97,357
287: 29,207,412
288: 40,218
289: 381
290: 57,143,38,146,142
291: 462,109,457
292: 247,205,102,64,44
293: 331,106,13
294: 75,8,71
295: 424,385,174,375,121
296: 309,136
297: 299,461,78,278
298: 456
299: 461,297
300: 64,427,430
301: 95
302: 140,30
303: 
304: 366,402
305: 56,160,384,60,416
306: 322
307: 6,63,75
308: 132,94,166,311,92,173
309: 296,136,315
310: 194,7,26,348
311: 166,318,365,173,308
312: 454,233
313: 363
314: 246,16
315: 309
316: 439,281
317: 259,318,365
318: 311,365,317,399
319: 98,386
320: 254
321: 86
322: 306
323: 250,273
324: 223,63,50,12,127
325: 123
326: 149,178
327: 170,28
328: 224,235,167,438
329: 4,249,155
330: 76,56,416,194
331: 293,216,106
332: 59,415
333: 
334: 421,190,53
335: 393,213,134
336: 267,27
337: 217,350,189,354
338: 
339: 81,433
340: 125,93,351
341: 26,442,361
342: 384,7,445,59
343: 
344: 113,149
345: 232,283
346: 261,126,17,243
347: 350,388,413,42,138
348: 185,7,310
349: 132,367,92
350: 347,388,387,354,337
351: 45,340
352: 56,37
353: 122,211,42
354: 189,144,383,350,337
355: 
356: 61,434,181,452
357: 371,286
358: 231
359: 24,249,376
360: 161
361: 442,396,341,450
362: 395,170
363: 401,313,230
364: 50,111,420,451,12
365: 166,318,311,317
366: 105,379,304
367: 132,94,349,24
368: 225,427,13,247
369: 219,212,87,248,393
370: 234,71
371: 286,357
372: 147,107,133
373: 186,117,73,51,206
374: 402,418
375: 174,295
376: 80,214,359,249,49
377: 11,175,215,445
378: 
379: 447,105,366
380: 
381: 289,55,25
382: 254,232,177
383: 130,114,354,144
384: 60,342,7,445,305,416
385: 424,295,33,93
386: 243,319
387: 130,116,350,388
388: 347,350,413,387
389: 5,192,187,44,22,21,258
390: 20,3
391: 53,421
392: 209,85,186
393: 335,219,369
394: 226,238
395: 362,170
396: 442,361,185
397: 72,235,95,398,167
398: 262,397,222
399: 90,318,407
400: 114,148
401: 404,363,230
402: 418,374,458,304
403: 258,102,121
404: 401,211,227
405: 
406: 145,434,181,156,190
407: 173,399
408: 169,43,101,460,220
409: 158
410: 419,260,268,30,76
411: 
412: 29,287
413: 347,388,163,122,42
414: 
415: 332,9
416: 194,305,56,330,384
417: 177,455,183
418: 402,374,275,204
419: 410,260,268,1
420: 219,364,111,451,444
421: 334,145,391,53
422: 87,46,88
423: 141,238
424: 295,385,102,121
425: 68,447,273,139
426: 
427: 225,368,300
428: 265,62
429: 244,431
430: 214,300
431: 429,113
432: 84,282
433: 339,81,145
434: 61,356,181,156,406
435: 38,146,120,162
436: 463,464
437: 66,52,175
438: 222,167,203,328,206
439: 316
440: 112,453
441: 263,10,266,272
442: 361,396,26,341
443: 
444: 451,219,420
445: 384,60,342,215,377
446: 46,196,165,182
447: 425,379
448: 67
449: 18
450: 361,202
451: 444,420,364,12
452: 356,181
453: 440
454: 312
455: 177,417,183
456: 298
457: 105,291
458: 402
459: 70,143,3
460: 180,135,101,408,220
461: 299,297,78
462: 291,220,169
463: 436
464: 108,436
465: 
466: 96
467: 9,185
