0: 182,99,137,19,74
1: 7,258,220,235,76
2: 77,50,36,225,182,99
3: 213,173,49,216,67
4: 77,50,120,212,38
5: 67,249,106,132
6: 95,111,141
7: 1,258,76,226
8: 246,63,32
9: 270,29
10: 
11: 241
12: 170,262,15
13: 45,44,24,41
14: 213,106,64,41,98
15: 146,170,12,219
16: 154,196,198
17: 261,168
18: 
19: 182,0,74
20: 242,94,112,218,230,227
21: 65,45,93,174
22: 121
23: 57,239
24: 64,51,13,68
25: 202,105,185
26: 243,193
27: 107,31,172
28: 232
29: 270,257,9
30: 60,168,66,118,261
31: 27,107,53,97
32: 8,69
33: 43,220,235
34: 189,52
35: 86,82
36: 120,225,81,2,50
37: 251,44,160,205
38: 124,4,167,271
39: 218,166
40: 211,132,163,140
41: 134,98,14,13,44
42: 144,245
43: 33,220,233
44: 13,45,41,37,174
45: 13,44,93,68,174,21
46: 127,223,262
47: 89,255
48: 268,192,66,60
49: 167,216,230,173,3
50: 77,4,2,120,36
51: 24,247
52: 214,34
53: 31,87,97
54: 272,266,208
55: 83,89,207
56: 59,185
57: 23,63,127
58: 100,146,263,170
59: 56,185
60: 168,257,30,48,66
61: 209,177
62: 188,154
63: 57,8,234
64: 24,247,213,14
65: 21,93
66: 84,144,192,48,60,30
67: 249,5,173,106,3
68: 93,24,45
69: 91,32,256
70: 108,231
71: 149
72: 124,78,242,230
73: 135,75,203,273
74: 0,137,19
75: 203,73
76: 210,7,1,226
77: 4,2,50,200,271
78: 124,212,72,197,265
79: 121
80: 140
81: 225,127,36
82: 100,263,35
83: 55,207
84: 66,176,118,144,214
85: 95
86: 100,146,35,219,201
87: 137,143,53,97
88: 271,167,216,247
89: 47,55
90: 259
91: 165,267,69
92: 114,228,130
93: 68,45,65,21
94: 128,116,20,218
95: 6,97,85
96: 150,152,128
97: 95,53,31,87
98: 134,41,106,14
99: 0,225,143,2,137
100: 86,58,82,146
101: 226,158
102: 268,187,205
103: 171,123,115
104: 221,266
105: 202,25
106: 14,67,5,98
107: 27,31,244
108: 70,221
109: 169
110: 259,130
111: 6
112: 218,20,227
113: 145,131,179,147
114: 92
115: 123,103
116: 94,199,237
117: 
118: 84,30,214,261
119: 181,180,222
120: 36,212,4,50
121: 79,22
122: 136,164,215,189
123: 115,171,103
124: 212,38,78,72,265
125: 133,141
126: 
127: 223,57,46,81
128: 94,96,237
129: 179
130: 110,228,92
131: 145,113,147,178
132: 40,249,5
133: 125,184
134: 41,98,211,163,250
135: 73,149,224,273
136: 122,215
137: 87,99,0,74
138: 
139: 224,186
140: 40,80
141: 6,125
142: 161
143: 99,87
144: 42,192,66,84,176
145: 113,131
146: 86,100,58,170,219,15
147: 179,153,113,131,240
148: 245,175
149: 71,135,224
150: 96,152
152: 96,150
153: 179,147,240,204
154: 16,188,62
155: 217
156: 
157: 229
158: 210,101,226
159: 191,244
160: 187,205,250,37
161: 142,253
162: 
163: 194,211,40,134,250
164: 122
165: 267,91
166: 39
167: 49,216,38,88,271
168: 60,257,30,17,261
169: 109
170: 248,12,58,146,15
171: 103,123
172: 239,27
173: 230,227,49,67,3
174: 251,45,44,21
175: 245,148
176: 84,245,144
177: 61
178: 240,131
179: 153,147,129,113
180: 181,119,203
181: 180,119,203
182: 0,2,200,19
183: 
184: 133
185: 202,56,59,25
186: 206,139,273
187: 160,205,250,194,102,268
188: 229,62,196,154
189: 34,215,122
190: 
191: 244,159
192: 144,48,268,66
193: 26,243
194: 163,187,250
195: 
196: 274,188,198,16
197: 219,201,78
198: 272,196,16
199: 237,201,116
200: 271,77,182
201: 219,197,86,199
202: 105,185,25
203: 75,181,180,73
204: 240,153
205: 187,160,251,37,102
206: 186
207: 55,83
208: 274,266,54
209: 61
210: 76,233,226,158,255
211: 40,134,163
212: 124,78,265,120,4
213: 14,3,216,64
214: 52,84,118
215: 122,136,189
216: 49,167,88,213,3
217: 155
218: 39,112,94,20
219: 201,197,86,146,15
220: 43,33,235,1
221: 231,108,104
222: 119
223: 127,262,46
224: 139,273,135,149
225: 81,36,2,99
226: 101,7,76,210,158
227: 230,173,20,112
228: 130,92
229: 188,157
230: 173,227,242,20,72,49
231: 221,70
232: 254,28
233: 210,43,255
234: 63
235: 33,220,1
236: 
237: 199,128,116
238: 269
239: 23,172
240: 204,178,153,147
241: 11
242: 20,72,230
243: 26,193
244: 191,159,107
245: 175,42,148,176
246: 8
247: 64,51,88
248: 170
249: 67,5,132
250: 187,160,134,163,194
251: 37,174,205
252: 264,259
253: 274,161
254: 232
255: 210,233,47
256: 69
257: 60,168,29
258: 7,1
259: 110,90,252
260: 
261: 17,118,168,30
262: 223,12,46
263: 58,82
264: 252
265: 124,212,78
266: 208,104,54
267: 165,91
268: 48,102,187,192
269: 238
270: 29,9
271: 88,200,38,77,167
272: 198,54
273: 224,73,135,186
274: 253,208,196
