0: 41,38,212
1: 71,184,181
2: 137,63,182,107,23
3: 187,98,5,163,174
4: 108,170,162,54,196
5: 163,44,98,37,160,3
6: 95,177
7: 121,29,76,102,214
8: 69,32
9: 185,55,60
10: 57,209
11: 185,55,105
12: 197,100,196,108
13: 68,51,167
14: 167,45,93,205
15: 39,49
16: 46,62,28,54
17: 202,56,26
18: 189,106
19: 77,81,162,124
20: 90,118
21: 37,160,134,51,64
22: 65,43,205,180,184
23: 145,2,141,107,143
24: 74,110,88,124
25: 89
26: 34,48,17
27: 32,188,154,36
28: 188,165,62,36,16
29: 7,121,47,206,214
30: 122
31: 99,177,137
32: 127,27,69,8
33: 168,79,206,89
34: 48,26
35: 86,82,78
36: 188,28,27
37: 160,21,134,120,98,5
38: 50,88,212,0
39: 15,49,216,155
40: 114
41: 68,0,182,97
42: 187,189,66
43: 65,22,205,160,64,44
44: 5,163,160,65,43
45: 93,73,14
46: 16,54,162
47: 29,206
48: 34,76,102,26
49: 39,15,110,67,112
50: 38,77
51: 213,212,13,21
52: 
53: 198,200,99
54: 142,196,16,46,4,162
55: 185,11,9,105
56: 79,102,214,17
57: 10
58: 78,161,100,142
59: 60,193
60: 59,185,9
61: 
62: 28,165,16
63: 137,182,2
64: 160,21,43
65: 22,43,180,44
66: 194,42,187,189
67: 72,112,49,155
68: 41,13,97,167
69: 8,32,127,177
70: 104
71: 184,203,75,1
72: 199,67,116,132,173
73: 45,125,93,119,87
74: 110,24,170,124
75: 135,203,83,71
76: 48,194,7,102
77: 19,81,198,50
78: 58,82,35
79: 56,206,33,89
80: 144,114,148
81: 77,19,198
82: 78,35
83: 135,75
84: 122,164
85: 204,178,131,133,113
86: 35
87: 149,119,73,135,203
88: 38,24
89: 25,79,33,202
90: 118,175,20
91: 156
92: 140,130,132,138,175
93: 45,125,73,14,167
94: 138,128,146,152
95: 191,6
96: 
97: 143,68,41,125
98: 120,37,3,5
99: 31,200,53
100: 58,142,196,12
101: 109,169
102: 56,214,7,48,76
103: 171,115
104: 70
105: 11,55
106: 18,189
107: 141,137,2,23
108: 170,4,196,12,197
109: 101,169,158
110: 74,24,49
111: 133,119,143,204,125
112: 199,67,166,49
113: 147,85,178,133
114: 148,40,80
115: 123,171,103
116: 138,72,199,132
117: 190
118: 90,20,140
119: 133,149,111,87,125,73
120: 216,98,37,134
121: 7,29,174
122: 192,84,30
123: 115
124: 19,74,24
125: 93,73,97,143,119,111
126: 
127: 32,69,200
128: 146,94
129: 153
130: 140,92,132,211
131: 159,85,145
132: 92,130,138,116,72,173
133: 149,119,111,85,147,113
134: 37,21,120,216
135: 203,75,83,149,87
136: 215
137: 63,2,31,107
138: 116,94,152,175,92,132
139: 
140: 92,130,118,148,144,211
141: 159,107,23,145
142: 54,196,58,161,100
143: 97,23,125,111
144: 211,80,140,148
145: 204,23,159,141,131
146: 208,128,94
147: 113,133,149
148: 114,140,144,80
149: 133,119,87,147,135
150: 
152: 138,94,175
153: 178,129
154: 188,27
155: 67,39
156: 91,179
157: 
158: 186,109
159: 141,145,131
160: 37,21,64,5,44,43
161: 58,142
162: 4,54,46,19
163: 5,44,3,174
164: 84
165: 188,28,62
166: 112
167: 14,68,13,93
168: 33,207
169: 101,109
170: 108,4,197,74
171: 115,103
172: 
173: 72,132
174: 187,3,163,121
175: 90,152,138,92
176: 215
177: 31,69,6
178: 85,153,113
179: 156
180: 65,22,181
181: 180,1
182: 63,2,41
183: 
184: 71,22,1
185: 11,55,9,60
186: 207,158
187: 3,42,174,66
188: 28,165,154,36,27
189: 18,106,42,66
190: 117
191: 95
192: 122
193: 59
194: 66,76
195: 
196: 142,54,100,12,108,4
197: 12,201,108,170
198: 53,77,81
199: 72,112,116
200: 53,127,99
201: 197
202: 17,89
203: 135,75,87,71
204: 85,145,111
205: 22,43,14
206: 79,214,29,47,33
207: 186,168
208: 146
209: 10
210: 
211: 144,140,130
212: 51,38,0
213: 51
214: 56,206,102,7,29
215: 176,136
216: 120,39,134
