0: 32,50,24,36,46
1: 14,181,65,121,22
2: 107,99,200
3: 43,51,67,167,14
4: 124,54,199
5: 76,98,44,56
6: 171,177,191
7: 29,163,180
8: 58,57,188,165,27,81
9: 25,185
10: 57,183
11: 195,25
12: 170,142,108,54
13: 51,37,21,64,43
14: 167,1,3,65,67
15: 39,42
16: 104,62,28
17: 102,202
18: 80,114,132,40,118
19: 32,50,77,107
20: 72,42,112,173
21: 39,13
22: 121,33,1,163,76
23: 159,145
24: 50,0,46,53
25: 9,11
26: 56,48,136,98,189,174
27: 81,8,57,198
28: 77,165,16,36,32
29: 7,202
30: 122,59,34,192
31: 172,95,127
32: 0,19,36,77,28
33: 121,22,47,89,180
34: 102,192,30,59
35: 157,62,161,78
36: 28,32,0
37: 38,41,64,13
38: 37,162
39: 162,15,21
40: 132,114,18
41: 182,64,63,37
42: 20,15
43: 93,3,64,51,13
44: 65,67,160,98,155,5
45: 133,143,131,73,153
46: 24,0,124
47: 121,33,89,181,79
48: 26,56,174
49: 88,124,74,162
50: 24,0,19,53,200
51: 13,160,43,3,67
52: 102,192
53: 88,50,24,200,68
54: 12,4
55: 158,185,105
56: 26,48,5
57: 8,10,198,27
58: 8,188
59: 30,34
60: 
61: 171,115
62: 157,35,16
63: 182,41,68
64: 41,37,13,43,93
65: 44,67,14,1
66: 148,136,187,189
67: 65,44,51,3,14
68: 200,88,53,63
69: 107,99
70: 196,78,82
71: 184,87,203,168,190
72: 20,146,120,94,112
73: 149,45,119,143
74: 124,49,162
75: 186
76: 163,5,22
77: 28,81,32,19
78: 82,35,70
79: 168,83,47,89,101
80: 18,126,118
81: 27,165,8,77
82: 78,70
83: 79,168,101
84: 176,164
85: 141,91,111
86: 
87: 184,71,169
88: 49,53,68
89: 33,47,79
90: 150,144
91: 137,111,85
92: 140,130,116,173
93: 43,64
94: 112,197,146,138,72
95: 172,179,31
96: 128
97: 145,119,143
98: 189,155,44,26,5
99: 69,107,2,159
100: 128
101: 79,83,186
102: 34,17,52
103: 191,171,115,179
104: 108,16,196
105: 158,55
106: 126
107: 69,2,19,99
108: 104,170,196,12
109: 147
110: 199,166
111: 91,85,133
112: 94,20,72
113: 169,203
114: 40,118,18
115: 123,61,171,103
116: 173,134,92,148,187
117: 135,129
118: 114,80,18
119: 143,97,125,149,73
120: 146,72
121: 22,33,47,181,1
122: 30,192
123: 115
124: 4,74,46,49
125: 119,149
126: 80,106,194
127: 154,31
128: 96,100
129: 153,117
130: 140,92
131: 45,133,178,153
132: 40,18
133: 45,143,111,131
134: 116,173,187
135: 149,169,117
136: 148,66,189,174,26
137: 91,145
138: 94
139: 147
140: 92,130,175
141: 85,156
142: 170,201,12
143: 45,119,133,97,73
144: 90,175
145: 23,137,97
146: 120,166,197,94,72
147: 139,109
148: 66,136,187,116
149: 135,73,119,125,169
150: 90
152: 
153: 129,45,131
154: 172,127
155: 98,160,44
156: 141
157: 62,161,35
158: 195,55,105
159: 23,99
160: 51,155,44
161: 157,35
162: 39,74,49,38
163: 76,22,7
164: 84
165: 188,8,28,81
166: 197,146,110
167: 14,3
168: 79,83,71
169: 113,203,149,135,87
170: 196,142,108,12
171: 61,6,115,191,103
172: 191,95,154,31
173: 116,134,20,92
174: 136,26,48
175: 144,140
176: 84
177: 183,6
178: 131
179: 103,95
180: 33,7
181: 1,121,47
182: 41,63
183: 177,10
184: 71,87
185: 195,55,9
186: 75,101
187: 148,66,116,134
188: 165,58,8
189: 98,66,136,26
190: 71,203
191: 172,103,6,171
192: 52,34,122,30
193: 
194: 126
195: 11,158,185
196: 170,70,108,104
197: 166,146,94
198: 57,27
199: 110,4
200: 68,50,2,53
201: 142
202: 29,17
203: 113,169,71,190
