0: 99,38,41
1: 222,207,33,180,186
2: 99,53,63,31
3: 98,174,160,120,194
4: 170,12,108,16
5: 44,29,160,194,163
6: 95,191
7: 29,121,214,79
8: 
9: 11,59,60,185
10: 
11: 9
12: 4,170,108,208,100,110
13: 143,182,167,97
14: 205,22,64,68,184,45
15: 197,39
16: 50,225,54,46,4
17: 202
18: 144,106,42,211
19: 38,50,77,124
20: 217,175
21: 37,43,64,205
22: 205,14,184,180
23: 137,182
24: 74,124,39
25: 55
26: 193,202,192,30
27: 127,165,36
28: 188,154,62
29: 7,44,5,163,214
30: 192,215,136,26
31: 137,2
32: 53,63,223,127
33: 181,47,180,1,186
34: 
35: 86
36: 198,46,188,27
37: 21,43,98,160
38: 19,77,0
39: 74,24,197,15
40: 114,126
41: 0
42: 211,18
43: 21,37,44,65
44: 29,5,43,65,121
45: 87,184,203,93,14
46: 36,198,54,200,225,16
47: 181,33,121,79
48: 187,66
49: 197,110,199,166
50: 225,77,16,81,19
51: 64,212,134
52: 176
53: 32,63,81,2,99
54: 46,16
55: 226,25,105
56: 168,206,89
57: 69
58: 142,104,161,162
59: 9,60
60: 59,9,185
61: 91,209
62: 142,104,188,28
63: 53,32,177,2
64: 68,51,21,205,14
65: 181,121,43,44
66: 48,187
67: 132,155,120
68: 64,167,93,14
69: 57
70: 161,82,221
71: 222,203,135,75,220
72: 112,219,116,199,166
73: 97,93,149,119,87
74: 24,124,39,170,110
75: 139,109,220,135,71
76: 102,214
77: 50,81,19,38,99
78: 196,86,162
79: 168,206,7,47,102
80: 130,132,106,175
81: 53,223,50,77,99
82: 161,70,86
83: 139,109,190,117
84: 192,122,215,164
85: 129
86: 78,82,35
87: 203,45,73,93,135
88: 213,134
89: 206,56
90: 150,128,218
91: 171,61,103
92: 112,219,138,130
93: 97,73,68,87,45
94: 146,199
95: 107,6,141,191
96: 
97: 73,93,13,143,119
98: 3,160,216,37
99: 0,2,77,53,81
100: 208,196,12,108
101: 210,158
102: 214,76,79,206
103: 115,171,91
104: 142,62,58
105: 226,55
106: 18,144,175,80,132,211
107: 95,137,145,125
108: 4,12,196,100
109: 139,75,83,169,220
110: 49,201,170,12,74
111: 145,125,149,204,119
112: 72,219,92,173,130
113: 190
114: 40,126
115: 103,123,171
116: 72,219,138
117: 83
118: 140,126,148
119: 149,143,111,97,73
120: 3,67,155
121: 65,181,47,7,44
122: 84,192
123: 171,115
124: 74,24,170,19
125: 111,145,137,107,143
126: 40,118,114
127: 27,198,32,223
128: 152,218,90
129: 153,85
130: 80,112,92
131: 133
132: 67,80,106,155,211
133: 131,204,224
134: 88,51
135: 87,203,71,75
136: 215,30
137: 23,31,107,125
138: 152,219,92,116
139: 75,109,83,147,190
140: 144,118,148
141: 95,145
142: 62,104,58,162
143: 13,182,125,97,119
144: 18,106,175,140
145: 111,125,107,141
146: 201,94
147: 139,190
148: 118,140
149: 204,119,111,73
150: 90,218
152: 128,138
153: 129,178
154: 28
155: 211,132,67,174,120
156: 179
157: 
158: 101
159: 179,191
160: 98,3,194,37,5
161: 70,82,221,58
162: 142,58,196,78
163: 187,194,29,5
164: 84,215
165: 27
166: 173,197,49,199,72
167: 68,212,13
168: 79,206,56
169: 109,220,207
170: 4,12,110,74,124
171: 91,123,115,103
172: 
173: 166,112
174: 3,194,155
175: 144,106,217,80,20
176: 52
177: 63
178: 153
179: 159,156,191
180: 181,33,22,1,222
181: 65,33,47,121,180
182: 13,143,23
183: 
184: 45,22,14
185: 9,60
186: 33,1,207
187: 163,48,194,66
188: 28,62,36
189: 
190: 113,147,139,83
191: 6,159,179,95
192: 84,122,215,30,26
193: 26,202
194: 3,174,160,163,187,5
195: 
196: 78,162,100,108
197: 49,39,166,15
198: 36,46,127,200,223
199: 49,94,72,166
200: 225,198,46,223
201: 208,146,110
202: 26,193,17
203: 87,45,135,71,222
204: 149,111,133
205: 22,14,64,21
206: 79,168,102,89,56
207: 1,169,220,186
208: 100,201,12
209: 61
210: 101
211: 155,42,132,18,106
212: 167,51
213: 88
214: 102,76,7,29
215: 84,192,30,136,164
216: 98
217: 20,175
218: 128,150,90
219: 72,112,92,116,138
220: 75,109,169,71,207
221: 161,70
222: 1,71,203,180
223: 32,81,198,127,200
224: 133
225: 50,200,16,46
226: 55,105
