0: 306,307,61
1: 341,56,79
2: 172,154,87,314,262,200
3: 242,82,318,308
4: 235,127,36,216
5: 30,22,187,160
6: 81,295,190
7: 258,102,140
8: 223,15,324,294,232
9: 98
10: 327
11: 315,309,348
12: 331
13: 247,88,65,119
14: 132,213,134,242,349,271
15: 8,223,63,111
16: 237,46,38,124
17: 319,296,337
18: 300,350,215,136
19: 75,41,244,190
20: 
21: 205,174,323,49,45
22: 323,49,5,160,250
23: 157,196,161,57
24: 
25: 202
26: 312,289
27: 99,336,234,307,209
28: 
29: 304,312,207,105
30: 5,329,249,187
31: 159,156
32: 283,320,165
33: 73,44,251,220
34: 168,243
35: 317
36: 100,4,276,216
37: 205,106,359,225,293,174
38: 46,265,16,124,197
39: 116,92,259,67
40: 282,298,90
41: 75,19,206
42: 311,313
43: 275,139
44: 33,340
45: 73,21,174,93,323,340
46: 265,58,38,120,229,16
47: 
48: 52,337
49: 323,22,21,205
50: 63,167,235
51: 119,222,141,203
52: 48
53: 244,190,81,113
54: 
55: 109
56: 1,192
57: 283,146,23,196
58: 46,265,120,143,142
59: 185
60: 342,214,347
61: 209,232,0
62: 320
63: 167,223,15,50
64: 132,211
65: 119,222,75,13
66: 257,140,192
67: 259,39
68: 186,203,119,224,93
69: 123,159
70: 86,78,299
71: 133,284,145
72: 82,166,212,335
73: 45,33,93,186,220
74: 85,113,145
75: 19,41,65,222
76: 351
77: 359,292,106
78: 70
79: 341,1
80: 338,230,227
81: 6,85,53,113
82: 3,72,279,166,318
83: 
84: 347,194,257
85: 147,74,81
86: 70,108,150
87: 154,165,157,143,196,314,2
88: 13,225,95
89: 210
90: 114,298,40
91: 290
92: 39
93: 224,293,174,186,68,45,73
94: 353,259,308
95: 206,88
96: 199
97: 256
98: 9,261,260
99: 27,336,285,294,209
100: 248,36,276
101: 179,137
102: 140,250,7
103: 
104: 162
105: 29,304
106: 37,205,77,359,292
107: 306
108: 86,150
109: 55,195,275
110: 211,173,230
111: 182,295,15
112: 166,219,279
113: 181,81,74,53
114: 148,90,130
115: 267
116: 39,288
117: 251,220
118: 245
119: 65,222,51,13,224,68
120: 229,46,58
121: 258
122: 342,164,144
123: 183,69,159,277
124: 237,16,38,197
125: 179
126: 305
127: 4,235,276
128: 201,231
129: 
130: 148,114
131: 334,179,169
132: 14,213,211,64
133: 71,147
134: 242,335,14,271
135: 180
136: 18,300
137: 226,101,180
138: 217,164,343,245,280
139: 43
140: 102,268,66,7
141: 184,222,51
142: 314,143,265,58
143: 157,87,58,142,314
144: 280,164,122
145: 339,74,71
146: 283,57
147: 85,133
148: 354,114,130
149: 269,181,236
150: 86,108
152: 317,218
153: 356,269,344
154: 165,87,2,262
155: 311,349,213,230,173
156: 234,159,307,31
157: 23,143,196,87
158: 270,333
159: 234,156,69,123,31
160: 268,187,5,22,250
161: 23
162: 229,104,297
163: 329,249,215,303
164: 138,217,122,144,280
165: 154,87,283,32,196
166: 112,279,72,82
167: 63,50
168: 34,319,261
169: 131
170: 360,358
171: 357,263
172: 2,345,200
173: 211,110,155,213,230
174: 293,93,37,21,205,45
175: 296,305
176: 300,214,215,303
177: 
178: 
179: 101,125,131
180: 137,135
181: 113,236,149
182: 111,295
183: 123,286
184: 141,244
185: 59
186: 68,224,93,73,220
187: 268,160,249,5,30
188: 290,254,239
189: 343
190: 53,244,295,6,19
191: 
192: 346,66,352,56
193: 333,310
194: 84,257
195: 238,275,109
196: 157,23,57,283,165,87
197: 331,265,38,124
198: 
199: 96,274
200: 262,2,172,324
201: 128,278,221
202: 25
203: 68,51
204: 238
205: 37,21,106,292,174,49
206: 95,328,41
207: 273,29,312
208: 253
209: 232,61,27,99,307
210: 89,273
211: 173,110,132,213,64
212: 248,72,301,335
213: 132,14,155,349,211,173
214: 176,300,60
