0: 190,85,182,8
1: 273,255
2: 294,99,154,32
3: 365,237,16,100
4: 12,301,271,167,95,335
5: 37,257,268
6: 53,75,190,182
7: 79,11
8: 15,111,0,182
9: 34,261,11,384
10: 171
11: 9,7,79,168
12: 4,301,369,167
13: 88,95,328,225,235
14: 211,163,227
15: 8,223,209
16: 104,46,3,100,197,248
17: 337,34,261
18: 148,90
19: 41,75,117,222,295
20: 237,35
21: 37,250,323
22: 160,268,250,30
23: 142,120,143
24: 51,225,119,224
25: 381
26: 
27: 307,324,31,234
28: 
29: 139
30: 66,194,22,160,389,258
31: 285,27,324
32: 2,232
33: 224,45,119,247
34: 261,9,126,384,337,17
35: 221,128,20,237
36: 265,165,200,369
37: 5,205,21
38: 104,46,120
39: 92,218
40: 338,90,259,148,67
41: 19,50,75,222
42: 338,90,353,313
43: 238,131,47
44: 73,174,323
45: 33,224,93,385
46: 104,38,16,248,276
47: 220,43,169
48: 
49: 329,249,205
50: 41,111,65
51: 24,186,206,224
52: 
53: 6,75,236
54: 297,278
55: 233,105,109
56: 192,302,194,260,76
57: 157,146
58: 229
59: 346,168,98
60: 215,305,164,319,352
61: 190,85,156,370,81,236
62: 263,320
63: 167,172,223,87
64: 77,225,235,106,72
65: 50,222,206
66: 194,30,260,160
67: 148,298,40
68: 351,125,340,180
69: 382,198,336,191
70: 360,170,272
71: 147,156,133,370,74
72: 106,368,88,64,235
73: 44,375
74: 71,133,284,370,145
75: 6,53,182,41,19
76: 389,194,56
77: 64,225,119
78: 
79: 7,11
80: 311,388,353
81: 370,145,61,236,281
82: 221
83: 204
84: 214,300,187
85: 0,190,61,307,156
86: 208,358,253,299
87: 223,262,369,63
88: 95,13,335,368,72,235
89: 312,233
90: 338,40,42,148,18
91: 382,198
92: 39,218
93: 385,186,184,45
94: 242,376,173,132
95: 88,13,335,4,328
96: 108,274
97: 246,254,99,154
98: 332,386,59,270
99: 294,2,154,97,254,256
100: 197,237,3,16,128
101: 226
102: 255,121,323
103: 
104: 38,46,16
