0: 167,51,38,41
1: 184,169
2: 53,23
3: 216,173,132
4: 170,12,50,124
5: 163,214,7
6: 95
7: 102,5
8: 27,28,165,154
9: 60,56,185
10: 
11: 59
12: 4,170,100,146
13: 41
14: 68,205,64,43
15: 197,230,72,120
16: 77,50,54,223
17: 48
18: 118,42,176
19: 124,38,200,50,225,99
20: 144,155
21: 88,51,134,64
22: 181,65,121,33
23: 63,31,2,95
24: 213,212,167,88,227
25: 56,226,185,105
26: 192,193
27: 8,28,165
28: 8,27,62,154,36
29: 44,121,206
30: 164,192
31: 63,23,172,107
32: 81
33: 121,22,180
34: 189,215
35: 199,110,208
36: 46,127,62,28
37: 43,44,205,98
38: 124,19,167,0
39: 49,230,74
40: 140
41: 13,51,0
42: 187,18,176,189
43: 37,205,14,65
44: 37,65,29,160
45: 73,143,119,93
46: 36,223,127,198,62
47: 79,206
48: 66,17
49: 197,39,219
50: 200,16,4,124,19
51: 167,88,0,21,41
52: 148
53: 2,63
54: 196,223,198,108,16
55: 101,210,207
56: 25,59,9,185
57: 177,69
58: 70,82,104,231
59: 11,202,56
60: 9,185
61: 69,172,107
62: 188,154,28,36,46
63: 31,23,53
64: 134,205,21,14,68
65: 22,43,44
66: 48
67: 98,174
68: 93,14,64
69: 177,172,57,232,61
70: 162,58,82,161
71: 87,203,73,75
72: 173,197,15,112
73: 45,143,87,71
74: 230,213,212,39
75: 135,149,203,71
76: 79,89
77: 200,16,223,127,81
78: 201,108,100
79: 47,76,206,102
80: 173,130,112,144,132,106
81: 32,127,77
82: 70,58,161,104
83: 109,147,190
84: 136
85: 131
86: 
87: 111,133,203,71,73,143
88: 167,51,21,24,134
89: 168,76
90: 150
91: 209,171,103
92: 166
93: 68,45
94: 116,219
95: 6,23,182
96: 
97: 119,137,182
98: 67,37,174,160
99: 225,19
100: 108,201,78,146,12
101: 55,210
102: 7,206,79
103: 91
104: 142,58,82,231
105: 25,226
106: 132,80,144,155
107: 159,172,61,31
108: 100,54,78
109: 117,83,139,233
110: 201,35,199,146
111: 133,87,125,145,143,141
112: 130,173,72,80
113: 190
114: 140
115: 123
116: 94,199,150
117: 109,233
118: 18,148,176
119: 97,137,45,143
120: 216,227,15,213
121: 33,206,22,29
122: 
123: 115,171
124: 19,38,50,4,170
125: 145,137,143,111
126: 217,175
127: 36,223,46,81,77
128: 152,228
129: 153
130: 112,80,144
131: 179,85
132: 106,173,80,3
133: 111,87,203,204,141
134: 205,64,88,21
135: 75,149,139
136: 164,84
137: 97,119,182,125
138: 175,228,218
139: 109,233,147,135
140: 114,40
141: 204,224,145,111,133
142: 104,196,231
143: 73,45,119,125,111,87
144: 155,20,130,80,106
145: 125,111,141
146: 201,110,100,12
147: 83,139,190
148: 52,118
149: 75,135,203,204
150: 90,116
152: 218,128
153: 129
154: 229,62,8,28
155: 144,20,106
156: 
157: 
158: 
159: 107
160: 98,44,163,174
161: 70,82
162: 70,221
163: 174,194,5,214,160
164: 30,215,136
165: 8,27
166: 92,197
167: 88,51,0,38,212,24
168: 89,202
169: 1,186
170: 4,12,124,212
171: 91,123
172: 177,69,61,31,107
173: 72,80,112,3,132
174: 163,194,67,98,160
175: 138,126
176: 18,118,42,189
177: 69,172,57
178: 
179: 131,191
180: 184,222,33
181: 22,222
182: 95,97,137
183: 
184: 1,180,220
185: 25,56,9,60
186: 169
187: 42,211
188: 229,62
189: 34,215,42,176
190: 113,83,147
191: 179
192: 30,26
193: 26
194: 163,174,214,211
195: 
196: 231,54,142,198
197: 15,49,166,72
198: 223,46,196,54
199: 35,110,116
200: 77,50,225,19
201: 78,110,100,146
202: 59,168
203: 133,87,71,204,75,149
204: 224,141,133,203,149
205: 134,64,14,43,37
206: 121,29,102,47,79
207: 55
208: 35
209: 91
210: 55,101
211: 187,194
212: 24,74,170,167
213: 230,24,74,120,227
214: 163,194,5
215: 34,189,164
216: 120,3,227
217: 228,126
218: 152,138,228
219: 94,49
220: 184
221: 162
222: 181,180
223: 46,127,198,54,77,16
224: 204,141
225: 200,19,99
226: 25,105
227: 120,216,213,24
228: 138,128,218,217
229: 188,154
230: 213,74,39,15
231: 196,58,104,142
232: 69
233: 117,109,139
