0: 19,74,137,99,111,119
1: 76,220,235
2: 4,77,36,182
3: 106,216,49,167,173
4: 2,77,120,38
5: 211,132,67,98,163
6: 95
7: 29,9,101
8: 69,32,256
9: 257,60,7
10: 232
11: 
12: 262,265,223
13: 37,44,41,64,45,174,21
14: 98,134,213,37,41
15: 212,265,146,219,78
16: 234,198,154,188,196,248
17: 
18: 148,155,175
19: 0,74,182,99,51,200
20: 242,227,112,218
21: 174,93,45,13
22: 65,121
23: 32,172,63,239
24: 64,247,88,51,74,68,45
25: 105
26: 
27: 107,172
28: 165,254,246,69
29: 270,7
30: 118,214,84
31: 53,87
32: 172,256,23,8,63
33: 43,206
34: 189
35: 82,86
36: 46,225,2,77
37: 13,44,41,14,134,251
38: 124,4
39: 252,112,218,128,94
40: 80,211,140
41: 13,37,213,64,14
42: 194,192,66
43: 33,139
44: 13,37,174,251,121,65
45: 93,68,64,24,13,21
46: 50,36,225,81
47: 210,158,226,89
48: 79,268,192
49: 167,72,173,3
50: 46,223,77
51: 88,200,19,74,24
52: 245
53: 239,31
54: 248,208,58,170
55: 207
56: 59,185
57: 63,81
58: 108,263,104,54,208
59: 241,56,185
60: 168,9,257
61: 209
62: 157,154
63: 57,32,23
64: 24,247,45,13,41
65: 22,44,174,121
66: 144,42,176
67: 173,106,132,5,98
68: 93,119,45,74,24
69: 8,246,28
70: 231,82,108
71: 186,184,135
72: 49,230,227
73: 125,203,184
74: 0,19,51,24,68,119
75: 186
76: 1,226
77: 2,4,50,36,120
78: 197,219,15
79: 48,268,205,102
80: 140,40
81: 225,57,46
82: 70,108,263,35,86
83: 207
84: 30,214
85: 95
86: 82,263,35
87: 97,31,95
88: 51,167,216,24,247
89: 47
90: 259,166,110
91: 177
92: 114,228
93: 68,119,45,21
94: 237,128,116,218,39,242
95: 87,85,6
96: 
97: 87,137
98: 14,67,213,106,5
99: 182,143,0,19,137
100: 146
101: 7,226
102: 205,79
103: 171,123
104: 58,108,208
105: 25,202,158
106: 213,3,216,67,98
107: 244,27
108: 58,263,104,70,82
109: 269
110: 130,259,90
111: 0,137,119,222
112: 252,218,39,20
113: 145,179,147
114: 92
115: 
116: 197,201,237,94
117: 233,224
118: 30,214
119: 93,68,0,74,111,222
120: 124,212,4,77
121: 44,22,65
122: 136,164,215
123: 171,103
124: 120,38
125: 73,133
126: 264
127: 
128: 237,94,39
129: 190,133,179,141
130: 110,228
131: 145
132: 211,5,67
133: 129,125,149
134: 14,37,160,250,251
135: 139,186,71
136: 122
137: 0,99,143,97,111
138: 140
139: 135,186,43
140: 144,138,80,40
141: 129,179
142: 161
143: 99,137
144: 140,176,66
145: 131,113,236
146: 265,15,100,219
147: 113,190,153
148: 18,245,175
149: 133,184
150: 
152: 
153: 178,147,238,240
154: 234,16,188,157,62
155: 18
156: 
157: 188,229,253,62,154
158: 47,210,105,202
159: 244
160: 187,250,205,134,251
161: 142,253
162: 
163: 211,5,250,194
164: 122
165: 28,267,246
166: 90
167: 49,88,3,216
168: 261,60,257
169: 
170: 54,248
171: 103,123
172: 32,256,23,27
173: 67,249,49,3
174: 21,13,44,65
175: 176,245,18,148
176: 245,175,144,66
177: 209,91
178: 153
179: 190,129,141,236,113
180: 
181: 222,203
182: 99,2,200,19
183: 
184: 71,73,149
185: 56,59
186: 71,75,139,135
187: 160,268,250,194,205,192
188: 157,253,196,16,154
189: 34
190: 129,179,147,204
191: 
192: 187,268,194,42,48
193: 243,260
194: 187,250,192,163,42
195: 
196: 248,208,266,188,16
197: 78,230,116,242
198: 234,16,248
199: 
200: 51,182,19
201: 237,116
202: 105,210,158
203: 181,73
204: 190,238
205: 187,160,268,79,102
206: 220,33
207: 83,55
208: 196,54,248,266,58,104
209: 177,61
210: 47,158,226,202
211: 132,5,163,40
212: 265,15,223,120
213: 106,216,247,98,14,41
214: 30,118,84
215: 122
216: 213,106,3,167,88,247
217: 
218: 112,39,94,242,20
219: 15,146,78
220: 206,1
221: 
222: 181,111,119
223: 212,265,12,50
224: 117
225: 81,46,36
226: 47,210,76,101
227: 242,20,230,72
228: 130,92
229: 157,253
230: 197,242,227,72
231: 70
232: 10
233: 117,255
234: 16,198,154
235: 258,1
236: 145,179
237: 128,94,201,116
238: 204,153,240
239: 23,53
240: 153,238
241: 59
242: 20,227,94,197,230,218
243: 193
244: 107,159
245: 176,175,148,52
246: 69,28,165
247: 64,24,88,213,216
248: 196,54,208,16,198,170
249: 173
250: 187,160,194,163,134
251: 134,37,44,160
252: 112,39,259
253: 188,157,229,161
254: 28
255: 233
256: 32,172,8
257: 9,168,60
258: 235
259: 90,252,110
260: 193
261: 168
262: 12
263: 58,108,82,86
264: 126
265: 212,15,146,223,12
266: 196,208
267: 165
268: 187,205,192,48,79
269: 109
270: 29
