0: 41,38,77,212
1: 186,203,71
2: 63,182,137,23,107
3: 187,155,98,174
4: 170,124,108,162
5: 160,44,98,163
6: 95
7: 47,121
8: 69,127
9: 60,59,11,55,185
10: 
11: 55,9,185
12: 35,100,170
13: 51,64,167,68
14: 22,205,167,93,184,45
15: 39,216,24,213
16: 36,46,54,162
17: 89,26,102,202
18: 189
19: 74,124,50
20: 152,175
21: 37,134,51,64,160,43,205
22: 65,43,180,14,205,184
23: 2,107,143,145
24: 74,49,15
25: 55
26: 17,193,202
27: 127,188,165,198
28: 154
29: 214,206,76
30: 192,122,215
31: 177,63,137
32: 127,198,200,53,177
33: 47,181,121,186
34: 48
35: 12,100
36: 198,16,46,188
37: 134,21,160,98
38: 50,77,0
39: 15,216,67
40: 114
41: 0,99,182,212
42: 106,187,66
43: 65,22,205,21,160,44
44: 5,160,65,43
45: 87,184,93,14
46: 36,198,16,200
47: 33,121,7,79
48: 194,66,34
49: 74,110,24,197
50: 38,77,81,19
51: 64,13,134,21
52: 136,176
53: 32,177
54: 162,62,16
55: 11,9,25
56: 89,214,206,168
57: 
58: 161,78,142,86,196
59: 60,202,9,193
60: 59,9,185
61: 183,171
62: 142,54
63: 2,182,137,31,99
64: 51,13,167,21,205
65: 22,43,180,44,181,121
66: 42,194,48
67: 173,39,120
68: 13,167,97
69: 8
70: 221,82,161
71: 75,220,203,135,1
72: 116,219,199,94,166,112
73: 149,119,87,147
74: 110,49,24,19,124
75: 71,109,220,135,83
76: 29,214,102
77: 50,38,81,0
78: 161,86,58
79: 168,47,206
80: 148,130,144,211
81: 200,50,77
82: 70,161
83: 139,109,75
84: 164,215,122
85: 153,131
86: 78,58
87: 203,45,73
88: 213
89: 17,56
90: 128,152
91: 
92: 130,217,138,116,219,132
93: 97,167,14,45
94: 199,72
95: 6,137,191
96: 
97: 119,93,68,125
98: 5,160,37,3
99: 41,63,182
100: 108,196,12,35
101: 158
102: 76,214,17
103: 171,115
104: 142,221
105: 
106: 211,42
107: 191,2,23,145
108: 196,162,100,4,170
109: 169,75,220,83,117
110: 74,49,124
111: 204,125,119,149
112: 166,173,72,219,132
113: 139,133,178
114: 40,126
115: 123,103
116: 72,219,128,138,92
117: 190,109
118: 126,140,148
119: 97,125,111,149,73
120: 67
121: 47,181,33,65,7
122: 192,30,84
123: 115
124: 4,170,74,110,19
125: 143,145,111,97,119
126: 118,114
127: 32,27,8,177
128: 90,138,116
129: 
130: 92,144,132,80
131: 85,141,204
132: 112,173,130,92
133: 149,178,113
134: 37,21,51
135: 147,203,71,75
136: 52,176
137: 2,63,31,95
138: 128,116,152,175,92,217
139: 113,83
140: 118,175,144,148
141: 145,204,131
142: 62,104,58,196
143: 125,23
144: 130,217,175,140,148,80
145: 141,204,23,107,125
146: 208
147: 135,73
148: 80,144,118,140
149: 133,73,111,119
150: 218
152: 175,20,90,138
153: 85
154: 157,28
155: 187,3
156: 159
157: 154
158: 207,101
159: 156
160: 5,44,98,37,21,43
161: 78,70,82,58
162: 108,54,16,4
163: 5,174
164: 215,84
165: 188,27
166: 112,199,197,72
167: 64,13,68,93,14
168: 79,206,56
169: 109,220
170: 4,124,108,12
171: 103,61
172: 
173: 112,67,132
174: 194,187,3,163
175: 152,20,138,144,217,140
176: 52,136
177: 31,32,127,53
178: 133,113
179: 
180: 65,22,184,181
181: 33,121,65,180
182: 2,63,41,99
183: 61
184: 45,22,180,14
185: 60,9,11
186: 1,33,207
187: 3,155,42,174
188: 165,36,27
189: 18
190: 117
191: 107,95
192: 122,30
193: 26,59,202
194: 174,48,66
195: 
196: 108,142,100,58
197: 49,166
198: 36,46,32,27,200
199: 94,72,166
200: 81,198,46,32
201: 
202: 59,26,17,193
203: 87,135,1,71
204: 141,145,111,131
205: 22,43,14,21,64
206: 29,214,79,168,56
207: 158,186
208: 146
209: 
210: 
211: 106,80
212: 0,41
213: 88,15,216
214: 29,206,76,102,56
215: 164,84,30
216: 39,15,213
217: 92,144,138,175
218: 150
219: 72,116,112,92
220: 71,169,109,75
221: 70,104
