0: 31,191,71
1: 30,260,250,268,410,323
2: 256
3: 150,253,57,70
4: 94,367,257,24
5: 227,22,37
6: 63,307,209,190,61
7: 185,310,56,384
8: 15,294,75,63
9: 59,79
10: 263
11: 215,342,377
12: 262,420,172
13: 167,293,224,41,247,77,119
14: 163,413
15: 182,8,223,165
16: 162,120,265,104
17: 243,126,319
18: 40,218
19: 186,236,244
20: 39
21: 22,389
22: 389,21,44,5
23: 435,38,104
24: 257,367,331,4
25: 
26: 341,361
27: 31,285,191
28: 170,229,327
29: 447,379,139,412
30: 1,260,330,302,268
31: 27,0
32: 154
33: 119,385,77,205,424
34: 175,437
35: 221,128,365,242
36: 422,87,405,212,46
37: 230,5
38: 435,23,143,142
39: 20
40: 18,288
41: 224,328,235,167,13
42: 264
43: 220,408,184,169
44: 300,427,258,22
45: 119,224,373,73
46: 405,196,36,422
47: 454
48: 118,280
49: 368,225,106,359
50: 75,324,165,172
51: 206,85,203,392,65
52: 309,296,168,261
53: 421,429,236,406,137
54: 436,108
55: 381,333
56: 416,305,384,7
57: 70,146,157,253,3
58: 120,327,62,428,265
59: 377,332,348,9
60: 384,342,305,445,110
61: 434,370,6,307,190,156
62: 272,428,58
63: 6,307,209,8,75
64: 225,427,258,292
65: 137,186,392,51
66: 445,215,110,175,164,84
67: 90,199,259,399
68: 323
69: 256,283,239
70: 57,146,143,3
71: 294,0
72: 216,235,167
73: 117,373,45
74: 234,439
75: 50,324,8,63,209
76: 419,268,194,310
77: 247,13,119,33
78: 231,321
79: 9,415
80: 376,155,264
81: 339,145,179
82: 199,317
83: 
84: 176,164,66,110
85: 127,203,392,51
86: 321
87: 36,422,369,212,219
88: 397,393,444
89: 275,204
90: 67,448
91: 378,123,325
92: 134,166,349,308,132
93: 375,295
94: 4,367
95: 397
96: 443
97: 371,154
98: 
99: 171
100: 390,124,453
101: 135,375,180
102: 292,205,121,258
103: 
104: 171,16,23
105: 457,291
106: 257,216,293,49,368
107: 133,147
108: 274,299,54
109: 291,135,180
110: 445,66,84,60
111: 422,364
112: 369,248,237
113: 
114: 130,148,144
115: 149,178
116: 298,388,387,148
117: 73,186
118: 48
119: 45,385,33,13,224,77
120: 290,58,265,16,162
121: 102,205,424,295,403
122: 401,264,211,138,353
123: 378,91,325
124: 100,453,242
125: 351,141,131
126: 243,17
127: 85,324,222
128: 35,365,311,166
129: 457
130: 148,114,383,144
131: 135,125,408
132: 173,308,92,349
133: 107,277
134: 92,166,349,197,213,335
135: 101,131,180,109
136: 315,309,296
137: 65,53,236
138: 122,217,353
139: 379,29
140: 260,255,302
141: 423,251,125
142: 38,440
143: 162,435,38,290,70,146
144: 383,114,130
145: 339,281,81,181
146: 57,70,290,143
147: 417,107
148: 130,116,114
149: 178,115
150: 3
152: 218,449
153: 284
154: 97,32
155: 163,80
156: 334,181,190,434,452,61
157: 278,253,57
158: 270
159: 
160: 282
161: 358,360,170,229
162: 16,435,143,290,120
163: 279,14,155
164: 176,84,66
165: 15,172,50
166: 134,92,128,197,308,311
167: 235,13,293,72,41
168: 346,261,52
169: 238,220,43,226
170: 161,229,28
171: 104,99
172: 262,12,165,50,222
173: 132,308,407
174: 375,210,403
175: 66,215,34,437
176: 164,303,84
177: 336,382,455
178: 149,115
179: 81,339
180: 135,101,109
181: 156,452,145
182: 15,223,191
183: 455
184: 423,408,43
185: 7,384,348
186: 65,19,373,117
187: 302,192,389
188: 283,345
189: 354,350,337
190: 6,61,156,334
191: 285,27,0,182
192: 187,416,352
193: 
194: 416,352,330,76,310
195: 
196: 200,405,46
197: 213,237,134,166
198: 239
199: 259,317,82,67
200: 196,405
201: 229
202: 270
203: 85,438,328,51,206
204: 275,89,233
205: 292,102,121,33,424
206: 373,51,203,328
207: 304,402,366,447,379
208: 
209: 6,63,75,324
210: 174,255,260,250
211: 401,122,264
212: 369,276,36,87
213: 197,237,301,134,335
214: 430,376,300
215: 445,66,175,11
216: 106,331,72
217: 350,347,138,353,313
218: 152,18
219: 369,87,248
220: 408,43,169
221: 35,365
222: 398,262,172,127
223: 182,15
224: 41,328,13,119,45
225: 49,64,300,427
226: 169,238
227: 5,401,404
228: 338
229: 201,161,170,28
230: 37,363
231: 321,78
232: 267,239,345
233: 418,312,275,204
234: 439,74,356
235: 167,72,41
236: 53,429,137,19
237: 248,301,112,197,213
238: 169,394,226
239: 232,267,69,198
240: 426
241: 
242: 124,453,35
243: 17,126,346
244: 19,251
245: 
246: 428
247: 77,13,293,368
248: 237,301,369,112,219
249: 359,376,329
250: 210,1,260,323
251: 423,141,244
252: 456,298,413
253: 157,278,57,3
254: 
255: 210,260,140
256: 69,2,283
257: 106,24,4
258: 44,427,64,292,102
259: 199,317,318,67,399
260: 30,1,140,255,210,250
261: 168,309,52
262: 451,420,172,12,222,398
263: 10
264: 122,211,42,80
265: 314,58,120,16
266: 414
267: 232,239,382
268: 419,76,410,30,1,330
269: 394
270: 158,202
271: 335,301,393
272: 62
273: 323,419,410
274: 108,443
275: 89,204,233,312
276: 369,212
277: 133
278: 157,253,297
279: 163
280: 48
281: 316,356,434,452,145
282: 432,160
283: 188,345,256,69
284: 153,316
285: 191,27
286: 357,411
287: 412
288: 448,40
289: 
290: 120,146,162,143
291: 109,105
292: 102,205,64,258
293: 167,13,106,368,247
294: 71,8,370,307
295: 424,340,121,403,93
296: 309,136,52
297: 278,299
298: 116,252
299: 297,108
300: 44,427,225,430,214
301: 248,237,213,271,335
302: 187,30,330,140
303: 176
304: 207,374,402
305: 56,384,60
306: 
307: 6,63,294,370,61
308: 311,92,166,407,132,173
309: 315,136,296,52,261
310: 7,194,76
311: 308,318,128,365,166,407
312: 233,458,275
313: 363,353,217
314: 265
315: 309,136
316: 281,284
317: 199,259,82
318: 311,259,399,407
319: 377,332,17
320: 
321: 231,86,78
322: 
323: 273,68,1,250,410
324: 75,50,209,127
325: 123,91
326: 
327: 58,28
328: 224,41,438,203,206
329: 249
330: 30,302,194,352,268
331: 216,24
332: 59,319,415
333: 55
334: 156,406,190
335: 271,213,301,134,349
336: 177,382
337: 189,350
338: 228
339: 145,433,81,179
340: 295,385,351
341: 442,361,26
