0: 334,181,370,177,294
1: 60,59,56,396,346,194
2: 285,545,256
3: 278,78,463,39
4: 569,491,504,213
5: 225,330,313,577
6: 179,406,294
7: 437,332,79
8: 71,85,222,232
9: 450,210,202,180,526,273
10: 327,500,161
11: 98
12: 536,15,111,398,438
13: 262,335
14: 353,308,173,155
15: 12,536,223,222
16: 485,170,393,549
17: 348,315,477,445,98,243
18: 242,20,96
19: 53,119,392,479
20: 18,242,466,150
21: 425,375,418,571,139,470
22: 192,330,258
23: 142,453,170,62
24: 353,288
25: 105,275
26: 410,526,30,140,180
27: 239,31,478
28: 32,246
29: 409,442,450,210
30: 140,260,250,26,180
31: 27,239
32: 533,246,28,154
33: 367,73,216,248,106,328,249
34: 215,296,52
35: 274,551
36: 99,171,540
37: 298,388,377
38: 290,201,87,564,257,212
39: 463,3,78
40: 308,407,128
41: 119,224,235,205,167
42: 413,94,130
43: 425,385,68,527
44: 518,187
45: 117,220,457
46: 359,422,364
47: 555,462,269
48: 
49: 404
50: 95,369,237,206,219
51: 102,351,117
52: 168,34,215,176
53: 19,532,169
54: 566,475,317,449
55: 
56: 396,416,337,352,60,1
57: 579
58: 519
59: 384,60,1,346,546,467
60: 384,59,1,56,401,352
61: 334,181,147,322,240
62: 23,519
63: 370,186,471,307,232,85
64: 340,121,363,93
65: 513,423,184
66: 175,309,126,280
67: 290,201,70,390
68: 385,135,528,43,131
69: 182,283
70: 265,150,311,390,67
71: 85,222,516,8,356,434
72: 302,427,227,368
73: 33,216,137,328
74: 254
75: 486,224,408
76: 310
77: 397,301,247
78: 399,3,39
79: 7
80: 313,350,577,217
81: 179,236,433
82: 511
83: 
84: 136,305
85: 71,8,232,186,63,316
86: 505,299
87: 311,564,290,38
88: 444,541,271,172
89: 379,484
90: 535,400
91: 320
92: 569,132,359,376
93: 460,64,340
94: 413,318,288,42
95: 50,506,369,444
96: 443,18
97: 455,277,123
98: 11,243,17
99: 36,171,393,485
100: 112,271,143,349,422
101: 560,351,295
102: 51,522,174,351,295
103: 371,256,441,481
104: 206,219,446,198
105: 508,25
106: 33,248,249
107: 
108: 475,443,573
109: 139,470,379
110: 529
111: 196,438,420,12
112: 100,271,506
113: 493,391
114: 354
115: 
116: 252,514,279
117: 351,501,45,51
118: 298,350
119: 41,224,392,479,19
120: 231,524,405
121: 368,363,64
