0: 596,649,414,495,525
1: 620,396,310,346,76
2: 478,97
3: 208,78
4: 46,271,506
5: 227,605
6: 316,334,190,179,370,356
7: 
8: 607,283,12
9: 418,379,425,273,632,202
10: 16,533,171
11: 651
12: 515,654,607,517,8
13: 364,219,46,420
14: 353,24,645
15: 237,50,223,446,111
16: 10,533,171,170,393
17: 315,610,477
18: 166,449,475
19: 462,493,184,141
20: 311,390,365
21: 484,105,131
22: 389,404,268,427,121
23: 229,453,459,564
24: 155,130,403,14
25: 83,275
26: 64,450,140,527,319
27: 28,545
28: 27,545
29: 447,418,379,470
30: 489,531,410,620
31: 232,283,191
32: 606,36,393
33: 247,397,73,41,368,248
34: 84,189
35: 636,253,208,543,321
36: 32
37: 215,189,136
38: 549,62,87,369
39: 78,428
40: 173,616,443,259,155
41: 216,368,172,33,247,301
42: 300,94,217,211
43: 375,68
44: 620,396,56,59
45: 457,392
46: 4,262,13,420,541
47: 244,312,555,429,169
48: 547,148,482
49: 106,293,331,397
50: 237,15,223,162,444,104
51: 117,479,351
52: 175,168
53: 209,582,503,190,391
54: 520,551
55: 608
56: 60,337,59,401,396,44
57: 538,161,157
58: 579
59: 60,56,44
60: 230,337,56,432,59
61: 307,653,483,294,186
62: 170,393,38,369
63: 196,515,654
64: 340,26,527,68
65: 236,421,113,496
66: 126,160,377,305,309
67: 150
68: 385,255,64,43
69: 307,653,177
70: 365,311,150
71: 235,203,137,536,398,486,209
72: 214,248
73: 33,247,397,367,335,293
74: 596,633,345
75: 119,235,582
76: 498,346,1,526
77: 367,335,506,262,504
78: 39,3
79: 332,348,445
80: 350,282,118
81: 494,113
82: 461,573,274
83: 275,25
84: 34,261
85: 516,406,471,239
86: 221,464,299,550
87: 564,290,38
88: 112,212,100,257,539,95
89: 652
90: 566,108
91: 357
92: 143,572,359,422
93: 618,302,644
94: 225,217,42,413,476
95: 364,112,88
96: 338,554,595,601,566
97: 478,2,414,495
98: 164,384,342
99: 165,490,565,162,237
100: 257,440,88
101: 479
102: 424,292,351,618
103: 625,481,382
104: 219,444,50,223
105: 21
106: 49,293,328,249,491,488
107: 452
108: 90,152
109: 323,193
110: 570,521,163
111: 607,198,15,446
112: 212,88,271,364,95
113: 81,65
114: 383
115: 
116: 144,413,430,623
117: 51,532
118: 313,138,80,192
119: 75,434
120: 405,142,124,436
121: 644,363,622,22,268
122: 211,587,609,225
123: 558,147
124: 428,358,362,120
125: 637,571
126: 66,588,377,309,342
127: 182,206,593
128: 612,197
129: 226,287,291,458
130: 155,24,259,353
131: 21,600,233
132: 572,376,594,173
133: 558
134: 656
135: 528,375,418
136: 37,215
137: 235,203,71,438,172
138: 313,118,577,282,388
139: 207
140: 646,250,527,319,260,26
141: 184,462,19
142: 405,120,524,436
143: 506,92,591,271,572,422
144: 116,279,430,456
145: 647,563,355
146: 507,613
147: 123,558,267
148: 228,553,48
149: 281
150: 67,70,311
152: 108
153: 452
154: 585,263,435,327,507
155: 24,130,40,173,259
156: 423,316,391
157: 578,57,538
158: 185,380
159: 
160: 66,309,243,477
161: 500,57
162: 444,99,237,50
163: 521,110
164: 98,588
165: 490,99,237,446
166: 449,18,400
167: 599,650,214
168: 52
169: 394,426,429,47
170: 62,393,16,533,229
171: 16,10,537
172: 41,216,438,137
173: 40,616,469,132,594,155
174: 646,250,363,180
175: 52
176: 521,296,657,619
177: 69
178: 496
179: 370,356,6
180: 522,527,174,250
181: 240
182: 191,127,198,324
183: 557,186
184: 589,493,19,141
185: 187,380,158
186: 183,557,61,294,534
187: 185,546
188: 
189: 34,37
190: 316,6,356,53,503
191: 182,198,324,31
192: 118
193: 574,617,109,323
194: 646,268,363,416
195: 240,370
196: 517,219,515,420,63
197: 612,539,201,128
198: 182,191,446,111
199: 400,575,583,627
200: 641
201: 197,539
202: 273,379,9,210,614
203: 71,137,398,438
204: 528
205: 424,292,479
206: 127
207: 380,139,419
208: 253,3,35,321
209: 53,582,503,486,235,71
210: 273,202
211: 122,42,300,225
212: 112,88,349,539,591
213: 491,569,488,643,300,609
214: 373,72,599,167
215: 37,136
216: 41,172,301,224
217: 94,42,413
218: 
219: 104,196,13,420
220: 251,426
221: 86,362,550,428
222: 471,239,486,630,536
223: 50,15,517,104
224: 216,301
225: 94,211,122,476,605
226: 129,269
227: 258,5,587,605
228: 148,553,303
229: 23,170,564
230: 60,337,432
231: 641,548
232: 31,283
233: 600,131
234: 421,496
235: 71,137,209,582,75
236: 281,65,421
237: 50,15,446,165,99,162
238: 429
239: 471,222,630,516,85
240: 195,557,181
241: 381
242: 575,308,583,475,407
243: 542,160,477
244: 47,312,555
245: 639,296
246: 395,538
247: 33,73,335,41
248: 72,33,397,368
249: 328,504,359,422,367,106
250: 646,174,140,180,527
251: 220
252: 350,282,577
253: 208,35
254: 523,441,277
255: 385,68,637,501,522
256: 336
257: 100,539,88
258: 227,330,587
259: 318,353,443,288,40,155,130
260: 319,410,140,584
261: 84
262: 46,541,77,335,451
263: 327,154
264: 430,329
265: 360,436
266: 435,497
267: 642,147
268: 22,404,121,363,518,194
269: 555,226
270: 610,546
271: 112,364,143,4
272: 578
273: 632,629,202,9,210
274: 82
275: 83,25
276: 615,590,474
277: 325,523,378,626,254
278: 543,321,390,466
279: 144
280: 480,305,619
281: 236,149
282: 350,252,80,577,138
283: 232,31,607,8
284: 563
285: 497
286: 492,523,441
287: 129,460,291,458
288: 443,634,318,259
289: 574,617,604,381
290: 87,656
291: 394,129,287
292: 424,102,302,205,650,618
293: 49,106,367,397,73
294: 406,534,61,307,186
295: 501
296: 245,176
297: 636,399
298: 377,305
299: 505,86,464,463
300: 42,643,213,211
