0: 31,232,417,71,370
1: 187,273,121,21,255
2: 182,239,285,69
3: 390,278,253,229
4: 329
5: 363,401,404,192,211
6: 356,294,61
7: 310,319,342,332
8: 256,324,232,198
9: 415,467,489,442
10: 62,263
11: 175,215,472,377
12: 111,223,196
13: 328,216,293
14: 264,329,430
15: 191,75,223,206,63
16: 246
17: 332,346
18: 399,317,259
19: 251,408,65,117,479
20: 459,390,70,290
21: 140,258,1,121
22: 227,389,258,488
23: 142,229,276
24: 94,367
25: 
26: 419,410
27: 239,31,232
28: 161
29: 207,447
30: 56,268,416,384,76,348
31: 0,232,27,417,267
32: 154
33: 292,102,385,205
34: 354,337
35: 82
36: 212,171,201,276
37: 352,230
38: 246,58,120
39: 221,199,82,365
40: 173,67,90
41: 77,216
42: 388,217,353
43: 291,109,457
44: 488,302,187
45: 93,205
46: 87,162,165,104
47: 344,431,269,326
48: 343
49: 293,214,368
50: 196,127,324
51: 392,224,137,117
52: 
53: 251,65,141,423
54: 274,108
55: 289,402,374,333
56: 30,260,268,302,330,416
57: 58,265,358
58: 57,120,38
59: 194,348,310,319,415
60: 194,445,282,110,305
61: 336,417,468,6,294
62: 10
63: 203,75,15,307,85
64: 427,225,368,292,403
65: 251,19,53,141,117
66: 126
67: 90,399,407,173,40
68: 379,105,457,180,425
69: 382,285,283,239,2
70: 290,473,20
71: 307,370,0,75,198
72: 271,397,106
73: 351,295,340,93
74: 107
75: 191,15,198,71,307,63
76: 489,348,30,185,396
77: 167,235,41
78: 297,253,278
79: 
80: 430,155,214
81: 439,181,406,334
82: 35,199,39
83: 
84: 280,118
85: 209,63
86: 
87: 46,171,237,104
88: 444,111,219
89: 
90: 469,67,40
91: 378,492,325
92: 134,132,213,197
93: 340,385,205,45,73
94: 173,24
95: 197,257,301,271
96: 436,274,108
97: 478,411
98: 332,361
99: 
100: 242,134,213
101: 460,135,295
102: 33,292,385,140,424,403
103: 188
104: 393,87,46,165
105: 379,68,425
106: 235,72,397,331
107: 74
108: 274,54,96
109: 458,460,43
110: 305,215,60,445,377
111: 12,422,88
112: 440
113: 439,433
114: 343,383
115: 195,426
116: 298,148,163
117: 373,51,19,65
118: 280,84
119: 486,438,222
120: 58,265,170,38
121: 1,21,210,255,375
122: 413
123: 306
124: 143,150,453,473
125: 210,174,295,135,375,131
126: 66
127: 196,50,324,191
128: 311,308,242,134,132
129: 287,366
130: 476
131: 180,125,135,375
132: 134,92,128
133: 
134: 132,213,92,100,242,128
135: 460,101,295,125,131
136: 175,280,168
137: 141,190,392,51
138: 388,347,354
139: 447
140: 258,21,424,403,102
141: 137,65,53
142: 229,23,290,212
143: 124,453,201,237
144: 148,383
145: 334,236,421
146: 314
147: 183,336
148: 144,387,116,163
149: 344
150: 124,453,473,221
152: 228,466,449
153: 372,284
154: 32
155: 430,80,376,249,329
156: 186,190,236
157: 231,360,161
158: 409
159: 284,322
160: 330,416,432,282
161: 28,157,231
162: 46
163: 350,116,298,387,148
164: 477,313,303
165: 46,104
166: 365,242,308
167: 77,398,397,235
168: 176,136
169: 184,351,462
170: 428,120
171: 36,87,237
172: 420,219,222,262
173: 94,40,67
174: 125,210,340,385,424
175: 136,215,11
176: 168,261
177: 
178: 
179: 240
180: 457,131,250,425,68
181: 234,406,316,81
182: 239,2,490,256
183: 147,336,267
184: 169,408
185: 396,76,489,442
186: 190,156
187: 1,273,44
188: 371,103
189: 
190: 186,156,392,137
191: 75,15,198,127,223
192: 404,300,5,363,227
193: 270,380
194: 60,384,59,348
195: 115,426
196: 50,127,12
197: 335,257,213,92,95
198: 191,75,8,71
199: 39,82
200: 405
201: 212,36,143,237
202: 450,419
203: 206,63
204: 233
205: 385,93,247,45,33
206: 203,223,15
207: 29,374
208: 321
209: 85,234,434
210: 125,174,424,121,375
211: 353,5,401
212: 36,201,142,276
213: 134,92,100,197,335
214: 225,80,49,300
215: 110,305,175,11
216: 13,247,235,41
217: 353,42
218: 465
219: 420,172,444,451,88
220: 484,238,462
221: 39,150,365
222: 262,172,119,438
223: 12,191,15,206
224: 392,51,486,438
225: 427,214,64,300,368
226: 484,454
227: 22,389,192,427,363
228: 152,466,465
229: 142,23,390,3,290
230: 401,389,37
231: 157,161
232: 0,31,27,8
233: 204
234: 181,406,356,209
235: 106,397,167,77,216
236: 145,156
237: 369,171,201,87,143
238: 484,220,458,462
239: 182,2,27,69,256
240: 179
241: 412,381
242: 100,166,128,308,134
243: 346,386
244: 423,429
245: 
246: 38,485,16
247: 328,216,205
248: 440,335,257
249: 376,329,367,359,155
250: 255,375,323,180,425
251: 19,408,65,53,423
252: 448,279
253: 78,3,278
254: 382
255: 375,323,250,1,121
256: 8,324,182,239
257: 197,335,248,301,95
258: 140,21,403,22
259: 18,399
260: 56,268,302
261: 296,176
262: 222,420,172,364,398
263: 10,266
264: 413,14
265: 428,358,57,120
266: 441,272,263
267: 336,417,183,31
268: 56,30,260,396
269: 431,47,394
270: 193,341,380
271: 72,364,451,301,95
272: 441,266
273: 187,1
274: 54,108,96
275: 470,418
276: 23,212,36
277: 
278: 459,390,3,253,78
279: 252
280: 84,118,136
281: 322
282: 477,432,160,305,60
283: 481,285,69,382
284: 372,153,159
285: 283,2,69
286: 411,320,357
287: 366,129,418
288: 466
289: 55,381
290: 70,390,142,229,20
291: 43
292: 33,368,102,64,403
293: 49,331,13,328
294: 6,356,417,61,370
295: 351,73,340,125,135,101
296: 261,480
297: 78
298: 116,163
299: 461,463,464
300: 404,192,225,214
301: 451,491,257,95,271
302: 44,352,330,56,260
303: 164
304: 
305: 110,215,477,282,60
306: 123
307: 71,370,75,63
308: 475,311,128,166,242
309: 315
310: 7,319,445,59,342
311: 475,128,308,407
312: 
313: 477,164,432
314: 395,146
315: 309
316: 439,181
317: 399,407,318,18
318: 317,407,475
319: 7,310,59,361,415
320: 286
321: 208
322: 281,159
323: 255,250,425
324: 256,8,50,127
325: 91,378
326: 47
327: 395
328: 13,247,293,368
329: 249,4,14,430,155
330: 160,416,352,302,56
331: 106,293
332: 98,7,17
333: 412,374,55
334: 145,406,81
335: 197,257,248,213
336: 61,267,147,183,468
337: 34,354
338: 487,400
339: 452
340: 385,93,295,73,174
341: 450,270
342: 377,445,7,310
343: 48,114
344: 47,149
345: 455
346: 243,17,386
347: 387,138,388
348: 76,489,30,194,384,59
349: 
350: 163,387
351: 295,73,479,169
352: 37,302,330
353: 217,211,42
354: 34,337,138
355: 
356: 6,294,234
357: 286
358: 265,57
359: 376,249,367
360: 157
361: 415,467,319,98
362: 
363: 5,401,192,227,389
364: 271,398,451,420,262
365: 166,39,221
366: 287,129
367: 249,24,359
368: 292,49,328,225,64
369: 237,393
370: 71,307,0,417,294
371: 188
372: 284
373: 117
374: 402,207,333,55
375: 255,250,125,210,121,131
376: 249,359,155
377: 472,342,437,110,445,11
378: 91,492,325
379: 68,105
380: 193,270
381: 289,241
382: 69,254,283
383: 144,114
384: 194,416,30,348
385: 340,93,205,33,102,424,174
386: 243,346
387: 148,163,350,347
388: 138,42,347
389: 227,22,363,230,488
390: 459,3,278,229,20,290
391: 
392: 51,224,486,190,137
393: 104,446,369,422
394: 431,269
395: 327,314
396: 185,268,76
397: 72,398,106,235,167
398: 364,397,262,167
399: 317,407,18,259,67
400: 338
401: 5,363,230,211
402: 374,55
403: 140,258,427,64,292,102
404: 192,300,5
405: 200
406: 234,434,181,81,334
407: 399,317,318,475,311,67
408: 251,19,479,184
409: 158
410: 26
411: 286,97,478
412: 333,241
413: 264,122
414: 
415: 361,9,59,319
416: 330,160,56,30,384
417: 61,267,0,31,370,294
418: 470,275,287
419: 26,202
420: 172,219,451,364,262
421: 145
422: 393,446,111
423: 244,251,53
424: 140,102,385,210,174
425: 323,250,180,68,105
426: 195,115
427: 225,64,227,403
428: 265,170
429: 244
430: 155,80,329,14
431: 47,269,394
432: 477,282,313,160
433: 113
434: 406,209
435: 
436: 96,464
437: 472,377
438: 119,486,222,224
439: 316,81,113
440: 112,248
441: 266,272
442: 450,489,185,9
443: 
444: 451,491,88,219
445: 60,110,342,377,310
446: 393,422
447: 139,29
448: 252,469,476
449: 152
450: 341,202,442
451: 444,491,301,420,219,271,364
452: 339
453: 143,124,150
454: 484,226
455: 345,483
456: 
457: 180,43,68
458: 109,238
459: 390,278,20
460: 135,101,109
461: 299,463
462: 169,220,238
463: 461,299
464: 436,299
465: 218,228
466: 152,228,288
467: 361,9
468: 336,61
469: 90,448
470: 418,275
471: 
472: 377,437,11
473: 70,124,150
474: 
475: 311,308,407,318
476: 448,130
477: 164,432,282,313,305
478: 97,411,481
479: 351,19,408
480: 296
481: 283,478
482: 
483: 455
484: 220,226,238,454
485: 246
486: 119,438,392,224
487: 338
488: 44,22,389
489: 76,348,185,9,442
490: 182
491: 444,451,301
492: 91,378
