0: 190,61,85,209,8
1: 273,255
2: 32,294
3: 166,100,365,124,219
4: 335,63,95,127
5: 22,249,257,268
6: 75,295,182,19
7: 192,56,140
8: 15,41,209,0,190,182
9: 319,302,192,261,11
10: 327,371
11: 346,9,192,168
12: 265,331,369,200
13: 88,95,127,328,24,235
14: 211,173,155,227
15: 41,8,111,172
16: 297,124,104,197,38
17: 261,168,34,309,59
18: 148,114
19: 222,117,6,295,373
20: 278,237,221,128
21: 174,323,37,22
22: 5,21,323,268,250
23: 314,146,157,143
24: 225,235,13,328,119
25: 381
26: 361
27: 307,209,147,85
28: 357
29: 304
30: 268,160,250
31: 336,285,234,307
32: 99,294,2
33: 247,73,224,93,45
34: 243,337,126,17,377,309
35: 128,166,82
36: 276,165,265,369
37: 293,77,205,174,21
38: 197,104,16
39: 152,92
40: 67,298,259
41: 15,8,111,75,182
42: 259,338
43: 101,238,131
44: 375,102
45: 385,33,73
46: 248,197,276,265,331
47: 220,374
48: 
49: 205,292,329,211,249
50: 127,206,65
51: 224,119,206,186,222
52: 
53: 190,61,81,113
54: 231
55: 233,109
56: 192,260,76,7,140
57: 229,157,162
58: 120,104,201
59: 98,17,168
60: 215,164,305,352
61: 0,190,85,81,156,53
62: 320,263,357
63: 167,172,87,4,111
64: 106,292,77
65: 75,50,206,222
66: 194,215,260
67: 40,298
68: 340,251,203,180,351
69: 
70: 170
71: 370,156,177,133
72: 367,213,359,368,88
73: 33,247,293,174,45
74: 284,370,145
75: 6,65,41,182
76: 56,260,194,140
77: 293,37,64,205,292
78: 150
79: 270,158
80: 311,388,155,173
81: 370,156,61,53,145
82: 112,35,166
83: 355,275
84: 215,214,160
85: 0,61,27,209,156
86: 208,299
87: 167,63,172,200,223
88: 13,95,216,72,235
89: 304
90: 148
91: 239,378,198
92: 39
93: 203,33
94: 242,311,173,132
95: 88,13,216,335,4,127
96: 108
97: 188,254,99,154
98: 59,270
99: 32,254,97,294
100: 3,219
101: 125,180,43
102: 323,44,121
103: 
104: 58,201,297,16,38
105: 139,233
106: 359,64,235
107: 
108: 96,274
109: 374,55
110: 227,163
111: 15,41,63,172
112: 82,318
113: 53
114: 130,18
115: 
116: 308,279,264
117: 19,186,222,184,373
118: 
119: 224,51,328,24,225,247
120: 58,229,157
121: 250,323,102
122: 164,136
123: 322,286
124: 16,365,197,3,219
125: 101,180,141,179,137,131
126: 175,384,34,243,377
127: 50,328,4,13,95
128: 35,20,166
129: 195,269
130: 114
131: 226,137,238,125,43
132: 211,173,94,329
133: 306,177,71
134: 271,212,301
135: 220,210,366
136: 296,144,122
137: 226,131,179,344,125
138: 363,383,350
139: 366,105
140: 56,76,7
141: 179,244,125,180
142: 196,143
143: 142,196,23,314
144: 217,280,136
145: 236,370,81,74,281
146: 23,314,157
147: 177,234,307,27
148: 18,90
149: 181
150: 299,78
152: 39,317,288
153: 281
154: 97
155: 80,14,173
156: 370,81,71,61,85
157: 57,229,23,146,120
158: 79
159: 306,372,177
160: 30,84
161: 162,229,231
162: 161,272,57,229
163: 347,110,230,176
164: 342,60,122,305
165: 262,283,36,369
166: 3,128,35,82
167: 63,87,200
168: 17,261,346,11,59
169: 355,275
170: 70
171: 357
172: 63,87,223,15,111
173: 14,132,311,80,94,155
174: 21,293,37,73
175: 126,296,243
176: 214,303,163
177: 147,133,159,71
178: 236
179: 141,244,344,339,125,137
180: 101,125,141,68,251
181: 149,339
182: 41,8,190,75,6
183: 277
184: 373,117,244
185: 
186: 222,117,224,51
187: 257,268
188: 246,97,239
189: 387,343
190: 0,61,8,53,182
191: 256,336,285
192: 56,260,7,9,302,11
193: 379
194: 66,260,76
195: 269,129
196: 142,143,364
