0: 414,596,69
1: 688,584,270,310,315
2: 371,254
3: 39,321
4: 367,13,444,271,506,293
5: 491,572,569,488
6: 267,495,179,708
7: 509,617
8: 179,31,593
9: 381,567,745
10: 16,87
11: 79,348,742
12: 63
13: 4,367,262,271,219
14: 225,643,94,736,605
15: 446,71,99,63
16: 10,38,290
17: 337,175,715,341,509
18: 399,741,543
19: 113,421,462,195
20: 453,311,290
21: 412,602
22: 416,194,368,121,646,738
23: 257,92,201,539
24: 259,308,173,469,403,676
25: 83
26: 531,418,319
27: 519,182,690,276,474
28: 266,585
29: 43,379,648
30: 140,609,730
31: 515,593,755,8
32: 393,142,540,746
33: 222,541,438,75,46,137
34: 480,482,148,668
35: 
36: 327,127,681,146
37: 189,48
38: 311,290,473,134,16
39: 3,314,538
40: 739,242,575
41: 247,49,203,172,424
42: 259,308,634,94,643
43: 29,425,758
44: 489,260,140
45: 304,302,637,632,669,501
46: 75,247,541,33,248
47: 238,145,429,129,312
48: 148,37,189
49: 248,249,41,247,203
50: 485,565
51: 224,479,434,532,522,302
52: 98,354,588
53: 370,457,184,156,190
54: 
55: 508,226,312,238
56: 389,609,330,432,396
57: 
58: 358,678,733,221,124
59: 292,738,646,268,730
60: 138
61: 759
62: 87,533,564
63: 15,12
64: 180,174,205,250
65: 513
66: 657,748,580,477,665,280
67: 656,616,661,128
68: 269,83,374
69: 596,177,752,0,414
70: 82,465,741,621
71: 446,196,15,262,219
72: 518,488,214,622,194
73: 203,650,424,368,351
74: 711,345,558
75: 658,46,33,137,216
76: 610
77: 222,541,364,223,696,335
78: 436,134,399,543
79: 348,11,187,305
80: 404,258,623
81: 240
82: 208,70,459,399,741
83: 25,68
84: 
85: 283
86: 538,464,428,246
87: 10,142,564,62
88: 271,92,444
89: 600,602
90: 554,318,595,114
91: 281,306
92: 257,549,23,517,88
93: 522,205,351,532,618
94: 535,736,42,14,643
95: 440,162,420
96: 400,575,475,166,559
97: 198,206,324,191
98: 215,313,52,175
99: 446,15,515
100: 490,111,165
101: 216,582
102: 301,167
103: 556,481
104: 517,420,369
105: 470,289,574
106: 118,211,491,258,623
107: 530
108: 685,199,449
109: 620,361
110: 570,754
111: 165,417,100
112: 591,403,155,212
113: 19
114: 487,318,90
115: 759
116: 456,118,687,282
117: 391,251,125,394
118: 106,687,116,623,282,350
119: 370,457,408,503,721
120: 327
121: 368,351,22,292,738
122: 349,569,376,427
123: 183,294
124: 734,507,524,58,733
125: 394,589,117
126: 588,377,175,715,667,477
127: 681,36,146,474
128: 594,616,656,67
129: 458,47,429,312
130: 173,739,308
131: 717
132: 359,376,698,197
133: 483,751,759
134: 473,436,78,543,38
135: 204,608,726,652
136: 
137: 216,582,33,673,438,75
138: 60,401
139: 648,366,581,425
140: 30,363,180,44
141: 186,462
142: 393,32,87
143: 660,213,331,504,397
144: 476,456
145: 47,238
146: 285,592,36,127,474
147: 307,177,495
148: 48,482,34
149: 468
150: 453,737
152: 217,640,387
153: 452,159
154: 435,276
155: 403,676,197,422,112,212
156: 184,692,251,53
157: 740
158: 498,675,210
159: 153
160: 352,309,671
161: 578
162: 517,420,170,95,549
163: 
164: 753
165: 111,490,100
166: 96,400,559,566,288
167: 479,301,102,434
168: 732,270
169: 571,458
170: 549,162
171: 579,507,405
172: 424,301,41,658,203
173: 130,594,469,24,308
174: 522,205,302,64,669
175: 337,715,17,313,98,126
176: 521,702,296,245
177: 307,596,69,147
178: 181,372,743
179: 495,516,6,8
180: 64,450,250,140,363
181: 178,433
182: 206,519,27,690,336,256
183: 294,534,123
184: 156,53,457,391
185: 333,620
186: 370,141
187: 352,79,305
188: 500
189: 37,48,728
190: 53
191: 206,519,97
192: 727,227,689,467
193: 442,409,447,756,620
194: 22,72,518,622
195: 462,334,19
196: 446,71,369,262
197: 676,155,422,359,132
198: 752,97,414
199: 520,685,108
200: 231,750
201: 684,533,257,23,539
202: 380,447,756,705
203: 73,650,49,41,172,424
204: 375,608,135
205: 522,174,250,93,618,64
206: 519,182,324,256,191,97
207: 415,529,546,333
208: 82,465
209: 235,408,673,582,486
210: 158,498
211: 106,300,572,491
212: 328,506,112,591,155,422
213: 660,143,422,328,293,504
214: 650,622,644,249,72
215: 732,313,98
216: 137,101,582,75,658
217: 152,640,476,645
218: 
219: 679,696,262,71,13
220: 493,555,429
221: 390,265,733,428,678,58
222: 77,541,33,223,438,707
223: 679,696,536,222,77,541
224: 479,51,589,304
225: 14,643,698,605,544
226: 508,55,326,454
227: 192,587,467,330,389
228: 547,714,347
229: 564,290,453
230: 467,330,432
231: 200,750
232: 495,516,525
233: 691,460,323,289
234: 682
235: 451,209,630,673,398
236: 647,701,576,586
237: 
238: 47,145,55,312
239: 471,451,630,729
240: 433,680,81,494
241: 381
242: 661,575,475,40
243: 512,624
244: 735
245: 702,176
246: 678,86,464
247: 41,46,248,49
248: 49,599,541,247,46
249: 49,644,214,650
250: 205,618,363,180,64
251: 156,692,117,394,431
252: 
253: 505
254: 2,711,345
255: 385,724,629
256: 324,611,336,411,206,182
257: 549,23,92,533,201
258: 491,106,623,80,404
259: 24,308,42,676
260: 489,44,526
261: 
262: 271,196,71,13,219
263: 
264: 728
265: 390,733,221,734,405,362
266: 641,585,28
267: 6,642,708
268: 646,587,59,389,730
269: 68,287,560,379
270: 401,584,168,1
271: 88,262,444,4,13
272: 314,598
273: 319,531
274: 461,466,636,635
275: 508
276: 690,615,435,154,27
277: 378,626
278: 321,538,428,390
279: 753,577
280: 66,580,665
281: 91,561
282: 350,116,118
283: 722,85
284: 576
285: 146,592,524
286: 
287: 269,527,560
288: 338,400,166,566,318
289: 323,691,233,574,105
290: 38,311,16,453,20,229
291: 555,392,295,458
292: 59,618,738,121
293: 328,506,4,367,504,213
294: 183,483,123
295: 571,501,637,392,291
296: 521,176
297: 725,463
298: 
299: 
300: 605,349,572,544,211
301: 172,424,102,167
302: 45,304,51,522,174
303: 
304: 45,302,224,589,637
305: 187,79
306: 91
307: 596,177,633,147,642
308: 259,24,42,173,130
309: 352,160
310: 683,396,584,1,410
311: 38,290,543,20
312: 55,129,47,238
313: 732,215,98,337,175,342
314: 272,598,538,39
315: 410,610,1,688,346
316: 356,471
317: 601,511
318: 554,566,338,288,90,114
319: 526,531,26,273
320: 
321: 278,3
322: 
323: 289,652,460,233,604
324: 611,256,206,382,97
325: 663,633,558,455
326: 226,454
327: 36,120
328: 212,506,293,422,213
329: 343
330: 467,230,227,389,56
331: 143,397,599,427
332: 
333: 185,442,415,207
334: 462,195,557
335: 397,599,364,504,77
336: 690,615,411,182,256
337: 175,17,313,341,384,342
338: 288,443,400,318,627
339: 
340: 560,379,418,712
341: 384,337,17,386,509
342: 384,732,313,337
343: 714,329
344: 586,597,682
345: 711,74,254,558
346: 315,610,651
347: 228
348: 79,11,720,671,742
349: 572,569,544,122,376,300
350: 623,282,118
351: 368,121,73,93
352: 160,187,309
353: 487,514,640
354: 52,588
355: 628
356: 316,557
357: 711,378,523
358: 58
359: 376,132,197,422,660
360: 716,505
361: 109,744
362: 405,265
363: 140,250,180
364: 367,504,696,335,77
365: 737,583
366: 139,380,581
367: 364,4,13,504,293
368: 351,121,73,22
369: 565,104,420,446,196
370: 53,457,119,186
371: 2,478
372: 178
373: 404,416,727,587
374: 528,484,68,686
375: 204,484,726,758
376: 359,132,698,349,544,122
377: 588,126,748,477
378: 626,523,357,277
379: 560,340,269,648,29
380: 202,447,366,614
381: 241,9,470
382: 441,324,611
383: 510
384: 341,651,342,337,386
385: 527,255
386: 341,651,384,675
387: 568,645,152
388: 
389: 56,730,227,268,330
390: 265,221,428,278
391: 117,184
392: 637,291,295
393: 32,142,537,540
394: 125,117,251,431
395: 
396: 310,56,609
397: 335,599,504,143,331
398: 438,707,536,235,630
399: 18,543,459,78,82
400: 96,575,166,407,338,288
401: 584,270,432,138
402: 
403: 676,155,112,469,24
404: 80,373,258,518
405: 362,265,734,171
406: 
407: 739,400,575,627
408: 451,209,654,503,486,119
409: 705,756,442,193
410: 315,610,683,310,706
411: 336,441,611,256
412: 602,21
413: 728,753
414: 0,198,752,69
415: 207,498,333,442
416: 22,373,646,587
417: 606,111
418: 26,700,340
419: 744,674,552
420: 162,104,517,95,565,369
421: 19,462
422: 197,155,328,212,359,660,213
423: 
424: 172,301,41,73,203
425: 581,139,43
426: 555,431,493
427: 644,331,122
428: 538,86,278,390,221
429: 47,555,220,129
430: 456,645
431: 692,251,394,426
432: 401,584,230,56
433: 240,680,181
434: 532,167,479,51
435: 625,154,615,276
436: 473,134,78
437: 695
438: 673,398,707,222,33,137
439: 523
440: 666,95
441: 411,611,382
442: 333,193,409,415
443: 338,747,627,535
444: 591,88,271,506,4
445: 742
446: 196,71,99,15,369
447: 202,380,756,193
448: 514,736,476
449: 108
450: 180,629
451: 235,654,408,630,729,239
452: 153
453: 150,20,290,229
454: 717,226,326
455: 663,325,653
456: 116,430,144,687
457: 53,370,119,721,184
458: 129,291,571,169
459: 82,399
460: 726,233,323,652
461: 636,551,635,274
462: 334,195,19,421,141
463: 725,297,573
464: 86,246
465: 208,70,466,621
466: 465,274
467: 230,330,192,227
468: 149
469: 612,173,594,24,403
470: 105,381
471: 239,316,729
472: 512
473: 436,134,38
474: 127,146,27
475: 96,575,242
476: 144,448,217,640
477: 667,126,377,66,748
478: 371,649
479: 167,224,51,434
480: 34,502
481: 103
482: 148,668,34
483: 294,133,751
484: 528,374,758,375
485: 607,755,666,50
486: 721,209,408,582
487: 353,114,640
488: 72,569,644,5
489: 260,44,683,526,706
490: 537,590,165,100
491: 5,258,572,211,106
492: 693
493: 220,426
494: 240
495: 232,516,179,6,147
496: 
497: 655
498: 158,675,210,415
499: 668
500: 188
501: 571,295,45,637,632
502: 480
503: 654,408,119
504: 364,367,293,143,213,335,397
505: 253,716,360
506: 328,212,293,591,444,4
507: 124,734,171,613
508: 55,226,275
509: 7,17,341
510: 383,595
511: 631,317
512: 243,472
513: 743,65
514: 535,448,353
515: 31,99
516: 232,495,179,607
517: 162,104,420,549,92
518: 72,404,194
519: 206,182,27,191
520: 199
521: 176,296
522: 174,205,93,532,51,302
523: 378,626,357,439
524: 124,285
525: 232
526: 706,319,489,260
527: 385,287
528: 484,374,686
529: 207,546
530: 107
531: 26,700,319,273
532: 434,51,522,93
533: 564,62,201,257
534: 708,183
535: 94,514,736,443,747
536: 223,679,398,707
537: 590,490,613,393
538: 86,314,428,39,278
539: 201,684,23
540: 393,32,746
541: 222,77,33,223,248,46
542: 742,720
543: 399,18,78,134,311
544: 349,225,376,698,605,300
545: 655,625
546: 617,207,529
547: 749,228
548: 641
549: 257,92,170,162,517
550: 
551: 635,461
552: 419,674,562
553: 
554: 566,318,595,659,90
555: 426,291,220,429
556: 638,103
557: 356,334
558: 325,74,345
559: 601,96,166
560: 340,379,269,287
561: 281
562: 567,552
563: 647
564: 229,533,87,62
565: 369,50,420
566: 554,318,166,288
567: 562,745,9
568: 387,645
569: 349,572,122,5,488
570: 110
571: 501,295,458,169
572: 349,569,300,211,491,5
573: 725,463
574: 710,691,289,105
575: 96,400,475,242,407,40
576: 701,284,647,236
577: 689,279
578: 161,664
579: 171,613
580: 66,657,280
581: 614,425,366,139
582: 137,216,101,673,209,486
583: 621,365
584: 401,270,432,310,1
585: 266,28
586: 344,597,701,236
587: 646,268,373,416,227
588: 126,377,52,354
589: 125,224,304
590: 537,490,592,613
591: 444,112,212,506
592: 146,285,590
593: 31,607,755,8
594: 173,128,656,469,612
595: 554,510,90
596: 307,177,69,0,633
597: 586,344
598: 664,272,314
599: 335,397,331,248
600: 604,608,709,89
601: 317,559
602: 412,89,21
603: 
604: 600,323,652
605: 300,225,14,544
606: 417
607: 485,755,516,593
608: 204,135,600,709
609: 56,30,396
610: 315,410,346,76
611: 324,256,411,441,382
612: 469,656,684,594
613: 579,507,537,590
614: 581,380
615: 690,336,276,435
616: 661,67,128
617: 546,7
618: 292,205,250,93
619: 639
620: 109,185,193
621: 583,70,465
622: 214,650,72,194
623: 350,118,106,258,80
624: 719,243,694
625: 435,545
626: 378,523,277
627: 747,634,407,338,443
628: 355
629: 724,450,255
630: 451,235,239,398
631: 511
632: 669,45,637,501
633: 663,325,307,596
634: 747,627,42
635: 551,461,274
636: 461,274
637: 392,45,304,632,501,295
638: 556
639: 619
640: 152,217,487,353,476
641: 266,548
642: 653,307,663,267
643: 225,14,42,94
644: 427,249,488,214
645: 568,387,217,430
646: 268,587,416,22,59,738
647: 563,236,576
648: 712,139,379,29
649: 478
650: 214,73,203,622,249
651: 384,346,386
652: 323,460,135,604
653: 642,663,455
654: 451,408,729,503
655: 497,545
656: 67,128,594,612
657: 66,748,580
658: 75,216,172
659: 554
660: 143,213,422,359
661: 616,242,67
662: 697
663: 325,633,455,642,653
664: 578,598
665: 66,280
666: 440,485
667: 477,126,715
668: 499,482,34
669: 632,174,45
670: 
671: 694,160,348
672: 
673: 438,209,235,137,582
674: 744,710,419,552,745
675: 158,498,386
676: 403,197,155,259,24
677: 
678: 246,58,221
679: 219,223,536
680: 240,433
681: 127,36
682: 234,344
683: 310,489,410,706
684: 201,612,539
685: 199,108
686: 528,374
687: 118,116,456
688: 1,315
689: 577,192
690: 615,336,276,182,27
691: 233,289,710,574
692: 156,251,431
693: 492
694: 671,624
695: 437
696: 219,223,364,77
697: 662
698: 376,132,225,544
699: 
700: 531,418,712
701: 576,236,586
702: 704,245,176
703: 735
704: 702
705: 409,202,756
706: 526,683,489,410
707: 398,438,536,222
708: 534,6,267
709: 608,600
710: 744,574,674,691
711: 74,345,357,254
712: 648,700,340
713: 749
714: 343,228
715: 175,17,126,667
716: 360,505
717: 131,454
718: 750
719: 624
720: 348,542,742
721: 486,457,119
722: 283
723: 
724: 629,255
725: 463,297,573
726: 758,460,375,135
727: 192,373
728: 264,413,189
729: 451,654,239,471
730: 389,268,59,30
731: 
732: 215,313,168,342
733: 265,221,58,124,734
734: 124,507,265,733,405
735: 244,703
736: 535,94,448,14
737: 365,150
738: 292,59,22,121,646
739: 407,40,130
740: 157
741: 18,82,70
742: 542,720,348,11,445
743: 513,178
744: 710,674,361,419
