0: 417,495,267
1: 76,346,396,620,526,410
2: 27
3: 253,78
4: 541,262,46,506,422
5: 350,252,80
6: 179,190,316,53,391,156
7: 546,270,529,341
8: 515,12,607,630,63
9: 273,632,340,425
10: 16,533,537,32,393
11: 332,79
12: 515,8,223,198,111,607
13: 219,46,364,88,271
14: 130,569,42,403,213
15: 237,165,446,127,111
16: 10,170,393
17: 352,477
18: 511,449,475,166
19: 156,423,493
20: 466,621,390
21: 131,374
22: 330,404,258,622,121
23: 
24: 40,132,155,376
25: 
26: 450,632,140,64,489
27: 256,2,336
28: 276,474,592
29: 379,418,470
30: 526,410,489,450,629,531
31: 232,182,324,191
32: 537,485,171,10,393
33: 248,397,368,72,301
34: 482,547,48,84,189,136
35: 543,78,321,278
36: 474,590,485,171
37: 547,354,603,136,215
38: 549,62,564
39: 221,360
40: 24,443,616,259,155
41: 247,137
42: 403,130,14
43: 68,255,180
44: 319,396,620
45: 117,457
46: 13,271,506,541,4,420
47: 394,269,169,555
48: 547,568,34,482,553
49: 106,293,331
50: 104,517,444,223,219
51: 424,292,205,101
52: 313,175,588,168,164
53: 486,391,209,503,6,190
54: 152
55: 600,602
56: 337,401,59,346,310,396
57: 246,157,538,524,58
58: 57,246,524
59: 60,337,56,396
60: 59,230,337
61: 483
62: 170,87,38
63: 536,515,8
64: 632,340,26
65: 496,113,234
66: 480,305,377,309,160
67: 134,150,201,407,128
68: 385,43,560,135
69: 
70: 150,583,365,242,407
71: 356,222,536,235,486,503
72: 214,368,373,248,33
73: 367,77,328,504,249
74: 596,633,123
75: 216,224,209,434
76: 1,346,310,526
77: 367,73,335,262
78: 3,253,321,35
79: 11,348
80: 192,350,5
81: 494,195,113,236,513
82: 297,461
83: 204
84: 261,34,482
85: 406,307,356,503,179,190
86: 550,464,578,362
87: 170,62
88: 112,271,212,100,13,364
89: 608,105,233,600
90: 566,108,96,640
91: 325,254
92: 506,422,143,544,572,359
93: 180,527,522,174,250
94: 225,476,623,413
95: 162,444,565,440,100,364
96: 595,566,90,640,601
97: 596,478
98: 168,384,164,342,352
99: 369,165,490,565
100: 257,95,440,88,212,364
101: 117,205,479,51
102: 618,644,302,295,167,424
103: 382,545,556
104: 50,517,219,420,196
105: 233,89
106: 249,293,328,609,488,49
107: 452,306
108: 152,566,90
109: 437,193,323
110: 570,472
111: 127,198,223,15,12
112: 88,349,271,212,591,143
113: 421,234,236,81,513,65
114: 383,456
115: 372
116: 144,279
117: 101,479,45,532
118: 282,138,388,313
119: 434,392
120: 538,524,579,405
121: 599,622,404,22
122: 300,609,643,211,331
123: 345,633,74
124: 360,428,265,436
125: 501,637,460,385
126: 342,377,309
127: 198,191,111,182,446,15
128: 612,197,67,594,173
129: 458,204
130: 353,14,42
131: 21
132: 544,572,24,376
133: 345,633,371,286
134: 150,67,311,201
135: 375,68
136: 189,34,547,37
137: 41,172,203,216,224
138: 354,282,118,388
139: 210,614
140: 319,489,26
141: 184,426,220
142: 229,436
143: 506,92,591,112,271,572
144: 116,456,430
145: 344
146: 395,613,231
147: 177,642
148: 448,343,568
149: 281
150: 134,70,67,365
152: 566,108,54
153: 
154: 327,613,507
155: 353,259,40,24
156: 423,19,391,6,316
157: 57,272,538
158: 419
159: 
160: 66,280,509,243
161: 500
162: 95,444,565,237
163: 296,639,245
164: 98,168,52,588,342
165: 206,490,99,446,237,15
166: 583,475,18,449,575
167: 102,302,424,292
168: 98,384,164,230,52
169: 251,429,47
170: 393,62,16,87
171: 537,32,485,36
172: 438,335,203,247,137
173: 594,128
174: 599,644,302,93
175: 215,388,52,588
176: 280,624,619,472,570
177: 147,642
178: 496,576
179: 6,190,316,406,85,334
180: 93,527,522,43,255
181: 557,281
182: 446,324,593,31,127,191
183: 483
184: 462,141
185: 380
186: 483
187: 546,610
188: 200,641
189: 136,34
190: 179,6,85,53,503
191: 127,198,182,31
192: 432,518,80
193: 617,109,437,323
194: 416,268,260,584,363
195: 494,81,334,240,236
196: 451,104,517,420
197: 128,612,201,539,349
198: 127,191,111,607,12
199: 400,627
200: 188
201: 539,134,67,197
202: 210,273,379
203: 172,438,137,224
204: 129,83
205: 479,51,101
206: 165,490,446,593
207: 581
208: 253,543,636
209: 486,53,391,75
210: 202,139
211: 587,331,122,643
212: 112,88,349,100
213: 300,609,488,14,569,491,403
214: 368,72,373
215: 388,175,37,354
216: 224,75,137
217: 329,514,413
218: 
219: 13,364,444,50,104
220: 251,141
221: 39,362,360,428
222: 471,356,71,630,536
223: 111,50,517,515,12
224: 216,75,203,137
225: 476,94
226: 291,269
227: 605,258
228: 387,343,502
229: 142
230: 313,60,168,384,337
231: 263,613,548,146
232: 31
233: 105,89,600
234: 421,113,65,496
235: 536,398,71,486
236: 421,113,240,81,195
237: 15,165,162
238: 429,426,431
239: 516,630,283
240: 370,557,334,195,236
241: 289,562
242: 575,308,583,70,407
243: 315,509,160,477
244: 597,555
245: 163,521
246: 57,395,58
247: 41,335,172,397
248: 33,397,293,72,373
249: 106,293,328,73
250: 260,93,527
251: 169,220
252: 350,5
253: 3,78,208
254: 325,357,91
255: 385,43,180,522
256: 27,336,478,525
257: 100,290,440
258: 227,330,22
259: 288,443,40,318,155,353
260: 250,584,194
261: 84,482
262: 541,4,367,77
263: 613,231,641
264: 413,430,329,456
265: 360,124,436
266: 497
267: 0,642
268: 416,194,389,518,363
269: 291,394,47,555,226
270: 546,7,610,529
271: 112,88,13,46,506,143
272: 358,579,578,157,538
273: 9,450,632,629,202
274: 
275: 
276: 615,28
277: 339,626
278: 390,543,35,631,466
279: 116
280: 176,624,619,480,160,509
281: 149,181,557
282: 118,350,577,138
283: 607,239
284: 576,563
285: 497,638,611
286: 339,133,371
287: 560,571,460,304
288: 443,627,259,318
289: 574,241,381
290: 539,257
291: 394,269,571,458,226
292: 424,51,167
293: 249,106,248,49
294: 406,307,370,534
295: 618,102,424,501,351
296: 512,163,639
297: 82,636,573,399
298: 588
299: 505,550
300: 609,122,643,213,403
301: 33,368
302: 102,644,167,599,174
303: 482,553
304: 394,287,571
305: 480,66,377,512
306: 107
307: 294,85,516,471,356
308: 575,242,469,616
309: 126,342,66
310: 76,346,56,467
311: 459,134
312: 
313: 230,52,118,388
314: 
315: 509,243,477
316: 179,6,494,156
317: 520,551
318: 535,288,259,353
319: 140,44,620,410,489
320: 378
321: 78,35
322: 468
323: 109,193
324: 182,593,31
325: 357,91,254
326: 586
327: 154
328: 504,491,73,488,249,106
329: 217,413,264
330: 389,404,22,258
331: 211,587,122,49
332: 11,386,348
333: 361
334: 406,370,240,179,195
335: 77,172,247
336: 592,27,256
337: 56,401,230,59,60,384
338: 640,634,554
339: 277,523,286
340: 9,632,64,425
341: 7
342: 126,98,164,309
343: 502,228,448,148
344: 145
345: 633,133,123,558
346: 1,76,310,396,56
347: 487
348: 332,79
349: 112,212,539,612,197,591
350: 5,252,577,282,80
351: 501,637,295
352: 17,98
353: 155,130,259,318
354: 138,603,37,215,388
355: 
356: 471,222,71,85,307,503
357: 325,254,439
358: 579,578,362,272,428
359: 504,544,422,92
360: 124,428,265,39,221
361: 562,333
362: 358,578,86,221,428
363: 404,194,268
364: 219,13,100,95,444,88
365: 583,475,621,70,150
366: 
367: 77,73,422,262,504
368: 214,72,33,301
369: 99,549,565,440
370: 240,534,294,406,334
371: 633,133,286,411
372: 115,468
373: 214,72,248
374: 470,484,21
375: 135,528
376: 569,24,132,544
377: 126,305,66
378: 320
379: 29,614,202
380: 185
381: 289
382: 103,625
383: 448,114
384: 98,168,230,337,401
385: 68,255,125,460
386: 445,332
387: 228,499,502
388: 215,175,354,138,118,313
389: 330,404,268
390: 278,466,20
391: 53,209,6,156
392: 408,434,582,119
393: 170,16,10,32
394: 291,269,47,304,571
395: 146,246
396: 1,346,620,59,44,56
397: 248,33,247
398: 536,438,235
399: 573,631,543,636,297
400: 575,199
401: 337,56,384,467
402: 604
403: 42,14,300,213
404: 330,389,22,121,363
405: 436,120
406: 294,85,334,370,179
407: 594,469,70,67,242
408: 392,582,493
409: 
410: 526,30,489,319,1,620
411: 481,414,371
412: 567
413: 623,430,264,329,217,94
414: 596,481,411
415: 419,437
416: 194,268,518
417: 525,495,0
418: 29
419: 415,158
420: 541,46,104,196,451
421: 113,234,236
422: 506,92,4,504,359,367
423: 156,19,582,493
424: 51,292,102,295,167
425: 9,340
426: 141,429,238
427: 622
428: 360,124,358,362,221
429: 238,426,169
430: 623,413,264,456,144
431: 238
432: 192,518
433: 
434: 582,75,119,392
435: 585,507
436: 405,124,265,142
437: 109,581,415,193
438: 172,398,203
439: 357
440: 95,565,549,369,100,257
441: 
442: 629,531
443: 288,616,259,40
444: 162,95,219,364,50
445: 529,386
446: 182,593,165,206,15,127
447: 
448: 383,343,148
449: 18,511,166,465
450: 273,632,26,30,489,629
451: 196,541,420
452: 107
453: 
454: 586,508
455: 625,561
456: 430,264,114,144
457: 45,589
458: 129,571,291
459: 564,311
460: 125,385,287
461: 82
462: 184
463: 
464: 86,505
465: 449
466: 20,278,390,631
467: 401,310
468: 322,372
469: 594,407,308,616
470: 374,29
471: 356,222,516,630,307
472: 176,624,570,110
473: 
474: 36,540,590,28,592
475: 583,365,166,621,18
476: 225,94,623
477: 17,315,243
478: 525,256,97,495
479: 205,101,117
480: 305,66,512,280,619
481: 411,414
482: 34,303,553,48,84,261
483: 61,183,186
484: 528,374
485: 32,171,36
486: 53,209,503,71,235
487: 510,347
488: 609,213,491,328,106
489: 30,410,319,140,450,26
490: 165,206,606,99
491: 569,328,488,213
492: 523
493: 582,423,19,408
494: 81,195,316,513
495: 417,478,525,0
496: 65,234,178
497: 266,611,285
498: 531
499: 387,502
500: 161
501: 125,637,351,618,295
502: 343,387,228,499
503: 486,53,356,71,85,190
504: 328,359,422,367,73
505: 299,464
506: 422,92,143,271,46,4
507: 585,435,154
508: 454
509: 315,580,243,160,280,624
510: 487
511: 18,449,635
512: 296,480,305
513: 494,81,113
514: 217,535
515: 12,8,223,517,63
516: 239,471,307
517: 50,104,223,515,196
518: 432,192,416,268
519: 537
520: 317
521: 570,245
522: 93,180,618,644,255
523: 492,339
524: 538,120,57,58
525: 417,478,256,495
526: 30,410,1,76,531
527: 93,180,250
528: 484,375
529: 445,270,7
530: 
531: 442,629,526,30,498
532: 117
533: 10
534: 370,557,294
535: 318,634,514
536: 398,63,222,71,235
