0: 61,267,471,239,417
1: 21,44,268,410,396
2: 256,490,324
3: 500,57,253,231
4: 300,155,367,249
5: 230,122,217,514
6: 294,181,234
7: 386,332
8: 198,182,191,12
9: 26,498
10: 272
11: 342,377,305,110,175,66
12: 75,222,8,198,223
13: 397,216,72,106
14: 279,42,155
15: 75,85,63,224,119,486
16: 58,38,405,276,485
17: 332,437,342,66,98,243
18: 199,463,166,317
19: 117,167,41,137,51
20: 390,39,221,463
21: 1,44,273
22: 211,302,192,403,258
23: 229,38,519
24: 504,92,132,94,329
25: 89
26: 410,185,202,498,9
27: 478,283,256
28: 395,146,428
29: 207,425,323
30: 268,56,330,44
31: 267,483,283
32: 
33: 247,205,216,77,328,292
34: 164,52,118,84
35: 96,399
36: 276,162,38,142,87
37: 432,282,194
38: 16,58,23,276,36
39: 124,453,221,20
40: 367
41: 77,19,167,247,51
42: 279,14,353,130
43: 418,109,304
44: 1,21,30,268
45: 51,515,93,73
46: 422,506,369,393,257
47: 494,429,344,326,312,355
48: 343,114
49: 293,368,249,300
50: 206,203,198,182
51: 45,41,19,247,515
52: 164,34,84,303,215
53: 65,141,190
54: 
55: 402,289
56: 30,352,330,416
57: 3,500,265
58: 16,38,519
59: 442,445,348
60: 194,160,445
61: 183,0,417,294
62: 
63: 85,434,71,75,15
64: 424,227,140,258
65: 493,503,516,53
66: 98,110,11,342,17
67: 94,329,90,173,259
68: 457,460,109
69: 239,267,232
70: 473,459,124
71: 307,75,63
72: 331,13,293,106
73: 351,501,45,93
74: 306,107,177
75: 222,12,15,71,63
76: 442,268,396
77: 41,216,247,33
78: 82,464,253,473,459
79: 361,346
80: 404,279,300,155
81: 209,406,334,421
82: 78,464,297,459
83: 233
84: 34,52,118
85: 434,63,15,186,486
86: 208,299
87: 112,142,162,36,212
88: 422,506,206,219
89: 25,129
90: 67,329
91: 325,123
92: 504,24,197,134,132,349
93: 102,373,515,45,73
94: 67,329,173,132,24
95: 422,248
96: 35,274,443
97: 411
98: 66,17,126,243
99: 405,246
100: 134,213
101: 125,295,351
102: 93,373,424,121
103: 200,481
104: 196,165,127,182
105: 447,109,379,470
106: 293,368,72,13,328
107: 277,74
108: 297
109: 418,43,68,105,379
110: 175,11,66
111: 393,446,196,506
112: 87,369,143,212
113: 156,236,145,421
114: 343,48
115: 284,195
116: 298,148,130
117: 19,167
118: 34,84
119: 224,392,438,15
120: 
121: 385,424,102,140,174
122: 5,430,404,217
123: 325,91
124: 39,453,459,70
125: 101,131,135
126: 98,243
127: 191,232,104,182
128: 173,407,132,311
129: 287,89
130: 353,42,116
131: 125,135,340,375
132: 134,311,128,94,24,92
133: 
134: 132,100,311,92,197
135: 340,385,125,295,131
136: 245,176,189
137: 19,190
138: 387,163,499
139: 193,412
140: 258,174,187,64,121
141: 190,251,53,184
142: 290,36,212,87
143: 112,201,440,257
144: 476,482
145: 433,421,113
146: 395,28
147: 177,452,254,336
148: 502,116
149: 426
150: 213,242
152: 
153: 159
154: 263,266,441,435
155: 4,300,279,14,80
156: 113,236,186,391,503
157: 360,161,358
158: 380
159: 372,153
160: 477,282,194,60
161: 358,157
162: 276,36,237,87,171
163: 499,138
164: 34,52,432,215
165: 196,104
166: 18,463,390,365,475,317,308
167: 117,19,41
168: 176,261
169: 220,479,408,251,462
170: 519
171: 393,162,237,369
172: 235,444,438,262
173: 128,407,259,94,67
174: 140,187,340,385,121
175: 110,280,11,305
176: 245,136,168
177: 452,254,147,306,74
178: 426
179: 240,284,195
180: 447,457,250,425
181: 339,183,6
182: 8,198,104,127,191,50
183: 61,336,471,181
184: 423,141,251,462
185: 410,26,396
186: 391,486,85,156
187: 140,258,174,302,260
188: 507,371
189: 136
190: 141,53,137
191: 127,232,8,182
192: 211,22,230,488,363
193: 412,270,139
194: 60,37,282,160
195: 115,284,179
196: 104,165,111,446
197: 92,134,335,271,349
198: 8,182,50,203,223,12
199: 18,463
200: 103,481
201: 212,143
202: 323,518,498,410,26
203: 50,206,198,219,223
204: 
205: 33,292,424,373
206: 50,203,88,506
207: 29
208: 86
209: 81,406,434,236
210: 260,273,255
211: 22,192,403
212: 201,142,112,87
213: 150,440,100
214: 227,368,427
215: 164,52,477,282
216: 13,397,77,328,33
217: 337,514,430,5,122
218: 228,465,466,456
219: 444,88,203
220: 169,479,291
221: 39,453,20
222: 75,12,438,223
223: 203,198,222,12
224: 119,15,486
225: 403,404
226: 454,394
227: 403,214,64,258
228: 218,465,456
229: 23,265
230: 5,192,488
231: 358,3
232: 127,191,69,239
233: 83
234: 316,6
235: 172,398,420,262
236: 156,113,209,421
237: 485,276,162,171
238: 484,394
239: 69,417,267,232,0,370
240: 179
241: 
242: 150,365
243: 98,17,332,126
244: 291,326
245: 176,136
246: 519,99
247: 515,33,41,77,51
