0: 805,2,115
1: 270,432,168,396,315,310
2: 325,0
3: 399,436,321,538
4: 293,367,335
5: 660,349,376,518,404
6: 801,179,406
7: 207,675
8: 515,196,31,71,516
9: 604,289
10: 38,390,564,290,229
11: 546,193,437,79
12: 707,223,63,364
13: 33,271,367,835
14: 736,300
15: 755,593,198
16: 473,564,278,613,171
17: 651,665
18: 20,399,362,821
19: 647,421,462
20: 18,40,821,208
21: 
22: 518,194,214,660,622
23: 87,92,229,257
24: 143,197,830,698
25: 129,68,169,571,45
26: 140,526,273,409,793
27: 417,775,146,593
28: 500,641,263
29: 758,43
30: 158,260,778,706,44
31: 71,63,8,196,516
32: 592,746,95
33: 364,271,13,707,835,75
34: 764,499,37,480
35: 725,834,551,505
36: 750,154,524,792,111
37: 34
38: 87,10,390,311,789
39: 157,723,678
40: 208,400,20,616
41: 696,219,479,203,424,532
42: 128,535,634,643
43: 29,139
44: 140,526,158,30
45: 571,527,255,169,25
46: 541,247,219,248
47: 55,129
48: 189
49: 301,427,331,696,248
50: 99,808
51: 205,632,765,724
52: 728,60,377
53: 426,493,431,156,555
54: 329,108,318,152,749
55: 145,312,47
56: 727,268,730,389
57: 358,733,578
58: 327,124,734
59: 319,700,363,158,260
60: 52,388
61: 178,711
62: 517,155,444,533,591,201
63: 31,71,223,12,836
64: 180,302,609,260
65: 561
66: 
67: 70,242,543,399,821
68: 25,129,508
69: 649,596,414,382,708,147
70: 67,242,737,208
71: 31,63,8,196,262,223
72: 122,488,328,214
73: 522,93,174,450
74: 307,325,805,455,483
75: 33,707,398,835
76: 233,415,210
77: 798,249,541,427,248
78: 321,86,314
79: 813,695,11,333
80: 587,373,646,727,814
81: 558,561,797,294,483
82: 550,631,157
83: 571,458,340,135
84: 377
85: 680,800
86: 314,78
87: 38,311,656,23
88: 104,804,335,549
89: 602,782
90: 383,749,510
91: 787
92: 229,142,23,257,170
93: 121,73,450,250
94: 621,114,627
95: 162,369,592,32,142
96: 725,741
97: 545
98: 313,388,377,657
99: 515,808,196,50,100
100: 446,565,99,196,262
101: 721,117,391,251
102: 479,137,532
103: 653,788,663
104: 420,804,88,170,549
105: 674,620,745
106: 404,376,491
107: 439,763
108: 54,329,318,714
109: 409
110: 570,619
111: 127,36,792,124,579
112: 469,594,259,155,403
113: 462,800,494,149
114: 94,621,514,627
115: 530,0
116: 350,645
117: 434,101,391
118: 569,643
119: 209,486,654
120: 497,806,231
121: 368,292,93
122: 72,488,397,599
123: 557,831,183
124: 327,58,111,579,734
125: 205,632,304,224
