0: 471,61,336,483,417
1: 21,44,518,268,396,410
2: 490,256
3: 231,253,78
4: 367,49
5: 230,313,404,122,217
6: 294,61,181,316
7: 332
8: 12,191,75
9: 498,450,323
10: 272
11: 261,175,66,472,110
12: 8,198,191,182,223
13: 397,216,106,328
14: 413,40
15: 222,75,63,71,224
16: 58,170,276,405
17: 243,98,342,332
18: 463,20,390
19: 137,167,392,190,45
20: 39,221,436,463,18,390
21: 1,44,518,210,527
22: 211,389,302,488,192
23: 170,142
24: 504,132,40,367
25: 89,129,374
26: 202,250,410
27: 267,525,283,31
28: 146,395
29: 323,207
30: 187,527
31: 267,69,27
32: 435,154,263
33: 205,216,328,292
34: 84
35: 96,399,317,466
36: 369,38,87,276
37: 282,352,194
38: 36,87,58,276,142
39: 221,20,453,473,70,436
40: 94,329,24,132,14
41: 247,515,398,167
42: 353,130,279
43: 304
44: 1,21,363,527
45: 137,19,190,408
46: 393,257,440,506
47: 326,429,312
48: 163,354,114
49: 72,249,4
50: 196,104,206,198,182
51: 73,247,515,137
52: 164,477,280,215
53: 516,190,503,141,408
54: 
55: 
56: 384,268,363,416
57: 358,428
58: 16,170,276,38
59: 445,442
60: 160,342,445,310
61: 471,0,181,6
62: 395
63: 71,434,15,224,85
64: 140,260,302
65: 113,156,493,503
66: 175,11,342,377,110,98
67: 173,128,318
68: 131,457
69: 267,517,31,232,239
70: 473,124,39
71: 63,370,15,75
72: 249,106,49,214
73: 205,51,93
74: 277,452
75: 15,222,8,71
76: 442,467,396
77: 398,420,397
78: 253,464,3
79: 
80: 404,122,155,300,225
81: 356
82: 297,464,108
83: 233
84: 34,118,164
85: 186,63,434,224
86: 208,299,321,360
87: 369,38,36,142,212
88: 422,451,506,111,219
89: 25,129
90: 259,413
91: 325,357
92: 504,132,331,349
93: 102,205,73
94: 40,329,132
95: 422,451,335
96: 449,35,466
97: 411,455
98: 17,243,66,342,110,126
99: 154,246
100: 143,213,197
101: 351
102: 373,93,121,205,424
103: 481,285
104: 196,50,324,127,182
105: 379,470,109
106: 72,249,13,301
107: 495,320
108: 464,82
109: 105
110: 126,11,66,98
111: 88,506,206
112: 257,440,143
113: 65,156,493,236
114: 343,163,48
115: 195
116: 148,252,130
117: 224,119,486
118: 84
119: 224,117,438
120: 
121: 373,102,424,140
122: 404,80,430,279,217,5
123: 378
124: 70,265
125: 351,385,135,460
126: 110,243,98,315,309
127: 324,104,232
128: 308,311,407,67,173
129: 287,418,25,89
130: 353,42,116,252,264
131: 460,457,375,135,68
132: 504,24,92,94,40
133: 
134: 213,311
135: 255,375,340,125,131
136: 
137: 19,167,515,51,45
138: 298,354
139: 412
140: 260,64,121,174
141: 251,408,53,184
142: 290,212,23,38,87
143: 100,112,440
144: 482,383
145: 421,433,236
146: 28,395
147: 177,336,471,183
148: 116,476
149: 
150: 365,201,242
152: 
153: 372,159
154: 32,435,99
155: 300,279,80
156: 65,113,503,391,236,209
157: 358,161
158: 333,193
159: 284,153,468
160: 342,60,377,305
161: 278,358,524,157
