0: 103,371,788
1: 168,688,584
2: 325,633
3: 134,436
4: 367,335,293,517,88,506
5: 376,349,72,518,404
6: 516,31,179
7: 207,210
8: 516,100,15,515
9: 691,241
10: 390,16,507,613
11: 671,187,352
12: 398,707,235,223,438
13: 104,88,364,367
14: 544,144,643,605,118
15: 565,100,8
16: 10,613,87
17: 715,651,313,175
18: 67,40
19: 421,796,195,494,113,181
20: 150,612,311
21: 412
22: 416,194,646,622,268
23: 591,92,229,656,62,201
24: 359,403,225,676,197,259
25: 169,571,458,287
26: 319,140,793
27: 519,182,690
28: 641
29: 425,758,768,375
30: 609,260,396,389,778
31: 630,179,6,235
32: 142,171,257,540
33: 216,75,223,707,137,679
34: 148,37,553
35: 297,573
36: 127,154,524,327
37: 34
38: 436,473,789
39: 157,272
40: 311,18
41: 203,351,49
42: 173,736,643
43: 139,614,109,366
44: 526,158,489,610
45: 291,669,304,255
46: 696,137,541,247
47: 429,392,129
48: 387,189
49: 427,203,41
50: 
51: 765,174,205,224
52: 603,164
53: 156,184,493
54: 
55: 312,326
56: 389,432,777,738,227
57: 161
58: 327,734,792,200,733
59: 609,730,618,450,180
60: 401,388
61: 561,711,802,433
62: 656,453,564,229,23
63: 71,364,223
64: 180,302
65: 240,433,372
66: 354,280
67: 18
68: 374,484,735,703
69: 788,596
70: 616,407,583,365
71: 63,262,364,196
72: 644,488,5,349
73: 368,650,351,93,301
74: 561,633,558,133
75: 216,33,137,658,172
76: 498,705,415,409
77: 248,599,541,335,219
78: 86,538,321
79: 352,617
80: 587,467,373,646,727
81: 494,800,195
82: 776
83: 340,385,527,379
84: 
85: 557,471,283,183
86: 78,538,314
87: 16
88: 104,13,517,4,367
89: 772,602,600
90: 510,329
91: 107
92: 591,23,549,229,257,170
93: 522,301,73,250,174
94: 114,760,535,627,353
95: 369,440
96: 166,559,511,475,741
97: 545
98: 280,175,588,354,215
99: 516,100,196
100: 99,8,15,565,196
101: 125,434,582,391,117
102: 167
103: 0,784
104: 88,13,798,271
105: 604,600,241
106: 282,623,258,467
107: 91
108: 659,383
109: 139,43,233,447
110: 176,296,619
111: 579,285,165,590
112: 444,212,591,533,201
113: 181,19,421
114: 514,94,338,627
115: 
116: 577,279,264,413,282
117: 637,125,101,589,304
118: 605,544,14
119: 799,721
120: 718,750,395,231,435
121: 618,292,622,268,738
122: 488,397,143,660
123: 483,797,642
124: 221,734,792,524,579
125: 101,205,117,224,589
126: 715,175,588,309,667
127: 154,36,524,146,285
128: 594,130,747
129: 169,429,47
130: 535,634,128,747
131: 484,275,244
132: 605,698,328
133: 455,751,633,653,74
134: 3,776,543
135: 340,379,581,712,648
136: 728
137: 696,46,679,75,33
138: 252,388,689,773
139: 43,614,109
140: 319,26,700,363,526,158,793
141: 770,316,557,334
142: 32,229,171,257,564
143: 397,359,660,328,122
144: 487,736,643,14
145: 508
146: 127,154
147: 663,596,307,752,708
148: 34,387
149: 
150: 661,612,20,616
152: 318,343,640
153: 699,779
154: 127,36,474,146
155: 533,676,684
156: 431,184,53,555,493
157: 39,672
158: 526,793,44,489,140
159: 
160: 309,477,280,588
161: 57
162: 440,257,170,420
163: 754,570,245
164: 603,52,753
165: 221,579,111,393
166: 559,96,475,566
167: 424,102
168: 1,330,689,401,230,270
169: 129,25,429,571
170: 420,257,162,92,549
171: 785,32,142
172: 658,479,75
173: 259,42,403,308
174: 51,765,205,522,93,250
175: 588,98,313,715,17,126
176: 702,521,110
177: 198,596
178: 372
179: 31,630,722,6,406
180: 64,450,59
181: 113,494,743,19
182: 206,336,690,27,606
183: 797,85,283
184: 431,156,53,251
185: 552,361
186: 457,190,721
187: 694,671,11,546
188: 781,200
189: 48
190: 186,496
191: 417,775,206,256,774
192: 330,689,773,227,587
193: 305,207,442
194: 416,22,214,518,368,622,650
195: 19,796,81
196: 761,99,100,71,262
197: 225,676,684,422,24
198: 752,177,525,232
199: 685,449
200: 188,733,58
201: 533,656,539,591,23,112
202: 233,447,705
203: 41,49,427,644
204: 709,528
205: 522,125,51,174,224
206: 182,336,256,191
207: 7,210,193
208: 737,621,465,741
209: 486,408,451,222,673
210: 207,7,498,415
211: 300,687,350,491
212: 112,444,517,422,506
213: 422,506,225,293,504
214: 644,518,194
215: 354,657,98
216: 222,75,673,33,707
217: 640,476
218: 
219: 536,335,77,541,696,679
220: 392
221: 124,405,579,165
222: 216,673,398,707,209
223: 536,63,707,12,33
224: 589,205,125,51
225: 197,213,359,24
226: 717
227: 330,192,587,777,56,432
228: 482
229: 142,564,62,92,23
230: 401,388,689,168
231: 120
232: 198,752
233: 447,202,109
234: 791
235: 31,630,12,438
236: 563,322
237: 485,607,755
238: 717,454
239: 630,722,471,729
240: 65,433
241: 381,9,105
242: 459,543
243: 
244: 275,131
245: 163
246: 664,781,678
247: 46
248: 77,599,541,249
249: 397,504,248,599
250: 618,292,93,765,174
251: 637,391,184
252: 138,388,603
253: 550
254: 626,306,277,378
255: 632,724,669,291,45
256: 769,414,206,191,774
257: 32,142,162,92,170
258: 373,404,623,491,106
259: 173,403,359,24
260: 30,609,706
261: 303,771
262: 71,271,364,196,761
263: 718,750,500,548
264: 413,568,279,116
265: 678,428,733,358
266: 548,641,500
267: 294,708,534,307
268: 727,738,646,22,622,121
269: 726,758,648,735,768
270: 310,330,432,168
271: 262,446,761,104
272: 776,39
273: 409
274: 317
275: 484,244,131,508,374
276: 655,585,497
277: 254,306
278: 538,507
279: 577,116,264,728
280: 588,98,66,354,160
281: 523
282: 106,577,116
283: 85,183,406,722
284: 423,555,701,597
285: 579,111,127,524
286: 339,478
287: 458,25
288: 659,554,449,601,514
289: 567,744
290: 785
291: 45,295,255,501
292: 618,250,121,368,622
293: 4,335,213,506,504,599
294: 267,642,307,653,751
295: 394,291,392,501
296: 298,110,619
297: 35,461
298: 296,619
299: 
300: 211,569,376,572
301: 522,93,532,351,424,73
302: 632,724,64
303: 261,499
304: 637,117,589,45
305: 193,442,333
306: 254,277
307: 663,147,653,294,708,267
308: 403,747,676,173
309: 160,588,126,667
310: 778,270,396
311: 362,40,20
312: 55,586,326
313: 175,17
314: 86,464
315: 683,610,346
316: 770,141,729,786,356,654
317: 274,511,559
318: 152,659,343
319: 140,26,418,700,560
320: 
321: 473,78
322: 692,236,423,576
323: 608
324: 441,649
325: 633,2,653,663
326: 586,55,312
327: 58,792,36
328: 660,698,359,132,143
329: 547,90
330: 192,689,227,432,168,270
331: 427,397
332: 352
333: 305,620,442
334: 557,141
335: 4,367,293,219,77,599
336: 206,182,690,615,411
337: 342
338: 400,634,114,627
339: 286
340: 560,83,135,379
341: 509,665,651
342: 337,410
343: 443,760,152,318
344: 
345: 
346: 675,386,610,315,489
347: 
348: 445,731,542
349: 376,5,569,72
350: 623,491,211,687
351: 41,424,73,650,301
352: 332,79,546,11
353: 487,736,94,535,443
354: 66,215,280,98
355: 
356: 503,654,316
