0: 3,64,38,39,155
1: 43,37,14,21,47,17
2: 15,49,53,45,41
3: 0,14,21,155,18
4: 16,24,20,46,42
5: 26,30,22,29,7,9
6: 28,8,24,27,154
7: 9,29,51,5
8: 28,6,12,32,10,27
9: 7,55,30,5,33
10: 35,57,8,27
11: 26,30,52,60,34,33
12: 32,8
13: 38,39,42,16,15
14: 3,21,39,43,1
15: 2,16,19,13,41
16: 4,19,15,13,42
17: 47,51,21,1,25,29
18: 25,3,21,76,40
19: 154,16,15,49
20: 88,70,50,24,4
21: 3,14,1,25,18,17
22: 25,76,48,26,5
23: 99,77,31,53,73
24: 28,6,50,20,4,154
25: 18,22,29,21,17
26: 11,30,5,48,22,52
27: 31,57,10,6,8
28: 6,8,24,32,54,50
29: 25,51,17,5,7
30: 26,11,5,9,33
31: 27,57,23,53
32: 12,36,54,28,8
33: 59,11,30,55,9
34: 59,11,60
35: 10
36: 62,108,32,54
37: 43,1,67,63,47
38: 13,39,42,64,0
39: 38,13,0,14,43
40: 76,98,72,155,18
41: 2,15,45,69,87
42: 38,13,4,16,46
43: 1,37,39,65,14
44: 72,68
45: 73,2,53,41,69
46: 66,88,4,42
47: 51,17,1,37,93
48: 76,22,56,26
49: 2,53,19
50: 54,74,28,24,20
51: 47,17,29,93,7
52: 56,26,11,60
53: 2,49,31,23,73,45
54: 74,50,58,36,32,28
55: 9,79,33,83
56: 52,48,84,80,60
57: 10,81,27,31
58: 54,74,108,86
59: 34,33
60: 56,52,11,34
61: 85,81
62: 36
63: 65,87,111,37
64: 66,68,38,0
65: 87,43,63
66: 64,68,46,88,92,110
67: 37,93,89
68: 64,66,110,44
69: 91,87,45,95,41
70: 88,20,78,74
71: 121,75,97
72: 44,98,40,94
73: 45,99,23,53,119
74: 54,50,58,78,70
75: 71,101,121,79,105
76: 98,40,48,18,22
77: 99,23,85,81,127
78: 86,82,74,70
79: 55,75,83,105
80: 106,84,122,56
81: 61,85,57,77
82: 86,78,124,100,120
83: 55,79,105
84: 106,80,56
85: 61,81,107,77,127
86: 104,82,78,58
87: 91,69,111,41,65,63
88: 70,20,92,66,46
89: 97,93,67,113
90: 148,110,112
91: 69,87,111,95,145
92: 134,110,96,88,66
93: 97,89,67,47,51
94: 98,72,102
95: 115,91,69,145
96: 120,116,134,92
97: 93,89,139,113,71,121
98: 76,40,94,72
99: 77,23,127,73,119
100: 124,82,138,142,120
101: 121,75,125
102: 118,136,94
103: 123,127,141,119
104: 86,108,128,157,124
105: 79,75,83
106: 126,84,122,80
107: 85,123,127
108: 157,36,104,58
109: 131,129
110: 134,92,112,66,68,90
111: 91,87,63
112: 134,110,90
113: 139,97,89
114: 132,144
115: 137,133,119,95,145
116: 138,130,96,120,134
117: 135
118: 102,136,126,122
119: 115,99,103,127,73
120: 96,100,82,138,116
121: 71,101,75,97,139,125
122: 106,126,80,118
123: 103,127,107
124: 100,104,82
125: 139,101,121
126: 106,122,118
127: 123,103,85,107,99,77,119
128: 157,104
129: 145,143,131,109
130: 138,116,150,146
131: 109,153,129,135
132: 114,144
133: 137,115,156,143,149
134: 92,110,112,116,96
135: 147,131,117
136: 118,102,148,140
137: 115,141,133,156
138: 130,116,142,100,150,120
139: 113,97,121,125
140: 148,136
141: 137,103
142: 138,100,150
143: 153,145,129,133,149
144: 114,132
145: 143,129,95,115,91
146: 130,152
147: 135
148: 90,140,136
149: 133,156,143
150: 138,130,142,152
152: 150,146
153: 143,131
154: 19,6,24
155: 3,0,40
156: 137,133,149
157: 108,128,104
