0: 186,177,281,61
1: 194,396,56,346
2: 545,497,276,507
3: 35,208,253,461,543
4: 504,491,46,422,367,262
5: 605,211,22
6: 406,179,391,53,156
7: 270,437
8: 223,198,222,191,607,516
9: 489,26
10: 246,585,32
11: 542,529
12: 517,222,71,516
13: 364,219,506,271,541
14: 569,544,300,155,24
15: 50,111
16: 485
17: 477,309,243,445
18: 475,573,20
19: 117,457
20: 583,166,78,18
21: 375,470,131,379
22: 227,605,5
23: 142,170,87
24: 130,353,155,14,300
25: 226
26: 489,450,9,202
27: 593
28: 32,154,276,533
29: 109,207,614
30: 489,450
31: 540,283,478
32: 154,28,585,10
33: 328,73,301
34: 136,84
35: 3,278
36: 99,485,165
37: 502,388
38: 201,290,539,564,112,257
39: 466,321,473,221
40: 155,259,308,173,544
41: 205,373,301
42: 217,225,413,430
43: 135,180,255
44: 518,584,194,396
45: 117,457,501,125
46: 422,271,4,262
47: 220
48: 499,547,303,84
49: 106,404,609,227
50: 15,237,104,444,111
51: 205,292,351
52: 588,298,342,175
53: 493,391,6,408
54: 566,317
55: 567,602
56: 416,60,1,396
57: 157,579
58: 124,405
59: 76
60: 416,56,432,337
61: 181,281,0
62: 170,87,564
63: 71,516,471,607,356,85
64: 250,180,260,340
65: 156,513,589,494
66: 126,480
67: 201,290,70,407,128
68: 385,251,528
69: 267,232,307
70: 365,407,134,290,67
71: 516,63,12,356,503,434
72: 293,167,302
73: 328,33,301,373
74: 411
75: 235,119,486,392
76: 59
77: 367,335,397
78: 265,390,20
79: 
80: 476,577,350
81: 113,334,149,234
82: 543
83: 447,275
84: 34,48
85: 294,356,471,186,63
86: 464,358,505
87: 539,564,311,23,170,62
88: 100,506,440,212,95
89: 608
90: 400,108,152
91: 452
92: 569,544,376,591,359,504,213
93: 427,121,174,527
94: 
95: 104,565,444,440,88,364
96: 449,443
97: 
98: 160,480,126,309,243
99: 36,369,165,237,162
100: 143,88,612,506,212
101: 351,102,501,295
102: 424,599,101,174,522,295
103: 481,556,611,256
104: 444,95,50,364,111
105: 129,374,447
106: 49,248
107: 325,558
108: 400,90
109: 29,207,574
110: 509
111: 420,104,50,15
112: 212,257,201,38,612
113: 81,234
114: 228,144,448,387,510,482
115: 372
116: 138,603
117: 351,45,19,457
118: 313,350,354
119: 235,75,479,392
120: 524,246,124
121: 427,93,268,363,260
122: 331,609
123: 596
124: 58,579,120
125: 45,501,560
126: 66,175,164,309,98,480
127: 182,239
128: 407,67,594
129: 105,571
130: 24,514,353
131: 571,21
132: 197,143,591
133: 439
134: 150,390,539,311,70
135: 418,43
136: 34,215
137: 224,247,235
