0: 41,167,38,212
1: 186,220,180,222,71
2: 99,53
3: 132,67
4: 108,50,16,170,12
5: 29,160,163,48,214
6: 172,107,95,191
7: 102,214,29,206
8: 183,57,165,177
9: 59,11,185,60
10: 
11: 59,9,185
12: 74,170,100,4
13: 93,119,68
14: 64,93,22
15: 120,24,39,49
16: 50,200,225,198,4,54
17: 202,59
18: 42,211,189
19: 124,38,50,170
20: 140,175,144
21: 134,51,64,205
22: 65,64,14
23: 97,182
24: 74,170,39,124,15
25: 185,105
26: 192,30
27: 127,32
28: 188,36
29: 5,44,121,7
30: 192,26
31: 172
32: 53,81,127,27,63
33: 121,181,186,180,47
34: 189
35: 201
36: 46,188,28,62
37: 216,43,98,205
38: 124,19,212,0
39: 74,24,146,49,15
40: 
41: 167,0,68
42: 211,18,189
43: 37,98,65,44,160
44: 29,160,43,65,121,181
45: 93,119,87,73
46: 36,198,127,62,223
47: 206,79,33
48: 163,5,66,187,214
49: 197,146,39,15
50: 225,16,4,170,19
51: 21,88,167,68
52: 148,176
53: 81,32,2
54: 108,196,198,16
55: 210,101
56: 168,89
57: 183,8
58: 104,82,162,142
59: 11,9,202,17
60: 9
61: 69
62: 142,196,188,36,46
63: 32
64: 14,21,205,22
65: 22,43,205,44
66: 187,48,214
67: 132,3,194
68: 41,167,51,13
69: 61
70: 86,82,162
71: 222,184,75,1
72: 92,219,166,197,173
73: 87,143,111,45,119
74: 170,24,39,12
75: 135,203,71,109
76: 89,102
77: 200,225,81
78: 201,100,208,108
79: 206,47,102,168
80: 130,175,112,144,106
81: 53,32,127,200,77,223
82: 70,162,161,58,104
83: 190
84: 164
85: 
86: 70,162,208
87: 73,45,203
88: 212,227,167,213,51
89: 76,102,56,168
90: 
91: 171,209
92: 72,219,94
93: 45,119,13,14
94: 116,150,92,219
95: 107,137,6,191
96: 
97: 143,23,182
98: 37,43,174,160
99: 2
100: 201,78,12
101: 55,226
102: 7,206,79,89,76,168
103: 115,171,123
104: 58,82,142
105: 226,25
106: 132,155,80,144
107: 95,6
108: 4,54,196,78
109: 135,75,139
110: 146,199
111: 145,125,143,133,73
112: 130,80,173
113: 190
114: 148
115: 103,123
116: 94
117: 
118: 148,176
119: 93,45,13,143,73
120: 15
121: 181,33,44,29,206
122: 
123: 171,115,103
124: 19,38,170,24
125: 111,145,182,137,143
126: 140,217
127: 46,27,223,81,32
128: 152
129: 153
130: 175,112,80
131: 191,141
132: 155,3,106,67
133: 149,111,145,224
134: 21,213,216
135: 75,203,109,139
136: 164
137: 95,182,125
138: 152,218
139: 135,147,109
140: 20,126
141: 131,145
142: 196,62,58,104
143: 97,111,125,119,73
144: 175,80,20,106
145: 111,125,141,133
146: 110,199,39,166,197,49
147: 190,139
148: 52,118,114,176
149: 133,204,224
150: 94
152: 138,128
153: 178,129
154: 
155: 132,106,211
156: 179
157: 
158: 195
159: 172
160: 5,44,43,98,163,174
161: 82,221
162: 86,70,82,58
163: 48,174,5,160
164: 84,136
165: 8
166: 197,199,146,72,219
167: 41,0,68,88,212,51
168: 56,102,79,89
169: 207,210
170: 74,24,12,4,50,124,19
171: 91,123,103
172: 6,159,31
173: 197,72,112
174: 163,194,98,160
175: 130,80,20,144
176: 118,52,148
177: 8
178: 153,204
179: 156
180: 1,186,222,181,33
181: 121,33,44,180
182: 137,97,23,125
183: 57,8
184: 222,71
185: 25,11,9
186: 1,220,180,33
187: 66,48
188: 28,62,36
189: 34,18,42
190: 83,147,113
191: 131,6,95
192: 30,26,193
193: 192
194: 174,67
195: 158
196: 142,62,108,54
197: 166,49,173,146,72
198: 46,54,200,16,223
199: 146,110,219,166
200: 225,77,16,223,198,81
201: 100,78,35
202: 17,59
203: 135,75,87
204: 224,149,178
205: 37,21,64,65
206: 79,47,121,102,7
207: 169,210
208: 86,78
209: 91
210: 55,207,169
211: 42,155,18
212: 88,227,38,167,0
213: 134,88
214: 7,48,5,66
215: 
216: 37,134
217: 126
218: 138
219: 72,92,94,199,166
220: 1,186
221: 161
222: 184,71,1,180
223: 200,198,46,127,81
224: 204,149,133
225: 50,200,77,16
226: 105,101
227: 88,212
