0: 74,222,81,27,95
1: 226,220,33
2: 143,182
3: 166,219,72
4: 225,265,50,36
5: 211,102,98,37
6: 191,69
7: 
8: 63,246,23,99,143,87
9: 168,60
10: 285
11: 59,185
12: 120,248,170,16
13: 64,88,167
14: 49,242,230,134
15: 262,198,188,120
16: 276,38,12,78,127,212
17: 52,261
18: 245,215,282,148,280
19: 51
20: 94,218,166,112
21: 251,22,65
22: 258,205,21,226,65
23: 63,8,223,143,57
24: 182,200,225,36
25: 59,185,202
26: 260,243
27: 69,97,81,0
28: 285
29: 289,241,56
30: 48,194,257
31: 239,99,172,53
32: 234,283,154
33: 220,206,186,1
34: 52,175
35: 237,108,82,199
36: 225,4,24
37: 98,160,102,5
38: 276,16,78,124,197
39: 288,96
40: 163,126,132,140,249
41: 44,160,64
42: 126
43: 220,186,139
44: 160,41,45
45: 68,247,44
46: 127,212,57
47: 89,233,76,207
48: 30,187,194,66
49: 14,213
50: 216,4
51: 19,111
52: 34,175,261,214,17
53: 87,31,99,97
54: 274,142
55: 71,117
56: 29,289
57: 143,23,46
58: 146,170
59: 25,185,11
60: 66,192,144,9
61: 256
62: 234,165
63: 8,154,23,283,223,262
64: 13,88,41
65: 226,21,206,22
66: 192,60,48
67: 264,112,230,173
68: 45,247,235
69: 27,97,172,6
70: 221,278
71: 55,117,149
72: 197,3,219
73: 184,275
74: 222,0,81
75: 119,203
76: 233,47,158
77: 276,212,265
78: 248,124,38,16
79: 258,205,194,250,174
80: 217,126,148,176
81: 27,74,0
82: 86,35,108
83: 195
84: 136,192,175,144,214
85: 236,145
86: 82,221,278
87: 53,8,99,143
88: 13,64,167,213,271
89: 233,47,101
90: 259
91: 232,267,209,256
92: 130
93: 206,235
94: 20,252,218
95: 0
96: 237,288,39,116
97: 27,69,172,53
98: 37,106,5
99: 31,239,246,8,53,87
100: 146,124,199
101: 158,89,233
102: 5,37,251
103: 
104: 208,231,253
105: 202
106: 98
107: 191,159,236
108: 237,35,82
109: 169
110: 227
111: 51,181
112: 242,20,264,67,230
113: 145,179
114: 
115: 
116: 218,201,237,96
117: 55,71
118: 
119: 181,203,75
120: 12,170,196,15
121: 
122: 280,136
123: 171
124: 199,197,100,78,38
125: 184,141,137,244,181
126: 163,40,80,42
127: 46,212,223,16
128: 152
129: 179
130: 92
131: 147,178,281
132: 163,40,249
133: 
134: 230,173,14
135: 224,180
136: 84,122,175
137: 244,125
138: 155,217
139: 220,43,273
140: 155,249,40
141: 244,181,125
142: 54,272
143: 57,2,8,23,87
144: 261,214,84,192,60
145: 113,85
146: 100,58,248,170
147: 131,178,204
148: 176,80,217,18,245
149: 71
150: 
152: 128
153: 
154: 63,246,32,283
155: 140,138
156: 286,277
157: 
158: 233,76,101
159: 107,236
160: 44,41,37
161: 229
162: 
163: 40,126,132
164: 189
165: 62,267
166: 3,219,218,201,20
167: 13,88,271
168: 9,243
169: 109
170: 120,12,248,58,196,146
171: 177,123
172: 31,69,97
173: 230,134,67
174: 257,79,258
175: 52,34,136,84,214
176: 148,80
177: 183,171
178: 131,147,204,240
179: 113,129
180: 224,135
181: 119,141,111,125
182: 24,200,2,225
183: 177
184: 125,203,275,73
185: 25,59,11
186: 220,43,33
187: 194,268,250,48
188: 198,196,15
189: 164
190: 284
191: 6,107
192: 66,60,84,144,214
193: 
194: 187,250,79,30,48,257
195: 83
196: 272,188,120,170
197: 124,38,219,72
198: 188,234,283,15,262
199: 124,100,35
200: 24,182
201: 218,116,166,219
202: 105,25
203: 184,119,75
204: 147,178,240
205: 22,79,251,250
206: 93,65,33
207: 47
208: 274,104,253,263
209: 267,91,256
210: 273
211: 5,268
212: 127,46,276,16,77
213: 88,49,271
214: 261,144,84,192,52,175
215: 18,245,282
216: 50
217: 80,138,245,148
218: 116,201,166,20,94
219: 166,3,197,201,72
220: 43,33,186,1,139
221: 70,278,266,86
222: 74,0
223: 262,63,23,127
224: 135,180
225: 4,24,182,36
226: 1,65,22,258
227: 259,110
228: 
229: 161
230: 134,173,242,112,14,67
231: 253,104
232: 267,91
233: 89,47,76,158,101
234: 32,283,62,198
235: 68,93
236: 85,159,107
237: 35,108,96,288,116
238: 
239: 31,99,246
240: 178,204
241: 29,270,260
242: 112,14,230
243: 168,26
244: 137,141,125
245: 18,215,217,148
246: 8,154,239,99
247: 68,45
248: 12,170,78,146
249: 140,40,132
250: 187,194,268,79,205
251: 21,102,205
252: 94
253: 231,104,208,263
254: 
255: 287
256: 61,91,209
257: 174,194,30
258: 22,79,226,174
259: 227,90,264
260: 241,270,26
261: 144,214,52,17
262: 223,15,198,283,63
263: 279,266,253,274,208
264: 112,259,67
265: 4,77
266: 263,279,221
267: 232,91,209,165
268: 187,250,211
269: 
270: 241,260
271: 88,167,213
272: 196,142
273: 210,139
274: 208,54,263,279
275: 184,73
276: 38,16,77,212
277: 286,156
278: 70,221,86
279: 263,266,274
280: 122,18,282
281: 131
282: 18,215,280
283: 234,32,198,262,63,154
284: 190
285: 10,28
286: 277,156
287: 255
288: 237,96,39
289: 29,56
