0: 2,119,99,19
1: 220,169
2: 0,119,53
3: 216,132,67
4: 12,100,200,50,124
5: 160
6: 236,182,191,145
7: 79,17
8: 154,157,165
9: 56,60
10: 
11: 
12: 100,4,146,170
13: 41,21,93,64
14: 134,68,64,205,43
15: 120,230,39
16: 54,198,108,100,50
17: 66,7,48
18: 118
19: 38,99,0
20: 155,144
21: 167,51,41,13,88,64
22: 121,65,33
23: 53,63,32
24: 216,227,213,134
25: 59,210,185,105
26: 192,30
27: 165,28
28: 62,36,234,27
29: 121,79,102
30: 122,84,26
31: 107,172,95,236
32: 81,63,36,23
33: 22
34: 
35: 94,116,201
36: 62,28,32
37: 205,160
38: 19,212,51,74
39: 237,72,49,15,120
40: 175
41: 13,21,93
42: 211,187
43: 181,65,14,68,205
44: 65
45: 143,119,97
46: 198
47: 169,76
48: 17
49: 116,219,237,39
50: 77,200,16,4
51: 167,21,74,38
52: 
53: 23,63,2
54: 198,16,108,231,196,58
55: 158,207
56: 9,59,185,60
57: 69
58: 54,108,231
59: 25,202,56
60: 185,9,56
61: 232,91,177
62: 36,28,234,127
63: 32,23,53
64: 68,21,13,134,14,88
65: 181,43,44,22
66: 17,163,214,187
67: 98,3,106
68: 64,14,43
69: 57,232,177
70: 221,162,161
71: 87,222,184,75
72: 237,39,120,173,112
73: 87,222,93
74: 167,51,230,38,212,213
75: 149,71,184
76: 47,206
77: 200,225,50,81
78: 146,208
79: 7,29,102,89
80: 112,132,130,144,106
81: 32,127,77
82: 104
83: 109
84: 122,30,164
85: 141,191,133,145
86: 
87: 73,222,71,111
88: 134,167,21,64
89: 102,79,235
90: 150
91: 209,61
92: 110,94,152,166
93: 41,13,143,73
94: 92,110,35,219,116,166
95: 97,31,236,182
96: 
97: 95,119,45
98: 67,160
99: 225,19,0
100: 12,4,16,108
101: 
102: 89,206,29,121,79
103: 123,115
104: 82,162
105: 185,25,210,226
106: 80,67
107: 31,172,159
108: 54,16,58,100
109: 83
110: 92,94,152,150
111: 143,125,137,87
112: 173,80,132,72,130
113: 190
114: 118,140
115: 103
116: 201,49,94,35,219
117: 233
118: 114,18,176
119: 0,2,97,45
120: 227,15,39,72,173
121: 22,29,102,206
122: 30,84
123: 103,171
124: 170,4,200,212
125: 133,137,145,111
126: 138,218,217
127: 223,62,81
128: 228,217
129: 153
130: 144,112,80
131: 179
132: 173,112,80,216,3
133: 125,145,141,85,224
134: 14,88,24,64
135: 149,147,139
136: 164
137: 125,145,111
138: 126,175
139: 135,147
140: 114
141: 85,133,224
142: 196
143: 45,111,93
144: 130,80,20,155
145: 125,133,137,6,85
146: 78,12,201
147: 135,139
148: 176
149: 75,135,220
150: 152,90,110
152: 150,92,110
153: 129
154: 8,157
155: 20,144
156: 
157: 229,8,154
158: 55,207
159: 107,172
160: 98,37,174,5
161: 188,70,162
162: 221,70,161,104
163: 194,187,66
164: 215,136,84
165: 27,8
166: 197,92,94,219
167: 21,51,74,213,88
168: 
169: 47,1,186
170: 124,12,212
171: 123
172: 107,31,159
173: 112,132,72,227,120,216
174: 194,160,211
175: 40,138
176: 148,118
177: 232,61,69
178: 
179: 131
180: 181,222
181: 65,43,180
182: 6,236,95
183: 
184: 222,71,75
185: 60,105,25,56
186: 233,169
187: 214,42,163,194,66
188: 161
189: 215
190: 113
191: 6,85
192: 26
193: 
194: 163,174,211,187
195: 
196: 142,54,198,231
197: 166,219,237
198: 54,16,196,46,223
199: 
200: 77,225,50,4,124
201: 116,146,35
202: 59
203: 204,224
204: 224,203
205: 37,14,43
206: 102,121,76
207: 158,55
208: 78
209: 91
210: 25,226,105
211: 42,194,174
212: 38,170,230,124,74
213: 227,167,74,24
214: 187,66
215: 164,189
216: 3,24,227,173,132
217: 218,228,128,126
218: 217,126
219: 94,116,49,166,197,237
220: 149,1
221: 70,162
222: 73,87,71,180,184
223: 127,198
224: 204,133,141,203
225: 77,200,99
226: 210,105
227: 213,120,173,216,24
228: 217,128
229: 157
230: 212,15,74
231: 54,196,58
232: 61,69,177
233: 186,117
234: 62,28
235: 89
236: 6,182,31,95
237: 39,72,219,49,197
