0: 6,61,483
1: 396,44,21
2: 540,490
3: 265,524,253,473
4: 367,49,331,106,249
5: 217,122,80,230
6: 0,61,471,316
7: 79,243,315
8: 12,232,307,71
9: 410,518,250,498,185,26
10: 
11: 110,126,261,175,66,472
12: 8,191,182,223,198
13: 216,328
14: 353,329,413
15: 235,75,119,224
16: 276,485,405
17: 98,542,342,310,437
18: 463,20,390,166
19: 408,137,45
20: 221,436,18
21: 44,527,1,518
22: 192,330,389,211,404,488
23: 229,120,58,519
24: 40,504
25: 129,105
26: 323,29,9,202,250,498,419
27: 267,256,517,69,239
28: 272,395
29: 323,26,202,207,139
30: 260,140,64,174
31: 256,490,533
32: 154,246,263
33: 247,216,328,205
34: 282,305
35: 96,274
36: 170,485,369,87,162
37: 160,531,305,352,194
38: 212,142,87
39: 70,539,459,436
40: 24,132,504
41: 247,515,77,438,167
42: 279,116,122
43: 458,304,470,418
44: 21,527,268,1
45: 137,19,479
46: 143,422
47: 312,429,226,326
48: 118,138
49: 4,367,249,300,225
50: 541,165,506,171,88
51: 205
52: 261,175,215,280,303
53: 408,190,516,391,503
54: 461,297,274
55: 
56: 194,384,352
57: 265,524,161,428,500,231
58: 142,124,23,170,519
59: 445,384,76,442
60: 377,342,477,310
61: 6,0,483,336
62: 
63: 71,370,85
64: 140,192,363,260,30
65: 391,156,113,503
66: 175,377,342,110,11,98
67: 173,475,128,407
68: 375,131,484
69: 239,27
70: 39,539,124
71: 307,63,8
72: 214,227,293,368,427
73: 102,93,522,424
74: 177
75: 85,15,224
76: 467,384,59,442,319
77: 398,438,262,41
78: 464,321
79: 7,332
80: 5,230,403,404
81: 356,406,236
82: 108,297
83: 233
84: 118
85: 186,75,63,434,224
86: 208,299
87: 369,112,36,38,212
88: 422,95,506,50,206
89: 374,379
90: 469,259
91: 523
92: 504,331,213,376
93: 73,102,522,501,295
94: 288,318
95: 422,88,206,219
96: 443,35,465,466
97: 
98: 17,66,342,110
99: 
100: 349,271,359,197
101: 351,460,385,295
102: 73,93,121,373
103: 285,481
104: 324,537,196,127
105: 470,366,418,25,129
106: 249,491,376,4
107: 452,495,439,320
108: 321,82
109: 366,447
110: 126,11,66,98
111: 223,206,198,219,203
112: 369,87,257,212,440
113: 421,145,236,65
114: 163
115: 195,284
116: 252,42
117: 119,438,392,137,167
118: 138,48,84
119: 117,15,486,392,224
120: 23,405,519
121: 302,102,373
122: 217,5,279,42
123: 357
124: 142,58,229,70
125: 131,385,460,255
126: 110,11,529,309
127: 191,104,324
128: 308,242,67,173
129: 25,287,105,418
130: 353,252,264
131: 125,375,135,68
132: 213,311,40,504
133: 
134: 201,290,150,365
135: 375,131,273
136: 168,176
137: 45,167,117,19
138: 118,48
139: 447,207,323,29
140: 64,340,30,174
141: 493,503,408,251,184
142: 58,124,38
143: 46
144: 
145: 113
146: 272
147: 181,471,177,339
148: 502
149: 
150: 453,221,390,134
152: 
153: 159
154: 32,263,435
155: 300,353
156: 391,209,65,406,236
157: 428,505,358
158: 193
159: 153
160: 37,477,194
161: 524,57,253,278,428
162: 237,393,446,36,485,369,257
163: 114,499
164: 280,215
165: 541,196,50,171
166: 390,463,18,199,308
167: 137,438,117,41,515
168: 176,136,280
169: 528
170: 405,519,36,58
171: 506,393,446,50,165
172: 536,420,235,398
173: 67,128,311
174: 255,180,140,340,30
175: 261,215,52,66,11
176: 168,136,303
177: 74,339,147
178: 426,496
179: 322
180: 255,174
181: 147,471,339,281,183
182: 191,541,196,198,12
183: 281,306,181
184: 423,493,141,251
185: 498,450,526,467,410,9,319
186: 85,434,486,516,224,209
187: 260,268,527,210
188: 414
189: 
