0: 53,49,74,162,88
1: 14,3,167,65
2: 159,41,111,43,63
3: 51,37,167,67,1
4: 74,20,46,72,42
5: 64,66,21,155
6: 69,154,8,28,31
7: 29,25
8: 154,28,107,6
9: 83,75,158,105
10: 35,165,16
11: 33
12: 54,62,124
13: 160,39,15,21,64
14: 121,180,1,65
15: 42,160,13,88
16: 58,10,28,107
17: 65,155,76,163,22
18: 132,56,40,106
19: 27,159,50,49
20: 4,162,32,46
21: 66,13,5,64
22: 163,59,29,17,65,180
23: 91,172,95,133,145
24: 36,50,108,49
25: 33,7
26: 76,98,56,174
27: 99,159,19,69
28: 8,107,16,58,6
29: 59,22,180,7
30: 122,34
31: 154,6,69
32: 108,124,162,20
33: 25,11
34: 60,30
35: 170,157,10,165
36: 24,58,108
37: 51,3,167,87,143
38: 160,68,39,41,43
39: 160,38,13,67,64
40: 132,18,176,106
41: 159,2,53,38,68,43
42: 15,74,4,72,88
43: 63,41,2,38,51
44: 132,56,116,148
45: 179,85,103,156
46: 4,20,110,72
47: 97,79,181
48: 174,76,163,122
49: 53,0,50,24,19
50: 24,58,49,19
51: 37,3,43,67
52: 126
53: 0,49,41,68,88
54: 62,104,12,120,70
55: 168
56: 44,132,18,26,98
57: 
58: 16,28,36,50
59: 163,22,29
60: 34
61: 177
62: 54,104,78,12
63: 43,2,111,182
64: 5,67,13,39,21
65: 17,155,14,180,1,22
66: 21,5,98,155
67: 64,39,51,3
68: 160,38,88,53,41
69: 6,31,27
70: 120,54,142,82
71: 125,89,75
72: 134,112,46,4,42
73: 145,182,137
74: 4,162,0,42,88
75: 83,9,89,71
76: 26,98,17,155,174,48,163
77: 107
78: 161,62,104
79: 47,121,181
80: 164,102,118
81: 171,183
82: 142,70,100
83: 75,9
84: 164,126
85: 95,103,115,45
86: 104
87: 93,143,37,167
88: 160,68,74,53,0,42,15
89: 168,71,125,75
90: 94
91: 23,172,99
92: 96,166,173
93: 87,143,129
94: 173,90
95: 85,115,172,23
96: 92,166,152,138,144
97: 47,149,113
98: 26,76,66,56,155
99: 27,159,91,111
100: 146,82
101: 113,147,125
102: 164,80,176,106
103: 85,123,179,45
104: 54,62,78,86
105: 158,9
106: 136,40,18,102
107: 8,28,77,16
108: 32,124,36,24
109: 153,169,129,149
110: 134,166,46
111: 99,2,63
112: 134,72,114
113: 147,101,169,149,97,117
114: 116,148,112,173
115: 177,85,95
116: 114,148,44
117: 169,113,147
118: 140,80,176
119: 137,153,129
120: 70,54,124
121: 14,79
122: 30,48
123: 103
124: 32,108,12,120
125: 71,101,181,168,89
126: 84,52
127: 171,154
128: 142
129: 109,153,119,137,93
130: 
131: 156
132: 44,56,40,18,148
133: 145,23
134: 110,112,72
135: 
136: 106,174
137: 119,73,129
138: 150,144,152,96
139: 
140: 118
141: 
142: 82,128,70
143: 93,87,37
144: 138,175,96
145: 133,23,73
146: 100,152
147: 113,101,117
148: 114,116,44,132
149: 109,169,97,113
150: 138,175
152: 146,138,96
153: 109,129,119
154: 8,127,6,31
155: 17,65,66,5,76,98
156: 131,45
157: 170,35
158: 9,105
159: 27,99,41,2,19
160: 38,68,13,88,39,15
161: 78
162: 74,20,32,0
163: 59,22,76,17,48
164: 80,102,84
165: 35,10
166: 96,92,110
167: 37,3,87,1
168: 181,89,125,55
169: 109,149,113,117
170: 157,35
171: 127,183,81
172: 95,23,91
173: 94,92,114
174: 48,26,76,136
175: 150,144
176: 102,118,40
177: 61,115,183
178: 
179: 45,103
180: 14,65,22,29
181: 168,47,79,125
182: 73,63
183: 171,81,177
