0: 53,49,24,88
1: 37,65,3
2: 38,43,41,159,111,63
3: 65,64,67,51,37,1
4: 46,42,110
5: 17,65,21,155
6: 69,19,154,28,31
7: 25,33
8: 107,77,10
9: 158,55,75,83
10: 58,16,107,35,8
11: 33
12: 165,36,62,124,108
13: 64,21,112,15,39,66
14: 79
15: 160,39,13
16: 58,10,32,50,28
17: 5,22,76
18: 174,26,40,102
19: 6,69,28,99,27
20: 120,74
21: 13,65,64,66,155,5
22: 17,76,163
23: 172,91,73
24: 32,50,162,74,88,0
25: 33,7,29,121,59
26: 174,48,18,40,98,76
27: 99,19,49
28: 50,16,6,19
29: 163,121,59,25
30: 122,48,60
31: 154,171,6,69
32: 24,50,36,16,162
33: 25,7,59,11
34: 59,60
35: 107,10
36: 12,58,108,162,32
37: 51,143,1,3,167
38: 2,43,41,160,67
39: 160,15,67,13,64
40: 98,56,132,176,102,18,26
41: 159,53,38,2
42: 88,74,4
43: 38,2,67,51
44: 66,116,155,56
45: 95,85,156
46: 166,4,110
47: 79,168,89
48: 174,122,26,30,76
49: 53,0,50,27
50: 24,32,28,16,49
51: 37,143,67,43,3
52: 126
53: 49,0,41,68
54: 70,120,124,108
55: 168,89,71,75,9
56: 155,40,98,44,132
57: 
58: 10,16,36
59: 34,29,25,33
60: 30,34
61: 81
62: 78,124,157,165,12
63: 87,145,111,2
64: 13,65,21,3,39,67
65: 64,21,3,1,5
66: 44,116,112,13,21,155
67: 160,39,38,43,64,3,51
68: 160,53
69: 6,19,91,31,99
70: 54,120,104,142
71: 101,125,75,97,55
72: 110,134,112
73: 145,111,91,23,99,159
74: 162,20,24,88,42
75: 101,71,55,9,83
76: 98,17,22,48,26
77: 107,8
78: 62,161,86,104
79: 47,121,14
80: 164,118
81: 127,61
82: 166
83: 75,9
84: 106,164
85: 95,115,45,103
86: 104,161,78
87: 63,137,129
88: 42,74,24,0
89: 55,168,97,47
90: 94
91: 172,23,69,99,73
92: 96
93: 153,169,149
94: 90,140,148
95: 85,115,45
96: 92,146,152
97: 89,125,71
98: 155,40,76,56,26
99: 159,27,69,19,91,73
100: 146
101: 125,71,75,139
102: 106,136,118,176,40,174,18
103: 123,85,115
104: 86,128,78,70
105: 158
106: 136,102,84,164
107: 35,77,10,8
108: 162,124,12,36,54
109: 169,137,119,129
110: 72,4,46
111: 145,73,159,2,63
112: 72,66,116,13
113: 117,125
114: 173,134,116
115: 95,85,103
116: 44,66,112,114
117: 113,153
118: 132,176,148,80,102
119: 137,109
120: 70,54,20,166
121: 79,163,29,25
122: 174,48,30,136
123: 103
124: 62,12,54,108
125: 101,71,97,113
126: 52
127: 171,81
128: 104,142
129: 87,137,109,169
130: 175,138
131: 135
132: 118,176,148,40,56
133: 156
134: 72,114
135: 131
136: 106,102,174,122
137: 87,119,129,109
138: 150,152,144,175,130
139: 147,101
140: 148,94
141: 
142: 128,70
143: 51,37
144: 138,152
145: 73,111,63
146: 100,150,152,96
147: 139
148: 140,94,118,132
149: 93
150: 138,152,146
152: 150,138,144,146,96
153: 93,117
154: 171,6,31
155: 98,56,44,66,21,5
156: 133,45
157: 62
158: 9,105
159: 41,99,73,111,2
160: 15,39,68,67,38
161: 86,78
162: 108,74,36,24,32
163: 29,22,121
164: 80,106,84
165: 12,62
166: 46,120,82
167: 37
168: 55,89,47
169: 109,93,129
170: 
171: 127,154,31
172: 91,23
173: 114
174: 122,48,18,26,136,102
175: 130,138
176: 118,132,40,102
