0: 481,382,256
1: 310,610,270,346
2: 558,481,633
3: 253,573
4: 364,444,162,92,271
5: 258,122,605,350
6: 356
7: 651,386
8: 654,12,63,239,630
9: 418,379
10: 124,142,436,171
11: 671
12: 63,8,515,607,31
13: 196,219,364,420
14: 643,24,645
15: 607,237,223,517,515
16: 405,524,579
17: 651,309,477,315
18: 621,583,70,67
19: 462,316
20: 134,67,150
21: 412,608,131
22: 650,373,268,121
23: 134,290,564,656
24: 643,14,300,403
25: 244,597
26: 319,180,450
27: 336,478
28: 545,655
29: 470,648,323
30: 310
31: 607,12
32: 485,393,565
33: 301,172,248,41,73
34: 84
35: 631,511,399,465
36: 474
37: 148
38: 549,87,170,533,290,564
39: 78,360,464,428,86
40: 443,259,308,616,130
41: 203,247,73,33,172
42: 225,300
43: 385,418,375
44: 396,56,584,319
45: 117,304,51,125
46: 262,504,335,420,541
47: 251,220
48: 547
49: 331,106,293,249,488
50: 165,99,104
51: 501,658,45,125
52: 215,588,354,164
53: 156,190,119,503
54: 108,520
55: 
56: 416,59,584,44
57: 314
58: 500,246
59: 416,56,584,194,646
60: 401,230,313
61: 267,516,483,177,294,186
62: 549,170,485
63: 654,12,222,8,515,517
64: 425,669,255,295,250,527
65: 494,178
66: 126,377
67: 128,150,18,20,475
68: 571,255,425,560
69: 596,232,307
70: 583,631,621,18,400
71: 235,137,673
72: 427,205,650,622
73: 397,247,41,33,248
74: 441,371,345
75: 101,582,224,392
76: 498,210,526,620
77: 247,504,367
78: 39
79: 
80: 252,350,227
81: 513,494,178,462
82: 297,465,317,274
83: 204,131
84: 34
85: 239,179
86: 428,464,221,362,39
87: 38,549,257,290
88: 539,162,257,95
89: 105,652,412,600,602
90: 595,566
91: 277,523,439,357
92: 112,271,4,143
93: 121,292,302,174
94: 413,476,116
95: 440,162,88,444
96: 595,566,554,318,627
97: 525,191,256,324
98: 667,337,352,665
99: 165,50,565,127,490
100: 369,549,257
101: 75,434,216,392
102: 302,292,351
103: 371,556,286
104: 223,369,50,440
105: 89,652,402
106: 49,544,249,491,488
107: 530
108: 54
109: 581,447
110: 296,472
111: 607,237
112: 92,271
113: 145,236
114: 383,152
115: 159
116: 476,623,94,413,430
117: 45,532
118: 138
119: 503,224,53,457,391
120: 579,221,265
121: 93,363,268,22,644
122: 258,5,609
123: 642
124: 142,390,436,10
125: 394,45,501,51,637
126: 66,377,309,342,665,160
127: 565,606,446,165,99
128: 67,469,150,475,173
129: 555,291,269,287,458
130: 376,155,616,40,259
131: 21,608,83
132: 349,376,155,403,359
133: 325
134: 23,20,656
135: 375,418,648
136: 298,657
137: 235,71,673
138: 432,118,192,168
139: 361,409,447
140: 646,363,174
141: 493
142: 124,10,171
143: 591,506,92,212
144: 456
145: 113
146: 507,395,524,590
147: 642,267,653,177
148: 189,303,482,547,37
149: 322
150: 128,67,469,20,612
152: 487,383,114
153: 372,159
154: 519,615
155: 376,130,132
156: 53,423
157: 664
158: 419
159: 115,153
160: 243,477,126,309
161: 578
162: 88,95,271,4,444
163: 296
164: 175,52
