0: 61,27,85
1: 44,121,255
2: 294,99
3: 112,318
4: 235,95,216,50,127
5: 268,160
6: 53,295,19
7: 241,260
8: 223,232,15,190
9: 319,305
10: 171
11: 261,346,168,59
12: 216,36,276,63
13: 247,328,225
14: 213,94,311,173
15: 182,190,223,8,111,41
16: 297,365,237,197
17: 261,319,337,175
18: 138,230
19: 141,244,53,6,222
20: 221,128,35
21: 205,37,73,293
22: 174,49,205
23: 146,157,57,143,314
24: 225,37,106,367
25: 
26: 310,341,361,289
27: 209,31,0
28: 357
29: 366,304,89
30: 268,194,249,187
31: 307,156,27,336
32: 246,154,262
33: 93,73,68,351
34: 243,168,315,348
35: 20,221
36: 301,216,12,331,276,212
37: 24,225,106,21,293
38: 229,58,297
39: 116
40: 282,298
41: 111,15,182,206
42: 259,155
43: 238,131,47
44: 1,340
45: 340,351
46: 
47: 43,135
48: 280,52
49: 77,205,22
50: 111,216,4,127
51: 203,141
52: 280,48
53: 6,181,244,19
54: 253,272
55: 233,109
56: 66,140,241
57: 161,23,146,157
58: 120,229,142,38
59: 270,98,11,346,309
60: 257,214,84,305
61: 0,190,295
62: 246
63: 167,12
64: 292,367
65: 75,328,206,222,119
66: 352,140,56
67: 298
68: 186,93,33
69: 191,123,97
70: 
71: 133,147,370
72: 242,349
73: 93,33,293,21
74: 145,81,284,356
75: 65,295,182,206
76: 140,250,121,258,241
77: 49,205
78: 
79: 260
80: 338,313,282,227
81: 85,74,113
82: 124,128,365
83: 109,204
84: 60,257,305
85: 81,147,0
86: 299
87: 167,364,369,200
88: 368,271,359,235
89: 105,29,139,304
90: 148,130,298
91: 239,188,246
92: 218
93: 73,33,293,224,247,68
94: 311,14
95: 4,235
96: 108
97: 254,191,69
98: 270,59,309,332
99: 285,294,324,2
100: 134,212,166,248
101: 180,117
102: 323,340
103: 286
104: 161
105: 89,139
106: 24,37,367
107: 177
108: 299,96
109: 83,204,55
110: 329,173,132,163,227
111: 41,50,172,223,15
112: 264,318,3
113: 181,81
114: 148,130
115: 277
116: 252,39
117: 180,186,101,251
118: 343
119: 222,203,328,65,224
120: 229,58,157,143
121: 255,258,1,76
122: 126,164,342
123: 198,191,69
124: 82,166,365,219
125: 179
126: 122,305
127: 206,50,4
128: 237,20,82
129: 
130: 148,90,114
131: 169,269,137,226,43,238
132: 213,173,329,211,110
133: 71
134: 100,212,335,368
135: 220,47
136: 164,217,138,350,342
137: 180,226,269,131
138: 18,230,350,217,136
139: 233,105,89
140: 250,76,66,56,241
141: 184,19,51
142: 345,143,58,196
143: 345,314,142,23,157,120
144: 280
145: 181,74,236,356,339
146: 23,57
147: 306,85,370,71
148: 130,90,114
149: 339,179,344
150: 274,299
152: 
153: 236
154: 32,262
155: 313,259,42,338
156: 306,31,307,234
157: 23,57,120,143
158: 310,341
159: 234
160: 268,194,5,323
161: 57,104,162
162: 161
163: 227,329,300,110
164: 217,136,342,122
165: 364,369,196
166: 124,248,219,100
167: 63,87,364
168: 309,315,261,11,34
169: 269,131,238
170: 362
171: 357,10
172: 223,111
173: 338,311,132,14,227,110
174: 22
175: 337,296,17
176: 187,215,303,214
177: 107,306
178: 334,344,316
179: 149,184,244,125
180: 137,117,226,101,251
181: 145,113,53
182: 15,190,41,206,75,295
183: 
184: 141,244,179
185: 207,330
186: 68,291,117
187: 176,194,30,257,214
188: 239,254,91,246
189: 
190: 15,182,8,61,295
191: 239,123,198,97,69
192: 302,260
193: 202
194: 268,160,30,187
195: 
196: 283,345,142,165
197: 297,16,365,219
198: 123,239,191
199: 317
200: 294,369,87
201: 
202: 193,289
203: 222,119,224,51
204: 83,109
205: 21,49,77,22
206: 127,41,182,75,65
207: 185,330,312,361
208: 
209: 27,336,324,232
210: 255
211: 329,132
212: 100,134,335,331,248,301,36
213: 132,14,292
214: 60,257,215,176,187
215: 303,347,176,214
216: 301,12,36,50,4,235
217: 164,136,363,138,245
218: 92
219: 248,365,197,124,166
220: 135
221: 20,264,35,279
222: 203,119,65,19
223: 232,8,172,111,15
224: 247,203,119,93
225: 24,37,247,13,293
226: 180,137,131
227: 163,173,80,110
228: 
229: 120,58,38
230: 18,138,350
231: 272
232: 223,8,324,209
233: 55,139
234: 159,307,156
235: 4,95,216,88
236: 356,153,145,339
237: 128,16
238: 43,169,131
239: 188,254,191,91,198
240: 
241: 7,140,76,56
242: 72
243: 34
244: 184,19,53,179
245: 354,217,363
246: 32,62,188,91
247: 224,13,225,93,293
248: 331,219,166,100,212
249: 329,300,30
250: 140,76,323
251: 291,180,117
252: 116,353
253: 272,54
254: 239,188,97
255: 121,258,1,210
256: 285
257: 60,214,84,187,352
258: 121,255,76
259: 42,155
260: 302,7,192,79
261: 17,11,337,168
262: 154,32
263: 357
264: 221,112,279
265: 331,276
266: 371
267: 325
268: 160,194,30,5
269: 169,131,137
270: 98,59
271: 359,88
272: 253,54,231
273: 330,366
274: 150,278
275: 
276: 331,265,12,36
277: 115
278: 274
279: 221,264
280: 144,52,48
281: 356,284
282: 40,313,80
283: 196,345,314
284: 370,74,356,281
285: 99,256
286: 103
287: 289
288: 
289: 287,26,202
290: 
291: 251,186,351
292: 64,213
293: 93,73,225,37,247,21
294: 200,324,2,99
295: 75,182,190,61,6
296: 175
297: 16,38,197
298: 313,67,90,40
299: 86,108,150
300: 329,249,163
301: 216,36,212,335
302: 260,192
303: 215,347,176
304: 312,366,29,89
305: 319,9,60,84,126
306: 156,147,177
307: 31,156,234,336
308: 318
309: 168,315,98,59,332
310: 158,26,341
311: 94,338,173,14
312: 361,304,207
313: 155,298,80,282
314: 345,143,23,283
315: 309,168,34,332
316: 178
317: 199
318: 308,112,3
319: 9,305,17
320: 
321: 358,360
322: 325
323: 102,160,250
324: 294,99,232,209
325: 322,267
326: 355
327: 362
328: 65,13,119
329: 300,249,211,110,132,163
330: 207,185,273
331: 248,265,276,212,36
332: 309,315,98
333: 
334: 178,344
335: 134,212,301,368
336: 209,31,307
337: 175,17,261
338: 173,80,311,155
339: 149,145,236
340: 45,102,44
341: 158,310,26
342: 164,136,122
343: 354,118
344: 149,334,178
345: 143,314,142,283,196
346: 11,59
347: 215,350,303
348: 34
349: 72
350: 347,138,230,136
351: 45,33,291
352: 66,257
353: 252
354: 245,363,343
355: 326
356: 236,281,284,145,74
357: 171,263,28
358: 321
359: 271,88
360: 321
361: 312,207,26
362: 170,327
363: 217,354,245
364: 165,369,167,87
365: 16,197,82,124,219
366: 304,273,29
367: 64,24,106
368: 88,134,335
369: 364,165,200,87
370: 147,71,284
371: 266
