0: 478,324,611
1: 384,675,651
2: 558,325,441
3: 725,723,253
4: 506,444,591,367,696
5: 491,488,106,373
6: 406,267,183,85,708
7: 688,546,386,341
8: 
9: 691
10: 16,38,142,229,290
11: 79,445
12: 63,15,679,71
13: 420,271,444
14: 698,42,225
15: 12,446
16: 10,38,134
17: 667,665,341,509,337
18: 583,242
19: 462,423,53
20: 453,150,311
21: 412
22: 72,518,121
23: 92,112,257,539
24: 132,643,359,698,376
25: 686
26: 531,700
27: 474,519,206
28: 266,585
29: 648,712,385,425,460
30: 410,310
31: 607,99,515
32: 490,393
33: 41,203,75,172
34: 668,84,148,48,480
35: 573,208
36: 154,681,285
37: 
38: 543,134,10,16,453
39: 390,278,538
40: 400
41: 33,203,247,248,599
42: 443,634,14
43: 484,460,374,581
44: 180,59,683
45: 51,394,302,501
46: 541,222,335,247
47: 238,145,493
48: 264,148,34,189,480
49: 650,248,599,331,214
50: 446,104,369,99
51: 45,304,532
52: 354,588,377,98,175
53: 721,190,19,184
54: 228,347
55: 597
56: 584,396,432,389,467,192
57: 
58: 358,678,246
59: 140,363,646,683,44
60: 313,168
61: 561,483
62: 88,549,257,87
63: 12,71
64: 250,180,669,450
65: 178
66: 377,126,477
67: 656,242,661
68: 460,374,528,425,83
69: 516,232,147,525,417,607
70: 365,459,621
71: 707,536,679,12,63,223
72: 622,427,650,22,644
73: 622,301,368,424
74: 325,345,663,561
75: 137,673,33,172,216
76: 273,620,346,706
77: 364,335,222
78: 436
79: 305,11
80: 350,227
81: 181,494
82: 297,463,573
83: 528,68,374
84: 34,668
85: 708,6
86: 464,278,358,221
87: 170,564,533,549,62
88: 549,62,162,271
89: 470,709,604
90: 114,566,595
91: 
92: 271,23,444,112,591
93: 292,368,424,205,351
94: 225,476,118,605
95: 540,170,549,162,440
96: 554,318,288,575
97: 324,611,256
98: 377,126,52,715
99: 446,50,31,515
100: 540,485,440,369
101: 102,137,216
102: 101,658,216,167,434,479
103: 638
104: 50,369,440
105: 323,604,709,710
106: 491,5,488,572,605
107: 699
108: 601,520,199,659
109: 447,361
110: 163,512
111: 666,485,593
112: 92,23,591,539,403,212
113: 421
114: 566,90,318,288
115: 240,680
116: 623,282
117: 457,692,125,184
118: 605,94,687
119: 408,503,190,486
120: 395,231
121: 292,368,22,518,194
122: 214,660,427,572,569,488
123: 433,240
124: 265,428,405,362
125: 457,117,392,589
126: 377,98,66,715,160,665
127: 474,276,592
128: 173,661,656,594,616
129: 312,458,169
130: 616,173,308
131: 275
132: 259,24,308,359,197
133: 240,680
134: 543,38,473,16
135: 233
136: 619,639,677
137: 673,235,75,216,101
138: 230
139: 581,614,380
140: 59,351,363,292,646
141: 186,190,462
142: 171,10,229
143: 397,331,504,293,249,213
144: 456,430
145: 220,493,47
146: 592,537,613
147: 516,69,232,642,177,179
148: 48,34
149: 513,468
150: 453,20,290
152: 640,329,448
153: 159
154: 36,681
155: 359,197,403,212
156: 423,692,431
157: 672,505
158: 688,546,617
159: 153
160: 309,126,667,665
161: 678,221
162: 440,95,88,549
163: 110
164: 279,577,388
165: 606,490
166: 317,449
167: 658,102,434
168: 401,230,60
169: 686,129
170: 87,95,549
171: 142,393,579
172: 301,658,216,33,203,75
173: 128,616,130,469,308
174: 618,363,250,522
175: 342,52,313,588
176: 245
177: 642,307,495,232,147
178: 65,195
179: 722,516,147,406
180: 44,363,250,64
181: 195,81,433,494
182: 206,606,191
183: 294,267,6
184: 457,692,117,721,53
185: 207,193,447
186: 141,370,334
187: 341,509,332
188: 231
189: 603,480,264,48
190: 503,141,53,119
191: 593,198,182
192: 467,389,56
193: 442,409,185,447
194: 518,121,292,416
195: 181,433,178
196: 517,420
197: 359,155,676,403,132
198: 191,525
199: 554,449,108,601
200: 718
201: 612,533,684
202: 366,614,705,379,210
203: 33,41,650,248,622,172
204: 375
205: 424,93,618
206: 182,27,519
207: 185,333
208: 573,35,459
209: 486,582,408,235
210: 273,620,705,202
211: 572,569,300
212: 506,403,112,591,155
213: 249,328,293,422,143
214: 122,660,427,249,49
215: 354,298
216: 658,172,137,75,101,102
217: 640,353,443,535,448
218: 685,520
219: 223,517,679,262
220: 145,493,431
221: 358,678,161,464,86
222: 398,46,77,335
223: 219,679,71,536,398
224: 392,479
225: 94,300,14,476
226: 326
227: 330,80
228: 54,347,383
229: 684,290,564,10,142
230: 401,168,138
231: 188,120
232: 69,147,525,495,177
233: 289,135
234: 682
235: 137,438,673,209
236: 576
237: 565,666
238: 47,429,458
239: 630,654,471
240: 133,680,115,123
241: 567,574,562
242: 475,18,583,67
243: 624,719
244: 508,454,326
245: 176,296
246: 678,58
247: 41,541,46,599
248: 650,49,599,41,203
249: 213,331,143,214,660
250: 64,363,174,180
251: 555,429
252: 577,350,282
253: 716,3,723
254: 286
255: 629,287,560
256: 382,97,611
257: 62,533,23
258: 404,491,623
259: 132,643,308,407,634
260: 526,319,410,489
261: 
262: 364,696,420,517,219
263: 327,285,681
264: 48,189
265: 124,358
266: 585,28
267: 406,6,642,294,183
268: 416,609,646,389,330
269: 528
270: 401,315
271: 92,444,88,13
272: 538
273: 76,210,526,319
274: 466,636,399
275: 131
276: 474,127
277: 357
278: 464,86,538,390,39
279: 456,164
280: 671,352,624,694
281: 439,680
282: 116,350,456,252
283: 
284: 647,563
285: 327,263,36,681
286: 371,254
287: 255
288: 575,96,114,318
289: 233
290: 229,684,10,453,150
291: 637,426,555
292: 121,93,194,140,351
293: 328,367,213,504,143
294: 642,653,267,183
295: 571,637,527,501
296: 245
297: 463,82
298: 677,354,215,657
299: 
300: 225,544,211
301: 658,172,73,424
302: 669,527,501,45,522
303: 
304: 51
305: 79,348,542
306: 699
307: 596,495,633,177,653
308: 132,259,130,173
309: 160,667
310: 396,432,30
311: 365,453,20
312: 458,129
313: 60,588,342,175
314: 578
315: 610,270
316: 471,356
317: 511,166
318: 114,566,554,96,288
319: 260,526,531,273
320: 378
321: 543,473,365
322: 
323: 105,604,691
324: 97,611,0
325: 558,74,2
326: 454,226,244
327: 263,395,285
328: 506,293,422,213
329: 510,152,448
330: 227,268,389
331: 397,143,249,49,599
332: 546,187
333: 207,415
334: 494,534,557,186
335: 397,504,77,46,222
336: 615
337: 384,386,17
338: 640,353,627
339: 
340: 712,560,385,724,418
341: 667,17,509,7,187
342: 175,313,384
343: 714,547,568
344: 586,701
345: 523,74,561,711
346: 76,620
347: 228,54
348: 671,352,542,305
349: 376,544,422
350: 623,282,80,252
351: 140,363,292,93,618
352: 671,280,348
353: 640,217,338,627,443
354: 215,52,298,657,377
355: 628
356: 370,316,534
357: 277
358: 678,221,58,86,265
359: 155,197,132,24,376
360: 
361: 109
362: 405,428,124
363: 140,59,351,174,180,250
364: 262,367,696,77
365: 70,459,311,321
366: 614,202,379,648
367: 364,696,293,4,504
368: 121,93,73,424
369: 104,50,100,485,440
370: 356,186
371: 286
372: 468
373: 5,404,587,518
374: 460,68,83,43,484
375: 204,484,726
376: 349,544,24,359
377: 126,98,66,354,52
378: 320
379: 366,202,531,418,712
380: 409,614,705,139
381: 402,470,567,710
382: 481,256,611,478
383: 228,487,510
384: 675,386,1,342,337
385: 712,340,560,425,29
386: 384,675,337,688,7
387: 547
388: 689,164
389: 609,268,330,192,584,56
390: 428,436,39,278
391: 486,582,721,457
392: 125,224,589
393: 171,579,590,32
394: 45,501,637
395: 120,327
396: 683,584,56,432,310
397: 335,331,504,143,599
398: 222,223,536
399: 274,631,621
400: 661,475,616,40
401: 168,230,270
402: 381,470
403: 539,676,112,155,197,212
404: 258,373,587
405: 362,124
406: 267,6,642,179
407: 627,259,634
408: 209,486,119
409: 380,705,442,193
410: 30,489,260
411: 497,556
412: 602,21
413: 514,645
414: 525,596,495
415: 529,617,498,333
416: 268,646,194
417: 607,593,69
418: 531,700,724,712,340,379
419: 662
420: 13,517,196,262
421: 113,496
422: 349,328,213
423: 19,692,156
424: 205,73,301,93,368
425: 385,29,460,68
426: 555,291,637
427: 122,214,644,72
428: 390,436,124,362
429: 555,251,238,458
430: 687,645,144
431: 220,156
432: 56,396,467,310
433: 123,195,181
434: 479,102,167
435: 690,625,615
436: 390,428,78,473
437: 695
438: 673,235,541
439: 281
440: 162,95,100,540,104,369
441: 481,2
442: 193,620,498,409
443: 42,634,535,627,217,353
444: 271,92,591,13,4
445: 11
446: 50,99,515,15
447: 109,193,185
448: 514,217,152,329
449: 554,199,166,601
450: 64,669,632,629
451: 
452: 
453: 20,150,311,38,290
454: 508,326,244
455: 663,561,483
456: 144,282,279
457: 117,125,184,721,391
458: 312,429,238,129
459: 365,70,208
460: 68,374,425,29,43
461: 636
462: 19,141
463: 297,82,573,550
464: 278,86,538,221
465: 631
466: 274,636
467: 192,56,432
468: 372,149,513
469: 539,676,594,173
470: 89,709,710,402,381
471: 239,316
472: 243
473: 436,543,321,134
474: 127,276,27,519
475: 242,400,583,511
476: 535,225,94
477: 66
478: 0,481,382,611
479: 434,102,224
480: 189,603,48,34
481: 382,441,478
482: 668
483: 455,61
484: 43,652,374,375,726
485: 666,111,100,369
486: 209,582,408,721,119,391
487: 595,383
488: 5,106,572,122,644
489: 610,410,260,526,706
490: 32,165,565
491: 5,106,605,258
492: 693
493: 220,145,47
494: 334,557,81,181
495: 307,596,414,232,177
496: 421
497: 411
498: 442,415,617
499: 502
500: 
501: 302,45,394,295,637
502: 553,499
503: 190,119
504: 335,397,143,293,367
505: 598,157
506: 328,212,4,591
507: 613,524
508: 454,244
509: 667,341,17,187
510: 329,383
511: 317,475
512: 521,110,570
513: 149,468
514: 448,413
515: 31,446,99
516: 69,147,607,179,722
517: 679,196,420,262,219
518: 587,194,373,22,121
519: 606,474,27,206
520: 108,218,685
521: 512
522: 174,669,302
523: 345,626,711
524: 579,590,507,537
525: 414,198,69,232
526: 260,319,489,706,273
527: 669,632,302,295,571
528: 269,68,83
529: 415,617
530: 
531: 700,418,26,319,379
532: 618,51
533: 201,684,564,87,257
534: 334,557,356
535: 443,217,476
536: 71,707,223,398
537: 146,592,524
538: 464,278,272,39
539: 469,676,403,23,112
540: 95,100,440
541: 46,247,438
542: 671,348,305
543: 321,38,134,473
544: 349,376,300
545: 625,615
546: 688,7,158,332
547: 714,343,568,387
548: 641,718
549: 88,62,87,170,95,162
550: 573,725,463
551: 
552: 562,674
553: 502
554: 199,449,96,318
555: 251,429,426,291
556: 411
557: 334,494,534
558: 325,2,649,633,663
559: 635
560: 340,385,255
561: 711,61,74,345,455
562: 552,574,241
563: 284
564: 229,684,87,533
565: 237,490,666
566: 114,90,318,595
567: 574,710,241,381
568: 343,547
569: 211,572,122,660
570: 512
571: 295,527
572: 211,569,122,488,106
573: 35,550,463,82,208
574: 567,241,562
575: 288,96
576: 236
577: 252,164,689
578: 314
579: 524,590,171,393
580: 
581: 139,43
582: 209,486,391
583: 18,242,475
584: 683,56,396,609,389
585: 266,28
586: 682,344
587: 518,373,404
588: 313,52,175
589: 392,125
590: 524,579,393
591: 92,444,112,506,212,4
592: 146,537,127
593: 191,111,417
594: 656,612,128,469
595: 487,566,90
596: 307,495,633,649,414
597: 55
598: 505,672
599: 248,49,397,331,41,247
600: 608
601: 108,199,449
602: 412
603: 189,480
604: 323,105,89,709
605: 118,94,491,106
606: 519,165,182
607: 31,417,516,69,722
608: 600
609: 268,646,389,683,584
610: 315,489,651,706
611: 324,97,256,382,478,0
612: 201,594
613: 507,146
614: 366,705,202,380,139
615: 336,435,545
616: 130,661,400,173,128
617: 415,529,158,498
618: 174,532,205,351
619: 639,136
620: 76,210,346,442
621: 631,399,70
622: 73,72,650,203
623: 116,350,258
624: 243,280,719,694
625: 435,545
626: 523
627: 407,338,353,443,634
628: 355
629: 255,632,450
630: 239,707
631: 621,399,465
632: 669,527,450,629
633: 307,596,649,558,663
634: 443,42,627,407,643,259
635: 559
636: 274,466,461
637: 295,291,394,426,501
638: 103
639: 619,136,702
640: 217,152,338,353
641: 548,718
642: 177,294,147,406,267
643: 259,24,634,698
644: 427,488,72
645: 687,430,413
646: 416,609,268,140,59
647: 284
648: 29,712,366
649: 558,596,633
650: 248,49,203,622,72
651: 610,675,1
652: 484,726
653: 307,294
654: 239
655: 
656: 594,67,661,128
657: 298,354
658: 301,172,216,102,167
659: 685,108
660: 122,214,249,569
661: 400,656,67,616,128
662: 419,697
663: 455,558,74,633
664: 
665: 667,17,126,715,160
666: 485,111,237,565
667: 665,341,17,509,160,309
668: 34,84,482
669: 527,632,302,64,522,450
670: 
671: 280,352,348,542,694
672: 157,598
673: 137,438,235,75
674: 552
675: 384,386,1,651,688
676: 539,469,403,197
677: 298,136
678: 358,221,58,161,246
679: 517,12,219,223,71
680: 240,133,281,115
681: 154,36,263,285
