0: 198,71,75,294
1: 425,323,273
2: 188,285,405
3: 201,253
4: 24,249
5: 389,22,192,404
6: 307,61,434,209
7: 59,310,445,194,342
8: 50,198,324,75
9: 185,348,361,415
10: 
11: 175,126,342,17
12: 262,364,451,398
13: 331,77,293,205
14: 264,329,163
15: 71,75,191,307
16: 246,171
17: 11,332
18: 443
19: 117,65
20: 278,390,39
21: 140,258,187,302
22: 44,5,227,64,427
23: 38,142,276
24: 376,4,94,367
25: 
26: 410,419
27: 31,239
28: 327,265,358
29: 287
30: 352,302,260
31: 27,417
32: 154,99
33: 247,205,385,102,424
34: 303,337,118
35: 365
36: 104,200,46
37: 230,56,192,389,352
38: 23,142,435,146,57
39: 20
40: 252,279,476,90,448
41: 224,328,235
42: 388,353,138
43: 462,394,454
44: 22,64,258,292
45: 373,73
46: 200,196,36,104,87,446
47: 
48: 343
49: 331
50: 8,324
51: 119,186,206
52: 168,261,296,136
53: 391,244,236,65
54: 96
55: 374,418
56: 37,352,416
57: 290,58,146,38,142
58: 265,146,57
59: 7,310,348,319
60: 384,445,305,110,377
61: 356,6
62: 
63: 172,223,85
64: 427,368,247,44,22,292
65: 137,53,244,19
66: 472,164,215
67: 399,90,173,475,279
68: 379,457,425,323
69: 382,97,345,188
70: 
71: 75,15,0,294
72: 167,397,271,95,216
73: 373,45
74: 452
75: 71,15,8,198,0
76: 330,396,194,310
77: 13,205
78: 86,253,208
79: 158
80: 249,214
81: 145,406,316
82: 436,463,464,199
83: 
84: 303,282
85: 203,63,172,392
86: 157,321,78,208
87: 104,46
88: 422,369,165,111
89: 275,418
90: 399,469,67,40
91: 378
92: 132,367,197,349,359
93: 351,340,295
94: 173,132,24
95: 257,301,72,397
96: 54
97: 411,345,283,69
98: 319
99: 162,32,154
100: 237,213,453,112
101: 125,460,408,220
102: 403,292,33,247,424,121
103: 371
104: 36,46,87
105: 379,457
106: 359,271,376
107: 147,133,372
108: 436,464
109: 135
110: 164,215,377,60
111: 165,127,88,420,364
112: 440,453,100
113: 269,431
114: 400
115: 195
116: 130,298
117: 373,186,19
118: 189,34,337
119: 373,51,206,224,438
120: 435,146,246
121: 210,424,403,102
122: 353,413,155
123: 325
124: 453,150
125: 460,131,101,295,174
126: 11,175,437,261
127: 165,111,191,364,223
128: 197,242,134,166
129: 291,304
130: 116,387,148
131: 125,460,174,210,375,180
132: 367,92,94,308
133: 306,107
134: 242,213,128,335
135: 180,460,109
136: 296,176,52
137: 190,392,236,186,65
138: 217,347,42
139: 419,447
140: 21,302,255
141: 251,184,423
142: 38,23,57,290,143,276
143: 290,142,276
144: 383,354
145: 81,421,334,433
146: 120,435,58,57,38
147: 183,336,107
148: 383,130,387
149: 344
150: 221,453,124,473
152: 449
153: 284,322
154: 32,162,171,99
155: 214,264,329,122
156: 334,434,209,190,236
157: 86
158: 79
159: 284
160: 282,477,432
161: 231,362,360,395,327
162: 171,154,99
163: 264,14,413
164: 110,215,66
165: 111,127,88,324
166: 128,308
167: 72,397,451,398
168: 52,437,261,472
169: 220,462,408,238
