0: 31,27,256,8
1: 323,26,255,273
2: 285
3: 78,390,57,229
4: 249,94,14,329
5: 404,22,227,192
6: 356,307,294,209
7: 342,17
8: 256,324,0,191,198
9: 415,361,185,348,442,341,467
10: 314,272
11: 342,17,437,175,377,472
12: 111,88,420
13: 328,368,331,216,293
14: 279,94,4,264,329
15: 63,223,191,75
16: 435,246
17: 11,342,437,7
18: 443,259
19: 141,117,479,423,408
20: 459,461,39,463
21: 260,187,258,140,302
22: 64,427,227,5,192,44
23: 38,276
24: 132,367
25: 89
26: 323,1,425,273,410
27: 0,31,232,267,417
28: 170,327,428,161
29: 193
30: 330,384,56,268,396
31: 0,27,417,370
32: 
33: 247,292,403,385,102
34: 337,303,354
35: 82,365
36: 87,276,237,104
37: 363,389,160,56,352,330
38: 23,142
39: 221,463,20
40: 448,252,279
41: 167,45,222,438,224
42: 347,388,138,217
43: 238,220,109,291
44: 64,22
45: 41,373,224
46: 162
47: 326,344
48: 114,383
49: 359,331,376,80
50: 256,324,182,196,200
51: 373,224
52: 126,261,296
53: 65,429,141,244
54: 274
55: 374,366
56: 352,302,37,330,30
57: 58,358,3,142,229
58: 57,142
59: 319,310,348,415
60: 416,305,445,194
61: 370,294
62: 
63: 15,203,75
64: 22,427,225,292,403,44
65: 53,141,117
66: 261,472,168,175
67: 399,407,475,311
68: 379,250,323,425
69: 283,285,382
70: 143,290,124
71: 75,198,307,294
72: 235,106,397,167
73: 93,295
74: 452
75: 71,198,191,63,15
76: 185,348,194
77: 216,235,328
78: 390,297,3,229,278
79: 
80: 214,155,376,249,49
81: 334,234,406,181
82: 35,365
83: 
84: 280
85: 186,190,203
86: 157
87: 36,162,104
88: 12,111,165,422,219,420
89: 25,204
90: 469,399,448
91: 378
92: 132,128,197,349
93: 340,385,205,73,295
94: 279,14,173,4
95: 444,301,257,271
96: 108
97: 411,345
98: 332
99: 435,154
100: 453,150,213,112
101: 125,460,351,169
102: 33,403,424
103: 371
104: 369,36,87
105: 207,129,287
106: 72,331
107: 
108: 274,96
109: 220,43,460,135,291
110: 215,377,477,305,445
111: 12,88,165,127
112: 440,100
113: 391,145,421
114: 48,383
115: 240,426,195
116: 130,298,163,387
117: 141,19,479,65
118: 189
119: 206,392,438,262
120: 170,146
121: 210,424,375,140
122: 264,329,413,155
123: 277
124: 70,143,212
125: 101,174,131,210
126: 52,472,437
127: 191,111
128: 242,308,132,92
129: 304,379,105
130: 116,144,148
131: 210,375,125
132: 92,24,128
133: 
134: 197,242,453,213,335
135: 180,457,109
136: 176
137: 186,190,236
138: 337,347,42,354,217
139: 425
140: 258,121,21
141: 19,117,423,65,53,244
142: 201,229,57,58,38
143: 70,290,124,201,212
144: 400,130
145: 334,421,236,113
146: 120
147: 183,336,471
148: 130,387
149: 
150: 453,100,473
152: 449,466,218
153: 284
154: 435,99
155: 214,80,249,329,122
156: 334,434,406,190
157: 360,86,231
158: 
159: 284
160: 37,363,230,416,330
161: 327,28,265
162: 171,87,46
163: 116
164: 282,477
165: 196,446,111,88
166: 365,318
167: 41,222,398,72,235
168: 176,66
169: 220,351,184,462,460,101
170: 28,120,428,314
171: 162
172: 223,262,206
173: 311,94
174: 340,385,210,424,125
175: 215,377,66,472,11
176: 136,168
177: 455
178: 
179: 
180: 135,457,250
181: 439,234,406,81
182: 50,256,239,405,200
183: 147,254,336,471
184: 408,462,351,169
185: 76,348,442,9
186: 85,190,392,137
187: 258,352,302,21
188: 
189: 118
190: 186,85,156,137
191: 127,8,75,198,15
192: 5,22
193: 380,29,412
194: 310,60,384,76
195: 426,115
196: 446,165,200,50
197: 134,335,257,92,349
198: 71,75,8,191
199: 436
200: 196,405,50,182
201: 142,229,143,290
202: 450,270
203: 63,206,85
204: 89
205: 328,247,385,93
206: 119,172,203
207: 105,447,287
208: 321
