0: 471,186,370,307,294,179,6
1: 268,396,56
2: 31,285,256,441
3: 360,253,278
4: 92,106,367
5: 313,330,337,416
6: 316,186,0,179
7: 386,332
8: 232,15,85
9: 273,210,180,202,26
10: 28
11: 309,570,342,160,243
12: 223,15,111,398,536
13: 301,248,106,367,262
14: 155,288,353,94,308
15: 223,12,8,536
16: 58,485
17: 243,477,445,98
18: 466,317,475
19: 53,392,479
20: 466,242,459,390
21: 43,375,202,273
22: 488,211,192,330
23: 453,134,170,265,142,70
24: 40,308,288
25: 105,447
26: 140,410,180,9
27: 324,537,478,239,283
28: 10
29: 207,323
30: 64,260,527,140,250
31: 2,507,285
32: 533
33: 328,424,249,73
34: 84
35: 96,54,108,443
36: 540,99
37: 305,388,118
38: 162,87,290,440
39: 463,399,78,473
40: 24,308,197
41: 119,205,515,224,235
42: 413,264,116
43: 425,21,255,385,68,375
44: 140,410,187,260,268,518
45: 220,501,53,101
46: 506,112,422,88,271
47: 555
48: 568
49: 404
50: 206,219,257,369,95
51: 292,73,102,117
52: 215,168,84,305
53: 169,19,45
54: 566,108,35,443
55: 567
56: 194,1,59
57: 428,524,321
58: 16
59: 467,60,401,56,194
60: 59,401,384
61: 281,147,334
62: 519,246
63: 232,525,307,370
64: 30,260,340
65: 113,493,423
66: 342,175,176,280,126,309
67: 390,365,311
68: 385,135,131,528,425,43
69: 283
70: 221,150,265,134,23
71: 434,222,516,486
72: 302,293,227,368,427
73: 51,216,137,33,424
74: 254,339
75: 235,222,516,209,224
76: 346,546
77: 438,397,515
78: 39,399,461
79: 
80: 514,488,225,313
81: 316,406
82: 511
83: 
84: 34,305,52
85: 434,8,186
86: 157,299,505
87: 564,38,453,170
88: 95,444,506,46,271
89: 109,323,366,484
90: 456,144,554
91: 
92: 4,106,248,376,213
93: 302,522,174
94: 14,288,353
95: 88,444,257,50,219,506
96: 35,551
97: 455,492,286,561,277
98: 110,386,542,17
99: 485,565,171,36
100: 143,112,422,349
101: 351,501,220,45
102: 292,51,117,351
103: 285,441
104: 446,127
105: 275,374,25
106: 4,92,248,13,367
107: 153
108: 54,566,274,35
109: 89,139,379,484
110: 386,98,529
111: 198,541,196,12
112: 506,46,422,143,100
113: 65,494,421,156,493
114: 482,354,476
115: 
116: 130,42
117: 479,501,51,102,351
118: 350,37
119: 41,224,392,408
120: 161,231,405
121: 427,174,258,363
122: 213,331,504,300
123: 277,411
124: 229
125: 560,457,135
126: 280,66,309
127: 191,104,198
128: 407,166
129: 304
130: 116
131: 528,68,425,418,287
132: 569,173,491,376
133: 439,153,495
134: 453,23,70,311
135: 68,125,528
136: 189,388
137: 216,247,205,167,73
138: 354,476,387,252,217
139: 207,109
140: 44,410,30,260,250,180,26
141: 184,169
142: 265,23,170
143: 100,201,212,112
144: 554,90,456,259
145: 496
146: 548,327,263
147: 181,177,345,61
148: 430,387
149: 234,236
150: 221,70,390
152: 
153: 107,495,133
154: 507,533,490
155: 14,353,544,173,300,504
156: 391,493,113
157: 86,299,505,362,358
158: 552,333
159: 
160: 164,477,342,11,243
161: 231,120,500
162: 564,549,38,393,440,369
163: 189,482
164: 160,377,342
165: 182,446,276,171,237
166: 128,407,365
167: 205,137,479
168: 52,215,377,175,176
169: 53,184,141,269
170: 453,23,142,87
171: 99,565,237,165,276
172: 451,335,271,420
173: 132,544,308,155
174: 121,427,302,93
175: 342,66,176,168,377
176: 175,66,168,280
177: 147,181,345,483
178: 
179: 240,294,0,6,433
180: 250,202,140,26,9
181: 147,177,471,334
182: 165,276,239
183: 281,439,306
184: 532,141,423,169
185: 526,410,346,319
186: 0,370,85,6,316
187: 260,268,44
188: 266
189: 136,163
190: 391,486
191: 127,517,223
192: 330,389,258,368,211,22
193: 415
194: 56,467,59,546
195: 468
196: 111,198,219,444
197: 349,40
198: 111,196,127
199: 559,449,465,400
200: 
201: 212,143
202: 250,180,375,21,273,9
203: 222,536
204: 
205: 41,167,515,247,137
206: 50,219,446
207: 273,210,139,29
208: 
209: 75,224,408
210: 273,9,207
211: 227,22,192,368
212: 440,201,143
213: 122,331,504,569,92
214: 328,249,227,293
215: 52,168,377
216: 247,137,262,73
217: 252,514,138
218: 
219: 50,206,95,444,196
220: 45,101,251
221: 70,150,463,459
222: 203,71,75,516
223: 12,15,191,517
224: 41,119,235,75,209,408
225: 488,403,514,80
226: 
227: 211,214,72,293,368
228: 338
229: 124,436
230: 298,337,282,352
231: 161,120,405
232: 63,8,525,517
233: 275
234: 149,421
235: 75,41,515,224
236: 149
237: 393,565,171,165,446
238: 555,244
239: 283,27,537,182
240: 334,294,179,433
241: 562,552,381,289
242: 20,390,365
243: 17,160,477,11
244: 238
245: 303
246: 405,62
247: 216,137,205,515
248: 491,376,364,13,92,106
249: 328,33,214
250: 180,375,202,30,527,255,140
251: 457,220
252: 279,514,430,138,217
253: 3,464,278,461,550
254: 452,74,339
255: 527,460,385,250,375,43
256: 441,2
257: 440,369,50,506,95
258: 192,389,368,121,427,363
259: 413,264,144,448
260: 30,64,187,44,140
261: 480,296
262: 301,13,216
263: 548,146
264: 413,259,42
265: 539,142,70,23
266: 474,188
267: 478,283
268: 518,1,187,44
269: 462,169,532
270: 
271: 335,172,46,88
272: 500
273: 210,9,207,202,21
274: 297,543,108
275: 105,233
276: 182,165,171,537
277: 123,492,97,411
278: 321,464,428,253,3
279: 252,430
280: 480,66,176,126
281: 61,495,183
282: 401,230,352
283: 239,69,27,478,267
284: 
285: 497,103,507,2,31
286: 382,455,97
287: 418,304,131,394,458
288: 14,94,24,318
289: 562,241
290: 311,453,38,440
291: 429,462
292: 51,102,424,373
293: 72,302,214,328,373,227
294: 334,240,179,471,0
295: 522
296: 303,261
297: 274,543
298: 230,350,432
299: 86,157,358
300: 155,353,122,504
301: 13,397,262
302: 72,293,427,174,93
303: 245,296
304: 418,287,454,129
305: 37,388,84,52
306: 534,183,372
307: 483,417,63,471,0,370
308: 24,40,14,173
309: 570,11,342,66,126
310: 315
311: 290,453,134,67
312: 429
313: 5,80,337
314: 538
315: 348,445,310
316: 6,356,406,186,81
317: 18,449,475
318: 329,469,288
319: 346,546,518,410,185
320: 
321: 464,278,358,428,57
322: 557,433
323: 89,29,380
324: 27,537
325: 
326: 
327: 548,146
328: 33,424,373,249,214,293
329: 456,318
330: 192,389,5,22
331: 122,213
332: 437,542,7
333: 158
334: 240,294,181,61
335: 451,364,172,271
336: 
337: 416,5,313,230
338: 228
339: 254,74
340: 460,64
341: 498,361
342: 175,66,164,160,309,11
343: 499
344: 
345: 147,177
346: 546,319,76,185,526
347: 502,553,383
348: 315,437
349: 197,100,422,359
350: 298,432,118
351: 101,102,117,501
352: 230,401,282
353: 14,155,94,300
354: 476,138,387,114
355: 431
356: 316,406,434
357: 
358: 321,157,299
359: 422,349
360: 3,436,473
361: 341,498
362: 395,157,505
363: 389,258,121
364: 335,491,248
365: 390,67,242,166
366: 374,484,89,447
367: 13,4,106
368: 192,258,211,227,72,427
369: 440,257,162,50
370: 471,186,0,307,63
371: 556,545
372: 306
373: 328,424,292,293
374: 366,484,379,105
375: 250,202,255,43,21
376: 491,248,132,92
377: 215,168,175,164
378: 523
379: 109,374,484
380: 409,323
381: 402,241
382: 286
383: 347,553
384: 60,531
385: 68,460,255,43
386: 110,98,542,7
387: 148,502,553,354,138
388: 305,37,136
389: 192,330,258,363
390: 67,365,150,242,20
391: 190,406,156
392: 408,119,19
393: 237,162,549
394: 528,458,287
395: 362,500
396: 416,1
397: 77,438,301
398: 420,541,12,536
399: 463,39,78,551
400: 520,199,559,465
401: 282,352,60,59
402: 567,381
403: 404,488,225
404: 488,403,49
405: 246,231,120
406: 356,316,81,391
407: 128,166
408: 392,209,119,224
409: 380,415,419
410: 44,140,518,319,185,26
411: 561,277,123
412: 
413: 259,264,42
414: 556
415: 409,193
416: 337,5,396
417: 483,307,525
418: 470,304,287,131,425
419: 409
420: 398,541,451,172
421: 113,494,234
422: 112,46,100,349,359
423: 493,65,184
424: 328,33,373,292,73
425: 43,68,131,418,470
426: 
427: 121,174,72,302,258,368
428: 524,57,321,278
429: 291,312
430: 148,279,252
431: 355
432: 298,350
433: 240,179,322
434: 71,85,356,486
435: 
436: 539,473,360,229
437: 332,348,542
438: 77,397
439: 133,495,183
440: 212,257,369,162,38,290
441: 256,103,2
442: 489,450,526
443: 54,35
444: 88,95,219,541,196
445: 315,477,17
446: 165,237,206,104
447: 366,25
448: 535,259
449: 199,559,475,317
450: 442,526
451: 335,172,420
452: 254
453: 134,23,170,87,311,290
454: 304,508
455: 492,97,523,286
456: 329,90,144
457: 251,125
458: 394,287
459: 463,221,20
460: 527,255,340,385
461: 550,253,78
462: 269,532,291
463: 39,399,473,459,221
464: 321,278,550,253
465: 199,400
466: 20,18
467: 59,194,546
468: 195
469: 520,318
470: 418,425
471: 0,370,483,307,181,294
472: 521
473: 539,436,360,463,39
474: 266
475: 449,317,18
476: 354,138,114
477: 160,17,243,445
478: 27,283,267
479: 117,501,167,19
480: 261,280,521
481: 
482: 163,114
483: 417,307,177,471
484: 366,374,379,109,89
485: 99,565,16
486: 516,71,434,190
487: 
488: 404,403,225,80,22
489: 442,498
490: 540,154,507
491: 248,376,364,132
492: 455,97,277
493: 503,423,156,65,113
494: 113,421
495: 281,153,439,133
496: 145
497: 545,285,507
498: 341,489,361
499: 343
500: 272,395,161
501: 479,117,351,101,45
502: 347,553,387
503: 493
504: 122,213,155,569,544,300
505: 86,157,538,362
506: 112,46,257,88,95
507: 154,497,285,490,31
508: 454
509: 512
510: 547
511: 82
512: 509
513: 
514: 252,225,80,217
515: 41,205,77,235,247
516: 486,222,71,75
517: 525,191,223,232
518: 268,44,410,319
519: 62
520: 400,559,469
521: 472,480
522: 295,93
523: 378,455
