0: 481,525,495
1: 610,620,270,688
2: 382,481,633,74
3: 253
4: 364,444,92,143,262
5: 122,258,623,605
6: 85,406,179,534
7: 509,79
8: 630,283
9: 581,139
10: 684,124,436
11: 671,305,509
12: 517,515,63,630
13: 364,444,440,196,223
14: 42,300,643,443,535
15: 607,237
16: 537,229,579,524,142
17: 651,352
18: 475,67,70,311,150
19: 190,423
20: 459,656,134
21: 608,652,412
22: 650,427,93,622,268
23: 201,290,469,612
24: 376,403,359,300,569
25: 244,686,226
26: 319,646,180
27: 615,336,625,478
28: 435,545
29: 135,581,323
30: 410,310,396
31: 111,191,607
32: 565,540
33: 301,203,172
34: 668,482,261
35: 465
36: 519,285,154
37: 480,189,148,215
38: 533,564,290
39: 428,78
40: 308,661,130,259,288
41: 203,247
42: 14,687,225
43: 418,385
44: 396,584,59,260
45: 394,125,304,51,501,637
46: 262,77,420,541,219
47: 145
48: 568,547
49: 397,660,599
50: 99,490,104
51: 532,479,117,45,304
52: 354
53: 224,184,408
54: 595,685,566
55: 508
56: 194,59,416,683,432
57: 314
58: 358
59: 194,56,646,44,584
60: 230,467,313,588
61: 483,177,294,183
62: 170,393
63: 12,630,536
64: 669
65: 
66: 472,657,136,477
67: 475,18,128,150,242,407
68: 527
69: 198,324,97,232
70: 543,621,311,583,475,18
71: 398,654,235
72: 214,248,205,650
73: 397,248,368
74: 633,441,2
75: 172,582
76: 489,410,526
77: 46,262,504,367,335
78: 550,39
79: 509,7,332
80: 350,118
81: 513,494,178,113,421
82: 297,461
83: 204,375,484
84: 261,480,303
85: 6,406
86: 221,246,362,120
87: 533
88: 539,257,549,162,271
89: 470,652,105
90: 566,685
91: 277,523,439
92: 112,162,271,444,4,143
93: 22,622,174,292
94: 623,605,116,476
95: 440,369,100,549,162
96: 601,554,449
97: 256,495,69
98: 588
99: 593,485,490,165,50
100: 549,369,95
101: 392,216,434
102: 302,618,292,351,658
103: 371,411,556,611
104: 237,50,440,369
105: 602,89
106: 544,572,328,491,249
107: 
108: 520
109: 447,581
110: 296,521,570
111: 446,31
112: 92,539,271,212,197
113: 421,81,431
114: 152
115: 372
116: 623,94,430,279
117: 391,457,479,51,304
118: 577,252,350,80
119: 582,503,190
120: 579,86,405,524
121: 140,174,644,194
122: 5,258,488,213,587
123: 
124: 142,390,436,10
125: 394,45,304,589,637,269
126: 665,377,160
127: 593,606,565,592,485
128: 150,469,612,67,173,407
129: 291,238,312,555
130: 308,40,616,259
131: 275,608
132: 403,212,676
133: 
134: 656,436,684,20,564
135: 29,374
136: 657,66
137: 209,235
138: 168,192,227,689
139: 409,380,366,9
140: 121,174,618,363,522
141: 156
142: 124,265,579,16
143: 591,92,4
144: 456,568,189
145: 47
146: 613,405
147: 642
148: 482,37,480
149: 
150: 128,612,311,18,67
152: 338,487,114
153: 530
154: 615,285,519,36
155: 376,616,676
156: 408,423,141
157: 272
158: 415,187,185
159: 
160: 126
161: 678,578,500
162: 88,549,271,95,92,444
163: 
164: 354
165: 593,99,446
166: 511,400,575,449
167: 351,622
168: 138,175,313,230
169: 238,312,326,597
170: 171,62,393
171: 170,229,393
172: 75,203,33
173: 407,616,128,469,594
174: 140,121,93,618,292
175: 388,168,313
176: 512,677,245,296
177: 267,61,653,294
178: 494,496,81,421
179: 516,406,294,6
180: 450,319,26
181: 281
182: 606
183: 240,534,557,61,483,294
184: 408,53,391,493
185: 617,498,207,158
186: 195,534,557
187: 158,546,529
188: 
189: 568,456,144,37
190: 19,486,119,503
191: 307,417,198,31
192: 138,432,227
193: 361,447
194: 59,56,416,644,121,363
195: 186,557
196: 223,364,13,420
197: 594,212,201,539,112
198: 69,324,307,191
199: 575,627,640,288
200: 395,231
201: 23,290,539,257,594,197
202: 379,531,632,273
203: 438,41,33,172
204: 83,374
205: 424,368,72,248
206: 615,336,519
207: 380,617,185,361
208: 321,466,399
209: 486,235,137,503
210: 526,442,620
211: 213,605
212: 197,112,132
213: 491,211,122,488
214: 72,373,650,427
215: 37,480
216: 424,101,434
217: 448,329,645
218: 520
219: 451,541,420,679,222,46
220: 426,429
221: 358,246,86,362,538
222: 679,517,219,536
223: 196,679,666,13,517
224: 457,53,392
225: 42,687
226: 686,25
227: 689,138,192
228: 383,510
229: 537,16,171
230: 467,60,168,313
231: 200
232: 596,525,69
233: 470
234: 355,344
235: 209,71,654,471,137
236: 
237: 104,15
238: 169,429,312,129
239: 630,283,406
240: 183,557,483
241: 567,674
242: 308,661,400,67,407
243: 580,624,472
244: 686,25
245: 176,296
246: 358,221,86
247: 335,41
248: 72,599,397,73,205,368
249: 106,328,491
250: 522,669
251: 
252: 279,350,282,430,118
253: 550,360,3
254: 561,492,455
255: 501,295,560,637
256: 495,97
