0: 68,64,42
1: 47,17,14,37
2: 13,159,41,38
3: 14,39,155,21,18
4: 88,46,20,42,16
5: 30,22,25,9,29
6: 19,24,27,49
7: 71,9,29,47,17
8: 32,10
9: 7,29,55,5
10: 35,8
11: 60,34,52,30,59
12: 32
13: 15,2,38,43
14: 3,37,65,21,1
15: 13,111
16: 19,24,4,42
17: 47,1,25,7,29
18: 25,21,155,3,40,76
19: 16,24,159,6,49
20: 88,4,74,50,24
21: 25,18,3,14
22: 30,5,26,48
23: 73,45,99,119
24: 19,16,6,50,20
25: 21,18,76,17,5,29
26: 56,52,80,48,22
27: 154,31,6
28: 54,50,36,32
29: 9,7,25,17,5
30: 5,22,11,59
31: 154,57,27,77
32: 12,8,36,28
33: 55,59
34: 60,11,59
35: 10,57
36: 62,58,32,54,28
37: 65,87,14,63,1
38: 43,13,2
39: 3,64,43,155
40: 102,98,76,44,155,18
41: 53,49,159,2
42: 4,46,16,68,0
43: 38,13,39,65
44: 72,90,94,98,40
45: 23,99,53
46: 88,4,42,92,68
47: 1,17,51,7
48: 56,26,102,76,22
49: 53,41,19,159,6
50: 54,28,20,24
51: 97,93,89,47
52: 26,80,60,11
53: 41,49,154,45
54: 28,50,36,58
55: 9,33,79
56: 26,80,48,102,118
57: 35,81,31,77
58: 36,108,104,78,54
59: 30,34,11,33
60: 34,11,52
61: 107
62: 36,108
63: 67,37,87
64: 68,0,110,72,39
65: 37,87,43,14
66: 134,112,92,110
67: 145,63,91,111,87
68: 0,64,110,46,42
69: 91,95
70: 78,82,74,88
71: 7,75,79
72: 44,155,64,90
73: 23,119,115,95
74: 78,70,88,20
75: 121,71,79,83,158
76: 102,40,25,18,48
77: 99,57,81,31
78: 86,104,58,74,70
79: 71,55,75,158
80: 56,52,26,118
81: 57,77
82: 86,124,100,120,70
83: 105,158,75
84: 106,122
85: 99,119,127,107
86: 78,82,104,124
87: 37,65,111,67,63
88: 4,46,20,74,70,92
89: 97,93,51,113,139
90: 94,110,72,44
91: 111,69,67,145
92: 96,88,46,66
93: 89,51,109,113
94: 90,44,98
95: 133,115,73,69
96: 92,120,134
97: 89,51
98: 102,40,94,44,136
99: 77,85,119,45,23
100: 124,82,120,142
101: 125,139,121
102: 98,40,76,56,48
103: 123,127,141,133,115
104: 108,128,58,78,86
105: 83
106: 122,126,84
107: 127,61,85
108: 157,104,62,58
109: 131,129,145,93,113
110: 68,64,66,90
111: 91,15,87,67
112: 134,66,116,148
113: 109,93,89
114: 144,132
115: 133,95,119,103,127,73
116: 134,112,132,148
117: 
118: 122,56,80
119: 99,85,127,73,23,115
120: 138,142,100,82,96
121: 75,101
122: 106,118,84
123: 103,127,141
124: 100,86,82
125: 139,101
126: 106
127: 123,103,107,85,119,115
128: 104
129: 131,109,145
130: 150,138,142,152,146
131: 109,129,135
132: 148,116,114
133: 115,95,137,103
134: 66,112,96,116
135: 147,131
136: 98
137: 133,156,153
138: 120,142,130,146
139: 125,89,101
140: 
141: 123,103
142: 138,120,100,150,130
143: 153
144: 114
145: 67,91,109,129
146: 130,138,152
147: 135
148: 132,116,112
149: 153,156
150: 130,142
152: 130,146
153: 149,137,156,143
154: 31,27,53
155: 72,3,39,40,18
156: 137,149,153
157: 108
158: 83,75,79
159: 19,41,49,2
