0: 181,74,306,145
1: 289,59,291
2: 223,87,154,23
3: 264,14,134,318
4: 182,127,216,50
5: 187,268,64,160,323
6: 209,107
7: 192,79,9
8: 324,172
9: 302,7,79
10: 
11: 193,158,315
12: 120,46,143,331
13: 167,235,88,225
14: 242,134,3,213
15: 87,23,143,265
16: 142,124
17: 34,52
18: 136,280,122,176
19: 53,328,190
20: 264,218,201,308
21: 160,102,250,44
22: 79,76,251,101,121
23: 57,87,2,15
24: 235,212,216
25: 202
26: 59,105
27: 97,307,61,107
28: 91,171
29: 56,158
30: 66,126,98,194
31: 
32: 161,327,62
33: 73,224
34: 52,17,48
35: 150,199,152
36: 100,276,197
37: 247,292,293
38: 219,46
39: 92,228
40: 282,298,173
41: 295,222,95,65
42: 214,80,66,84
43: 
44: 21,258
45: 102,174
46: 276,38,12,331
47: 135
48: 34,175
49: 301,106,249,329
50: 216,4
51: 119,75,184
52: 34,17
53: 181,74,19,190
54: 266,162
55: 
56: 29,185
57: 314,23,196
58: 229,272,321
59: 291,105,1,289,26
60: 257
61: 27,107
62: 32
63: 246,239,262,154
64: 292,205,5,323
65: 119,75,222,41,95
66: 30,84,42,305
67: 259,94
68: 186,180
69: 183
70: 231
71: 133,236,281
72: 197,219,335
73: 33,135
74: 181,0,53,209
75: 51,65,119,95,206
76: 22,101,121
77: 212,106
78: 108
79: 22,7,9,121
80: 303,227,148,42,214
81: 190,181,244,141,113
82: 166,201,308,278
83: 
84: 66,42
85: 284,147
86: 299
87: 223,2,15,23,200
88: 235,212,13
89: 
90: 259,114,313,282
91: 28
92: 39,228
93: 293,206,186
94: 252,318,264,67
95: 225,206,41,65,75
96: 279,317,128
97: 27,307,159
98: 319,30,305
99: 320,246,239
100: 36,216
101: 330,220,22,76,251
102: 45,224,21
103: 
104: 170,272,208
105: 59,26
106: 301,49,271,77
107: 61,27,6
108: 253,78,231
109: 326
110: 217,227
111: 167,182,295
112: 219,128,335,237
113: 125,141,81,236,145,149
114: 90,313
115: 286
116: 218,288
117: 203,186
118: 164
119: 51,65,75,244,222,184,141
120: 124,314,12
121: 22,79,76
122: 245,138,280,18
123: 
124: 120,16
125: 184,141,113,149,179
126: 30,140,194
127: 172,4
128: 219,112,96,237
129: 204,334,131
130: 217,138
131: 129
132: 249,311,155
133: 71,284
134: 14,308,3
135: 73,47
136: 164,280,18,300
137: 275,238
138: 245,130,122
139: 195,210
140: 126,194
141: 125,184,113,244,81,119
142: 146,16,314
143: 265,331,12,15
144: 319,175
145: 236,0,113
146: 196,142,283
147: 281,85,284
148: 217,227,80,214
149: 236,125,113
150: 35,279,317
152: 199,35
153: 
154: 63,2
155: 173,311,132
156: 
157: 165,196,283
158: 193,11,29
159: 191,267,97,177
160: 21,323,174,5,250
161: 32,283
162: 54
163: 211
164: 136,280,118
165: 283,157
166: 82
167: 13,111,182,235
168: 270,309
169: 326
170: 104,272,266
171: 28
172: 127,8
173: 155,298,40
174: 160,323,205,45
175: 144,48
176: 300,305,18
177: 159,286
178: 
179: 125
180: 68
181: 0,53,74,190,81
182: 4,111,167
183: 69,191,322
184: 125,141,51,119
185: 56,310
186: 68,93,117
187: 5,268
188: 198
189: 
190: 81,19,181,53,328,244
191: 159,183,267
192: 7,257
193: 158,11,333
194: 126,30,140
195: 139
196: 146,283,157,57
197: 72,335,36
198: 188
199: 152,35
200: 223,87
201: 278,218,82,20
202: 25,310
203: 117,275
204: 129,334
205: 292,64,323,174
206: 95,75,293,93
207: 304,255
208: 253,104
209: 6,324,74
210: 139,273
211: 163,303
212: 235,24,88,77
213: 230,14,242,301,271
214: 42,148,80
215: 
216: 50,100,4,24
217: 110,130,227,148
218: 116,201,20
219: 128,112,38,72
220: 226,101,330
221: 274
222: 295,328,244,41,65,119
223: 87,2,200
224: 102,33
225: 247,95,13
226: 330,220,312
227: 110,217,148,80
228: 92,39
229: 58,266
230: 311,213,301,249
231: 70,108
232: 294
233: 304,287
234: 256,294
235: 212,24,88,13,167
236: 71,145,113,149
237: 128,112,278
238: 137
239: 246,63,262,99
240: 
241: 270
242: 14,213,271
243: 332
244: 328,222,190,81,119,141
245: 138,122,280
246: 63,239,99
247: 225,37,293
248: 297,274
249: 132,230,301,49,329
250: 258,160,21
251: 22,101
252: 318,94,298
253: 208,108
254: 262
255: 312,207
256: 234
257: 192,60
258: 250,44
259: 298,67,90
260: 332
261: 243
262: 254,63,239
263: 290
264: 3,20,94
265: 143,15
266: 54,170,229
267: 191,159
268: 187,5
269: 
270: 168,241
271: 301,106,242,213
272: 170,104,58,321
273: 210
274: 221,248
275: 137,203
276: 46,331,36
277: 
278: 201,237,82
279: 317,96,150
280: 136,164,18,245,122
281: 147,71
282: 40,90,313
283: 196,146,161,165,157
284: 85,133,147
285: 
286: 115,177
287: 304,233
288: 116
289: 1,302,59
290: 263
291: 59,1
292: 205,64,37
293: 93,37,247,206
294: 232,234
295: 328,222,41,111
296: 
297: 248
298: 259,252,40,173
299: 86
300: 176,305,136
301: 49,106,271,230,213,249
302: 9,289
303: 80,211
304: 233,207,287
305: 176,300,66,98
306: 0
307: 27,97
308: 82,20,134
309: 168
310: 185,202
311: 230,155,132
312: 255,226
313: 114,90,282
314: 57,142,120
315: 11
316: 
317: 279,96,150
318: 252,94,3
319: 98,144
320: 99
321: 272,58
322: 183
323: 160,174,205,64,5
324: 209,8
325: 
326: 169,109
327: 32
328: 295,244,222,19,190
329: 49,249
330: 226,101,220
331: 143,12,46,276
332: 260,243
333: 193
334: 129,204
335: 112,197,72
