0: 13,38,68,42
1: 17,37,87,65,14
2: 15,13
3: 64,39,14
4: 66,42,88,16,46
5: 25,18,76,26,22
6: 154,27,19
7: 79,9,29,47,121
8: 32,10,35
9: 79,7,29,30,33,55
10: 8,35
11: 59,22,34,26,60
12: 62,36
13: 0,2,43
14: 21,3,65,1,17
15: 41,2,111
16: 88,74,50,42,4
17: 47,1,14,21
18: 5,25,40,21,76
19: 27,160,6,49,50
20: 160,74,50
21: 14,17,25,18
22: 59,11,26,30,5
23: 73,45,119,115,53
24: 27,160,28
25: 5,18,21,29
26: 76,48,5,52,22,11
27: 24,19,160,154,6
28: 32,36,24
29: 9,7,30,25
30: 9,29,22,33
31: 154,99
32: 8,28,36
33: 55,30,9
34: 59,11,60
35: 10,8
36: 62,58,12,32,28
37: 47,1,63,71
38: 49,159,42,0
39: 72,155,3,98
40: 98,102,76,18
41: 15,53,69,111
42: 4,16,38,0
43: 64,13,65
44: 136,94
45: 119,77,99,53,23
46: 112,92,88,66,4
47: 17,37,71,7,121
48: 76,26,102,80,122,52
49: 50,159,38,19
50: 49,20,19,160,16
51: 67,63,93,89
52: 60,122,48,26
53: 45,23,69,41
54: 78,162,104,74
55: 33,79,9,158,75
56: 118,80,136,102
57: 81,107
58: 62,36,108,157
59: 22,34,11
60: 52,34,11
61: 81,107,85
62: 36,58,12,157
63: 67,51,87,37
64: 43,3,68,72
65: 87,43,14,1
66: 4,90,112,46
67: 63,51,93
68: 0,72,110,64
69: 95,53,41,91
70: 92,120,88,74
71: 97,47,37,121
72: 110,155,39,68,64
73: 95,23,115,133
74: 88,16,54,20,70
75: 83,158,79,55
76: 48,26,40,102,5,18
77: 45,119,107,99,127
78: 104,54,124,82
79: 9,7,121,55,75
80: 118,56,122,102,48
81: 61,57
82: 78,124,100
83: 105,158,75
84: 126,106
85: 61,123,127
86: 161,128,104,124
87: 65,63,1
88: 74,16,70,92,46,4
89: 113,101,51,109
90: 66,112,116,110
91: 111,95,69
92: 70,120,88,46
93: 129,109,145,67,51
94: 116,148,44
95: 73,69,153,91
96: 146,100,120,134
97: 71,101,121
98: 40,102,155,39
99: 31,107,45,77
100: 146,96,82,120
101: 113,89,97,139
102: 40,98,80,56,76,48
103: 115,133,141
104: 78,162,54,124,86,108
105: 83
106: 84,126
107: 61,57,99,77
108: 58,157,162,104
109: 93,131,117,113,89
110: 72,155,68,90
111: 91,41,15
112: 134,46,66,90,116
113: 117,89,101,109,125,139
114: 144
115: 127,103,119,73,23,133
116: 94,112,90,148
117: 113,109,131,125
118: 80,56,122,126
119: 45,77,127,115,23
120: 70,92,100,96
121: 47,97,71,79,7
122: 118,80,48,126,52
123: 127,85
124: 78,104,86,82,128
125: 117,113,139
126: 84,118,122,106
127: 123,115,85,119,77
128: 86,124
129: 93,131,143,145,149
130: 150,138,152
131: 129,109,147,117
132: 
133: 137,153,115,103,73
134: 112,96
135: 147
136: 44,56
137: 133,153,156
138: 130,146,152
139: 113,101,125
140: 
141: 156,103
142: 150
143: 149,129
144: 114
145: 129,93
146: 100,96,138
147: 135,149,131
148: 116,94
149: 143,129,147
150: 130,142
152: 130,138
153: 133,137,95
154: 31,6,27
155: 72,110,39,98
156: 141,137
157: 62,58,108
158: 83,75,55
159: 49,38
160: 27,24,19,20,50
161: 86
162: 104,54,108
