0: 294,191,31,71
1: 30,323,410
2: 256,69,283
3: 440,38,253,157,150
4: 331,24,94,367
5: 192,187,227,282
6: 209,190
7: 185,9
8: 182,15,165,63
9: 185,7
10: 263,97
11: 377,215,126,17
12: 15,172,111,165
13: 224,41,235,72,167
14: 252,399,163
15: 182,8,285,223,12,165
16: 23,104,435,162,120
17: 243,126,377,11,319
18: 218,288,40
19: 244,251,117,137,236
20: 150,100,242,35,124
21: 22,37,427,44,258,389
22: 37,21,389
23: 104,16
24: 4,331,106
25: 
26: 442,361
27: 198,256
28: 229,146,272,327,62
29: 447,287,379,139
30: 1,389,260
31: 0
32: 154,171
33: 385,119,224,247,77
34: 175,296
35: 242,124,128,20,436
36: 87,46,405,212
37: 22,21,44,430
38: 3,440,157,435
39: 436,221
40: 288,90,18
41: 224,206,127,13
42: 264
43: 184,408,169
44: 300,427,430,37,21
45: 385,206
46: 36,405,196
47: 129,226
48: 245,118
49: 257,368,225
50: 85,222,324,75
51: 203,186,85,392,65
52: 261
53: 181,429,137,406,236
54: 299,108,208
55: 207,418,447,381
56: 310,60,416,384
57: 201,70
58: 265,314,290,120,104
59: 377,332,185
60: 416,384,445,56
61: 434,156
62: 290,428,327,146,28
63: 8,294
64: 225,292,368,293,205
65: 137,51,186
66: 164,84,445,342
67: 399,259,199,90
68: 375,210,425,250
69: 256,2,283,232
70: 57
71: 370,0
72: 167,216,235,13
73: 373,295,340,141
74: 153,284
75: 50,324
76: 194,416,330,268,310
77: 247,167,216,224,33
78: 321
79: 270,158
80: 249,155,329,264
81: 316
82: 199,90
83: 
84: 160,110,66
85: 222,50,324,209,392,51
86: 
87: 36,219,422,212
88: 393,219,301
89: 204
90: 40,82,199,67
91: 325,123
92: 134,166,365,311,349
93: 403,295,340,375,351
94: 132,367,4
95: 397,393
96: 443
97: 10,263
98: 415
99: 405,200,196
100: 390,20,150,124
101: 180,135,131,109
102: 121,205,292,255,258
103: 
104: 23,16,120,58
105: 109,402,374
106: 24
107: 417,439
108: 299,54,274
109: 105,291,131,180,101
110: 305,84,160
111: 262,420,172,444,12
112: 390,124
113: 184,423,244,251
114: 144,400
115: 
116: 298
117: 251,19,373
118: 48
119: 33,385,247,121,424
120: 290,58,104,16,162
121: 102,205,247,119
122: 404,353,313,230,363,432
123: 325,91,378
124: 35,128,20,100,112
125: 351,135,131
126: 243,17,215,11
127: 41,328,222,203
128: 35,124,221
129: 47,275
130: 387,388,347
131: 125,135,101,109,291
132: 94,349,308,279
133: 183,177
134: 92,197,166,335
135: 351,125,131,425,101
136: 296,315
137: 65,406,53,19,236
138: 388,217
139: 29
140: 255,258,389,260,250
141: 340,73,373,423
142: 276,390
143: 157,435,162
144: 114
145: 156,421,179
146: 28,290,62
147: 439
148: 228,338
149: 
150: 20,253,100,3
152: 317
153: 284,74
154: 32,171
155: 329,264,80
156: 334,61,145,181
157: 143,253,3,38
158: 270,79,202
159: 
160: 84,305,110
161: 
162: 435,16,120,143
163: 399,308,407,279,14
164: 66
165: 12,15,8,172
166: 197,365,134,92
167: 72,216,224,13,77
168: 437,346
169: 43,220
170: 272,360,358
171: 265,154,32
172: 262,438,111,12,165
173: 329
174: 403,255,375,210
175: 34
176: 363,432
177: 382,336,183,133
178: 339
179: 391,145,421
180: 101,109
181: 421,53,156,334,406
182: 15,8,285,294,191
183: 133,417,177
184: 423,113,43
185: 9,7,59,332
186: 203,51,65
187: 192,5,227,302
188: 
189: 280,343
190: 6,209,392,334
191: 0,294,285,182
192: 5,187,302,305,352
193: 
194: 416,76,352,330
195: 
196: 200,405,99,46
