0: 306,74,53,181
1: 26,289
2: 262,345,63
3: 318,94,308
4: 
5: 292,37,64,187,205,323
6: 306,307,232
7: 192,140,257
8: 111,232
9: 257,60,346
10: 263
11: 348
12: 143,265,331,276
13: 247,65,225
14: 213,308,349,242,311
15: 182,50,127
16: 229,266,124
17: 296,48,34
18: 214,217,215
19: 222,190
20: 288,264
21: 205,323,102,174,22
22: 160,21,102,258
23: 58,57,146,165,154
24: 225,216,88,77
25: 105,29,310
26: 1,121,312,289
27: 336,159,97,267,234,99,61
28: 188
29: 185,105,25
30: 
31: 156,159
32: 165,62,196
33: 340,102,44,117,220,93
34: 243,17,296,261
35: 199,152
36: 331
37: 292,5,293,205
38: 46,197,124,120,248
39: 116,228,313
40: 90,298,338
41: 95,328,206,65
42: 303,350,110,338
43: 275,135,139
44: 102,33,258
45: 293,224
46: 265,38,197,314,120
47: 251,255
48: 342,52,17
49: 64,292
50: 15,182,235,167
51: 119,68,141,179
52: 342,280,48
53: 0,190,81
54: 104,321,162,272
55: 195
56: 185,341,59
57: 23,143,157
58: 23,161,146,142
59: 193,158,341,56
60: 257,194,9,66,346
61: 209,234,336,27
62: 32
63: 345,223,2,200
64: 329,49,292,5,187
65: 247,13,41,75
66: 194,60
67: 
68: 75,51,247
69: 267,191,256,97
70: 108
71: 281,147,85,339
72: 219,112
73: 251
74: 306,133,0,85,181
75: 119,68,206,247,65
76: 255,330,291,121
77: 271,106,216,24
78: 208,253
79: 192
80: 303,350,227
81: 190,53,113,181
82: 166
83: 
84: 214,176
85: 133,74,71
86: 299,150,108
87: 143
88: 216,235,95,225,24
89: 
90: 40,114
91: 290,188
92: 228
93: 117,224,186,33
94: 318,3,252,264,259
95: 41,167,88,235
96: 221,150,231,274
97: 27,267,69,99
98: 319,347,126
99: 234,294,27,97
100: 166,335
101: 117,220,226,180
102: 340,44,174,33,21,22
103: 
104: 54,272
105: 207,25,29
106: 212,271,301,77
107: 133,307
108: 70,86
109: 195,275
110: 173,303,42
111: 8
112: 219,72
