0: 281,181,370,483
1: 319,56,59
2: 497,545,285,590,507
3: 463,278
4: 92,491,569,248,504
5: 330,313
6: 179,156,391,113
7: 437,332,542,79
8: 63,222
9: 255,180,202,273
10: 
11: 17,98
12: 222,536
13: 335,364,46,271,262
14: 308,173,155,24
15: 196,111,223,198
16: 485,519,170,393
17: 98,11,243,445,315
18: 520,443,575
19: 479,117
20: 96,443
21: 470,273,375,374,571
22: 227,258,49,330
23: 229,62
24: 130,353,14,155,300
25: 105
26: 489,30,140,180
27: 593,256,545
28: 497,154
29: 139,210
30: 140,260,250,180,26
31: 324,283,478,540,537
32: 533,490,507
33: 328,249,367,397,216,301
34: 52,215,377,176
35: 573,78,399,475
36: 490,276,99
37: 377,298,388,215
38: 290,311,87
39: 
40: 407,166,469
41: 235,205,119,292,479
42: 514,94,130
43: 425,418,202,385,68,255
44: 518,194
45: 501,457
46: 359,13,92,491,262
47: 169,220,269
48: 189
49: 211,22,227
50: 565,444,104,219
51: 167,424,351,117
52: 175,588,34,377
53: 408,503,582,532
54: 511,449,108,566,559
55: 567
56: 396,416,60,1
57: 579
58: 
59: 384,346,1,546,467
60: 384,56,416,337
61: 534,433,495,147,281,181
62: 170,549,23
63: 307,8,186,85
64: 584,340,260
65: 494,589,184,141,513
66: 126,480
67: 365,70,290,197
68: 385,135,418,43
69: 525,232,517,191
70: 390,365,67,134,290
71: 85,222,356,434,516
72: 302,227,587,368
73: 328,216,167
74: 
75: 224,515,536,486,516,392
76: 310,546,341,498
77: 203,247,398,438
78: 35,399
79: 437,7
80: 313,252,476,350
81: 240,334,433,149,234
82: 297
83: 508
84: 136,568
85: 71,63,316,356
86: 464,505
87: 311,453,539,564,257,38
88: 172,506,271,364
89: 484,412
90: 535
91: 320
92: 4,491,359,46,569,376
93: 522,460,121,427
94: 413,288,130,353,42
95: 565,444,369,112
96: 449,108,20
97: 455,277,596
98: 17,11,309,243,160
99: 237,36,171
100: 422,271,349
101: 102,351,501,295,560
102: 101,174,295,522
103: 371
104: 446,111,50,219
105: 25,129
106: 213,248,504,249,214
107: 133
108: 449,96,54,443,559
109: 
110: 
111: 104,15,219,198
112: 212,369,95
113: 156,6
114: 387,482
115: 
116: 217,430,138
117: 501,51,19,351
118: 350,230,388,298
119: 41,235,205,479
120: 405,579,231
121: 368,427,363,93,584
122: 300,569,544,155,504
123: 596
124: 524,360
125: 
126: 176,175,66
127: 182,165,191
128: 197,594
129: 374,571,105
130: 353,24,94,300,42,514
131: 425,418
132: 572,591,594,422
133: 107,439
134: 311,539,390,70
135: 68,528,418
136: 84
137: 292,301,247,205
138: 116
139: 29,470,379
140: 30,26,187
141: 582,184,423,65,589
142: 459
143: 197,594,201,212,349
144: 510,383
145: 
146: 548
147: 183,495,534,61
148: 476
149: 236,195,81,234
150: 466,265
152: 
153: 439,306
154: 28
155: 173,544,14,24,122,300
156: 391,6,493,113
157: 362,358
158: 333,581,552,562
159: 
160: 280,309,98,529
161: 579,231
162: 485,237
163: 261,303,305,296
164: 477,243,445,168,342
165: 206,127,446
166: 575,407,40,469
167: 51,292,73
168: 477,164,352,342
169: 429,47,184,220
170: 62,549,393,16
171: 540,99,237,206
172: 88,541,364,451
173: 544,376,155,14,308
174: 373,302,102,427,522
175: 52,588,126
176: 126,296,34
177: 495,281
178: 
179: 6,406,334,391
180: 250,255,9,30,26
181: 281,0,61,433,240
182: 127,324,239
183: 147,534,306
184: 141,65,169,429
185: 419,410,489
186: 370,63,316,294
187: 410,140,319
188: 435
189: 48,305
190: 391,356,434
191: 517,127,69
192: 432,396
193: 241
194: 518,44,396
195: 236,149,322
196: 541,15,451
197: 143,128,67,201
198: 223,111,517,15
199: 
200: 
201: 290,212,143,197
202: 425,43,255,9,273,375
203: 77,398,515
204: 586,508,226
205: 41,235,119,137,292
206: 165,237,171
207: 409,450,380
208: 543,550
209: 408,503,486,493
210: 273,29
211: 49,225
212: 112,201,143
213: 106,504,404,331,214
214: 213,106,404
215: 37,377,34
216: 292,301,328,33,73
217: 116,252,577
218: 
219: 541,50,104,111
220: 457,532,169,47
221: 459
222: 71,8,12,516
223: 198,15
224: 515,75,235,392
225: 330,211,577
226: 508,586,204,454
227: 22,587,258,49,72
228: 554
229: 23,524
230: 350,118,432
231: 579,161,327,120
232: 525,69,517,307
233: 275
234: 81,236,149
235: 41,205,119,224,392
236: 149,195,557,234
237: 99,485,171,162,206
238: 244
239: 182
240: 334,81,181,433,294
241: 193,381,552,289
242: 583,365
243: 164,445,17,98
244: 586,238
245: 521
246: 
247: 77,397,137,301
248: 106,504,4,491,249,367
249: 328,33,367,106,248
250: 255,180,340,527,385,30
251: 287,269,394
252: 80,313,577,217
253: 278,461,550
254: 452
255: 250,9,180,385,202,43
256: 27,545
257: 440,564,87
258: 22,227,587,363,268,389
259: 413,329,264
260: 30,64,340
261: 163,303
262: 46,13,491
263: 435
264: 413,259
265: 150
266: 
267: 525
268: 389,258,363,584
269: 47,251
270: 
271: 100,88,13,364
272: 578,548
273: 21,375,9,202,210
274: 475,511,297,551
275: 233
276: 490,590,507,36,540
277: 455,97,492
278: 461,253,3,463
279: 456,430
280: 160,570
281: 0,181,495,177,61
282: 298
283: 31,478
284: 
285: 556,545,592,474,497,2
286: 455
287: 251,458
288: 413,329,94,353
289: 241,381,552,562
290: 201,38,311,70,67
291: 394,458
292: 137,216,301,41,205,167
293: 373,302
294: 316,370,186,240,334
295: 522,460,102,101,560
296: 176,305,163
297: 82,274
298: 37,377,388,118,282
299: 
300: 122,155,130,24,331
301: 137,292,216,397,247,33
302: 373,293,174,72,368,427
303: 261,163
304: 528,458
305: 189,163,296
306: 372,183,439,153,534
307: 63,232,471
308: 14,173
309: 342,480,160,98
310: 531,76,348,315,341
311: 87,539,134,290,38
312: 
313: 80,252,577,5
314: 
315: 348,445,310,17
316: 406,356,294,186,85
317: 465,566
318: 595
319: 1,187
320: 91,558
321: 436,473,428,463
322: 534,433,195
323: 380,574
324: 31,537,182
325: 439
326: 
327: 500,231
328: 33,249,216,73
329: 413,288,259
330: 225,5,22
331: 404,403,488,300,213
332: 437,7
333: 158
334: 240,81,406,294,179
335: 13,364,438
336: 411
337: 352,384,60
338: 347,554
339: 
340: 527,64,260,250
341: 361,498,310,76,348
342: 309,164,168
343: 553,482
344: 496
345: 411
346: 59,546
347: 338
348: 315,310,341,361
349: 143,594,422,100
350: 230,118,476,80
351: 424,101,51,501,117
352: 337,384,477,168,401
353: 130,24,288,94
354: 476
355: 576
356: 316,71,85,434,190
357: 492,378
358: 428,157
359: 422,46,591,376,92
360: 124,436
361: 341,498,348
362: 157
363: 368,121,587,258,268,584
364: 13,335,88,172,271
365: 390,70,67,242,407
366: 379,484
367: 33,249,397,248
368: 121,427,363,72,302,587
369: 440,112,565,95
370: 483,186,0,294
371: 103
372: 306
373: 302,293,174,424
374: 571,129,470,21
375: 21,273,425,202
376: 173,544,591,359,92
377: 37,298,215,52,34
378: 357,492
379: 366,470,139
380: 415,207,323,574
381: 241,289
382: 561
383: 448,144,510,387
384: 60,59,337,352,401,467
385: 68,527,250,255,43
386: 542
387: 114,448,502,383
388: 118,37,298
389: 268,518,258
390: 365,70,466,134
391: 156,190,406,6,179
392: 224,75,486,235
393: 170,549,485,16,440
394: 555,291,251,458
395: 
396: 56,416,192,194
397: 247,33,367,301
398: 438,420,77,203
399: 35,78
400: 
401: 531,467,352,384,477
402: 412
403: 488,331,514
404: 488,331,213,214
405: 524,120
406: 316,334,391,179
407: 40,365,166
408: 503,209,53
409: 207,442
410: 489,187,185
411: 345,336
412: 402,89
413: 329,288,259,94,264
414: 441,481,561
415: 380
416: 56,396,60
417: 471
