0: 370,8,232,417
1: 187,21,255,260,273
2: 69,490
3: 358,265
4: 413,249,14
5: 363,211,401,192
6: 183,61,336
7: 98,310,319,332
8: 0,324,232,198
9: 415,489,467,361
10: 62
11: 377,66
12: 219,223,203,206
13: 106,235,216,397,328
14: 249,367,329,4
15: 222,486,75,63
16: 246,99
17: 332
18: 35,318,317,475
19: 117,479,141
20: 473,39,124,390
21: 187,1,255,140,121
22: 227,258,192,363,389
23: 142,70
24: 504,279,329
25: 89
26: 323,202,410
27: 239,31,283,382,69
28: 505
29: 207,447
30: 76,384,56
31: 27,382,254
32: 200,435,99
33: 102,292,205
34: 337,354,118
35: 18,365
36: 237,142,212
37: 416,160,330,352
38: 276,58,246
39: 20,461,390,82,221
40: 311,279
41: 77,224
42: 502,298,353,350
43: 457,109,304,379,68
44: 488,187,260,302
45: 93,205,73
46: 162,446,87,393
47: 326,344,269
48: 343,189
49: 368,292
50: 127,196,104
51: 247,373,77,117,501
52: 280,136,261
53: 408,251,65
54: 274
55: 333,402,374,289
56: 416,330,30
57: 229,500,265
58: 120,246,170,38
59: 310,445,319,348,415
60: 194,282,445
61: 6,183,267
62: 10,272
63: 307,85,15,486
64: 102,292,368,427
65: 190,391,141,53
66: 472,11
67: 318,317,173
68: 379,105,457,180,43,425
69: 2,283,27,239
70: 23,229,473,124
71: 370,75,307
72: 293,271,331,106
73: 479,501,45,351
74: 177,468,107
75: 223,198,71,15
76: 30,384,396,442
77: 41,235,216,247,51
78: 278,253,86
79: 361,319
80: 404,300,430,211
81: 316,181,234,406
82: 461,463,39
83: 233
84: 303,175,280
85: 307,63,209,186
86: 78,253
87: 143,46,112,369
88: 451,444,422,219,172,206
89: 25,402
90: 469,264
91: 325
92: 94
93: 45,385,205,295,340,174
94: 132,213,128,92
95: 197,248,491,257
96: 443
97: 357,411
98: 7,332
99: 16,32,485
100: 134,335,132,213
101: 135,460,131
102: 33,292,64,385,205,424
103: 188
104: 50
105: 379,68,425
106: 13,397,293,72
107: 495,74,468,452
108: 274,436
109: 291,458,304,460,457,43
110: 305,215,377,342
111: 393,219
112: 440,87,143
113: 145,433
114: 343
115: 195
116: 476,487
117: 479,19,501,137,51
118: 354,34
119: 438
120: 265,58,428,170
121: 140,21,255,210
122: 217,401,353,211
123: 306
124: 20,473,70
125: 340,210,375,131
126: 309,315
127: 50,182
128: 407,308,94,132
129: 287
130: 252,499,298
131: 457,180,125,101,375
132: 94,213,134,100,128,308
133: 
134: 100,242,308,132
135: 101,295,340
136: 168,52,280,261
137: 392,224,117
138: 347,354
139: 498,419
140: 403,424,121,258,187,21
141: 408,190,65,19
142: 212,23,36
143: 87,201,112
144: 
145: 113,334,439
146: 
147: 468,183
148: 476,499
149: 
150: 453,201
152: 228,466,465
153: 159
154: 435
155: 249,300,430
156: 186,434,236,391,503
157: 360
158: 
159: 372,284,153
160: 416,37,432
161: 360
162: 46,446,171
163: 502,347,387
164: 477,432
165: 
166: 365,221,242
167: 262,398
168: 136,176,261
169: 462,184
170: 58,120
171: 162
172: 206,438,88,444,262
173: 407,318,67,311
174: 340,385,93,424
175: 280,215,84,305
176: 245,168
177: 74,483,468
178: 426
179: 240
180: 457,131,375,250,425,68
181: 234,81
182: 256,324,127
183: 6,61,147,336
184: 244,423,251,462,169
185: 202,410,450,396,442
186: 156,434,85
187: 1,21,260,258,140,44
188: 103,371
189: 48
190: 65,392,141
191: 223,198,324
192: 227,22,404,225,5,363
193: 380
194: 60,384,445,348
195: 115
196: 50,446
197: 95,248,335,213
198: 75,191,324,8
199: 288
200: 32
201: 453,150,212,143
202: 185,410,450,26
203: 206,12,223,222
204: 233
205: 45,385,93,33,102
206: 203,172,12,219,88
207: 29,412,447,366
208: 321
209: 406,307,85,356
210: 375,250,121,125,255
211: 5,404,80,122
212: 142,36,201
213: 94,132,100,335,197
214: 368,225,404,300
215: 175,110,305
216: 235,13,77,328,247
217: 401,122,353
218: 228
219: 12,111,88,422,206
220: 238,484
221: 166,39,453
222: 15,486,203,438
223: 75,191,12,203
224: 392,137,41
225: 214,404,227,427,192
