0: 53,88,77,50,212
1: 181
2: 64,13,41,68,97
3: 163,76
4: 74,108,170,24
5: 121,44,37,98
6: 61,172,177,183,209
7: 29,79
8: 188,27
9: 59,60
10: 
11: 210,25,185
12: 201,197
13: 2,64,41,51,38
14: 167,22,71
15: 134,72,67
16: 104,46,62
17: 56,26,202
18: 42,189,132
19: 46,36,81
20: 90
21: 37,160,134,51,38,39,120
22: 65,181,14,71
23: 125,143,182,145
24: 49,4,162,39
25: 55,11,210,47
26: 102,17,59
27: 28,8,32
28: 27,36,32,62
29: 180,206,7,79
30: 
31: 95,191,107
32: 36,81,28,27,198
33: 210,202
34: 194,48,84
35: 78,161,104
36: 32,81,62,28,46,19
37: 160,21,120,5,44
38: 51,39,13,21
39: 38,134,49,24,21
40: 144,118,114
41: 2,13,88,68
42: 189,18,132,173,155,187
43: 160,205,44,65
44: 5,121,37,160,43,65
45: 167,73,184,203
46: 16,36,19
47: 210,168,25
48: 84,34,102
49: 134,24,74,39
50: 162,212,77,124,0
51: 38,13,160,21
52: 126,136,106
53: 68,0,63
54: 
55: 25,105,186,158
56: 102,17
57: 154,209
58: 157,165
59: 9,202,26
60: 9
61: 172,6,177,115,171
62: 36,28,16
63: 182,137,99,53,68
64: 2,13,97
65: 22,43,121,44
66: 174,189
67: 120,134,15,72
68: 53,88,182,63,2,41
69: 127,154
70: 
71: 184,14,22
72: 155,15,67
73: 133,149,119,45,93,203
74: 4,170,112,49
75: 109,101,207,186
76: 3
77: 124,50,0
78: 86,35,82
79: 89,29,206,7
80: 114,118
81: 36,32,198,19
82: 78,86
83: 87,135,190,169
84: 164,48,34
85: 204,111
86: 78,82,196
87: 83,135,203,149
88: 68,0,212,41
89: 79,206
90: 20
91: 159,141,95
92: 140,116,173
93: 167,125,119,73
94: 138,166,201,197,152
95: 191,31,107,91
96: 150,152,128
97: 125,2,64
98: 174,187,5
99: 107,137,63
100: 201
101: 109,75,186,158
102: 56,48,26
103: 123,171,172
104: 16,142,161,35
105: 55,158,195
106: 136,52
107: 99,95,31,137
108: 110,170,4
109: 75,101
110: 108,197,166
111: 204,85,143,119
112: 116,146,74
113: 147
114: 80,40,118
115: 61,171
116: 112,130,92
117: 139
118: 144,40,148,114,80
119: 133,73,125,143,111,93
120: 67,134,37,21
121: 5,44,163,65
122: 192
123: 103,171
124: 77,50
125: 97,23,143,93,119
126: 52
127: 69,154,183
128: 96
129: 178
130: 208,116,146
131: 141
132: 42,18,140,173,211
133: 149,119,147,73
134: 49,15,39,67,120,21
135: 83,87,149,147,190
136: 106,52,194
137: 182,145,63,107,99
138: 94,166,208,152
139: 117
140: 92,175,211,132
141: 159,91,131
142: 104,196
143: 125,23,204,111,119
144: 40,118
145: 182,137,159,23
146: 112,208,199,130
147: 133,149,113,135
148: 211,118
149: 133,147,73,87,135,203
150: 96
152: 96,94,138
153: 178
154: 183,57,127,69
155: 173,72,42,187
156: 191
157: 58
158: 186,101,55,105
159: 91,141,145
160: 37,21,43,51,44
161: 35,104
162: 50,212,24
163: 121,3,180
164: 192,84
165: 188,58
166: 94,138,208,197,110,199
167: 45,93,14
168: 47
169: 83,190
170: 108,4,74
171: 123,103,115,61,172
172: 61,6,103,171
173: 155,92,42,132
174: 98,187,66
175: 140
176: 
177: 61,6,209
178: 153,129
179: 
180: 206,163,181,29
181: 22,180,1
182: 145,137,63,68,23
183: 154,209,6,127
184: 71,45,203
185: 11,210
186: 207,75,101,55,158
187: 174,98,155,42
188: 165,8
189: 42,18,66
190: 83,135,169
191: 156,95,31
192: 164,122
193: 
194: 34,136
195: 105
196: 86,142
197: 201,12,94,166,110
198: 32,81,200
199: 166,208,146
200: 198
201: 100,197,12,94
202: 59,17,33
203: 87,45,149,73,184
204: 85,111,143
205: 43
206: 180,29,79,89
207: 186,75
208: 138,166,199,130,146
209: 183,57,6,177
210: 11,33,47,25,185
211: 148,140,132
212: 50,162,88,0
