0: 125,133,31,27,81
1: 79,21,258,291,22
2: 225,8,295,74
3: 14,264,112,219
4: 182,167,36,24
5: 132,211,64,293,160
6: 97,172,61,99
7: 257,30,270
8: 127,87,246,74,2
9: 260,241
10: 234,294,32
11: 26,185
12: 57,120,46,276
13: 19,24,167
14: 3,219,72,50,242
15: 196,262,23,63
16: 120,170,78,248,38,46
17: 261,243
18: 122,245
19: 24,13,111,51
20: 264,134,67
21: 79,1,205,251,65
22: 1,291,121
23: 63,223,15
24: 19,13,111,4,167
25: 59,105
26: 11
27: 97,172,0,133,31
28: 91
29: 59,56
30: 7,60
31: 0,53,172,27,81
32: 283,198,10
33: 220,76,226
34: 52,261,118
35: 237,201,86,108
36: 167,271,4,77
37: 41,64
38: 46,78,16,124
39: 218,228,252
40: 140,126,303,176
41: 37
42: 144,48,98,66,300
43: 139,220
44: 205,102,160,251,45
45: 206,251,247,44
46: 38,120,16,12,276
47: 76,207
48: 144,42,60,98,192
49: 106,292
50: 216,72,14,242,77
51: 95,19,181
52: 34,261
53: 87,99,74,172,31
54: 274
55: 109,195
56: 289,29
57: 12,223,143
58: 146
59: 25,29,105
60: 144,48,30
61: 6
62: 188,254,165
63: 23,283,154,15
64: 37,5,160
65: 93,206,251,21
66: 98,84,175,42
67: 134,94,20,252
68: 75,203,186,73
69: 191,97
70: 
71: 
72: 219,197,50,216,14
73: 68,224,186
74: 53,87,8,2
75: 68,180,203
76: 33,158,47
77: 242,213,50,36,271
78: 248,16,124,38
79: 174,1,21,258,205,250
80: 155,303,176
81: 125,0,31,222
82: 124,86,221,237
83: 210
84: 98,66,126
85: 159,236
86: 108,221,237,35,82
87: 53,246,74,8
88: 167,271
89: 255,287,207,273,210
90: 259,228,298
91: 28,285
92: 
93: 206,65
94: 67,259,252
95: 51,141,222,181
96: 
97: 6,172,27,69
98: 66,84,192,42,48
99: 53,6,172
100: 237
101: 121,158
102: 205,44,250,160,293
103: 183
104: 208,263
105: 304,59,25
106: 49,292
107: 113
108: 86,35
109: 169,55
110: 138,298,259,155,282
111: 19,24,200
112: 3,264,230
113: 284,107,145
114: 138,298,130
115: 177
116: 201
117: 135
118: 164,34
119: 244,181,235
120: 170,142,16,12,46
121: 291,22,101
122: 18,245,280
123: 177,171
124: 82,78,38
125: 0,81,222
126: 40,140,84,187
127: 8,295,223,143
128: 299,278
129: 204
130: 114
131: 178,240
132: 5,211,163
133: 0,27,284
134: 67,20,264
135: 117,224
136: 175
137: 184,180,275
138: 110,114,282
139: 273,43,207
140: 40,126,163,211,268
141: 95,244,181
142: 120,170,272,196
143: 276,57,223,127
144: 42,48,60,300
145: 113,269
146: 58,199,248
147: 281
148: 280,245
149: 275
150: 
152: 
153: 
154: 283,239,63
155: 227,80,110,282
156: 286,277
157: 198,294,165
158: 101,76
159: 85,191,236
160: 102,44,5,64,293
161: 290
162: 263
163: 249,303,132,211,140
164: 118,189
165: 254,62,188,157
166: 219
167: 36,271,4,24,13,88
168: 
169: 109,238
170: 120,142,16,272,248
171: 123
172: 97,6,27,53,99,31
173: 249,227
174: 79,258,250,302
175: 136,66,214
176: 80,40
177: 123,115
178: 131,240
179: 190
180: 203,275,137,184,75
181: 119,244,95,51,141
182: 212,265,4,225
183: 103
184: 137,244,180
185: 202,11
186: 224,68,73
187: 126
188: 290,62,165
189: 164
190: 179
191: 69,159,236
192: 194,98,48
193: 296
194: 302,192
195: 55
196: 15,262,142
197: 72,216
198: 157,32
199: 248,146,221,279
200: 225,111
201: 237,35,116
202: 185
203: 180,275,75,68
204: 129
205: 102,44,250,251,79,21
206: 93,251,45,65
207: 89,273,139,47
208: 231,104
209: 239,232
210: 83,273,89,255
211: 132,5,163,140,268
212: 182,265
213: 242,77,230,271
214: 175
215: 217
216: 50,197,72
217: 215
218: 39,252
219: 72,166,3,14
220: 33,226,43
221: 86,279,199,82
222: 95,81,125
223: 23,57,143,127
224: 186,73,135
225: 200,2,295,182,265
226: 33,220
227: 155,173
228: 90,252,39
229: 274
230: 242,213,112
231: 208
232: 256,209
233: 304
234: 10,294
235: 119
236: 191,85,159
237: 35,201,86,82,100
238: 169
239: 209,154
240: 131,178
241: 9,289
242: 213,77,230,50,14
243: 296,17
244: 119,181,141,184
245: 122,18,148
246: 87,8
247: 45
248: 78,199,146,170,16
249: 163,303,173
250: 205,102,174,79
251: 206,45,65,205,44,21
252: 228,218,39,67,94
253: 297,299
254: 165,62
255: 89,287,210
256: 232
257: 7,302,270
258: 174,79,1,302,270,291
259: 90,94,110
260: 9
261: 34,52,17
262: 283,196,15
263: 162,104
264: 3,112,20,134
265: 212,182,295,225
266: 
267: 
268: 293,211,140
269: 145
270: 258,257,7
271: 167,36,213,77,88
272: 170,142
273: 139,89,207,210
274: 229,54
275: 180,203,137,149
276: 143,12,46
277: 286,156
278: 299,128
279: 221,199
280: 148,122
281: 147
282: 138,110,155
283: 154,32,262,63
284: 113,133
285: 91
286: 277,156
287: 89,255
288: 
289: 56,241
290: 188,161
291: 121,1,258,22
292: 106,301,49
293: 268,5,102,160
294: 157,10,234
295: 127,265,225,2
296: 193,243
297: 253,299
298: 110,90,114
299: 278,128,297,253
300: 144,42
301: 292
302: 194,174,258,257
303: 249,163,80,40
304: 105,233
