0: 495,481,256,649,633,663
1: 346,620,546,270,310
2: 495,481,382,103,414
3: 
4: 262,271,92,364,143
5: 258,605,122,350
6: 356,370
7: 315
8: 239,85
9: 379,648,29,447
10: 142,533
11: 
12: 654,607,517,31
13: 444,162,104
14: 645
15: 607,517,237,111
16: 171,393,537
17: 352,309,315,160
18: 631,511,70,621,449
19: 513,462,316,423
20: 459,365,466,150
21: 233,131
22: 373,427,121
23: 453,436
24: 643,403,376
25: 374
26: 319,180,250,450
27: 
28: 285
29: 470,135,9,648
30: 396,260,44,410
31: 607,283,12
32: 485,36,565,606
33: 301,368,172,41,73,247
34: 482,189,148
35: 399,631,543
36: 32,206,606
37: 568
38: 87,549,564
39: 550,464,86,428,221
40: 616,130,308,443,259
41: 203,77,335,247,33,172
42: 300,94,225
43: 418,385,375
44: 260,30,396
45: 117,457
46: 262,420,541,335
47: 169,238
48: 547
49: 73,106,293,331,397,660
50: 99,237,104
51: 532,658,117,501
52: 168,175,388,588,354
53: 156,503,190,119
54: 520,659
55: 83,608,275
56: 59
57: 161
58: 524,395,246
59: 416,194,432,56
60: 230,313,401,337
61: 186,516,534
62: 369,549
63: 398,222,219,515,451
64: 68,425,522,527
65: 281
66: 126,377,243,305
67: 150,128,311
68: 425,64,560
69: 525,232
70: 621,18
71: 235,209,398
72: 167,599,650,622
73: 49,247,33,368,397
74: 345,371,103,481
75: 235,209,582,224,137
76: 410,526,620
77: 367,335,41,247
78: 550,360
79: 348,445,332
80: 252,282
81: 513,462
82: 573,297,274,461
83: 55,131,608
84: 261
85: 471,239,8,356,406
86: 272,464,39,221
87: 549,100,38,290,257
88: 112,271,539,444
89: 
90: 566,152,595,96,640
91: 277
92: 271,143,591,4
93: 622,618,302
94: 42,217,413,225,476
95: 162,100,369,440,257
96: 338,640,318,554,90
97: 478,414,495,256
98: 164,342,384
99: 165,490,237,50
100: 87,549,369,257,95
101: 224,137,216,434
102: 292,167,302,295
103: 286,2,481,74,371
104: 162,50,13
105: 412
106: 488,293,49,331
107: 
108: 
109: 139,614
110: 521,176,163,570
111: 182,237,15
112: 88,271,201,539,212
113: 178,462,234
114: 383,510,487
115: 153
116: 413,430,623,279,264
117: 45,51,532,658
118: 192
119: 391,503,582,53
120: 579,362,358
121: 427,650,622,22,268
122: 609,211,605,258,5
123: 
124: 265,390
125: 571,532,501,255
126: 66,377,309,243
127: 206,606,446
128: 311,67
129: 226,269,458,287
130: 616,173,155,40
131: 83,608,233,21
132: 572,349,155,376
133: 439,325,558
134: 150,459,453,656
135: 29,418,375
136: 480,298
137: 224,101,203,235,75,172
138: 230,168
139: 109,366,380
140: 363,174,646,194
141: 431,493
142: 10,533
143: 422,92,4,262,504
144: 279,264,456
145: 
146: 613,507,524,395
147: 267,642
148: 482,34,189,547
149: 433,322
150: 134,67,20,459
152: 90,566
153: 115,159,452
154: 585,263,507,519
155: 173,130,132,594,349,376
156: 316,53,190
157: 664
158: 207
159: 153
160: 243,542,17,477
161: 57,578,538
162: 95,104,440,13,444
163: 176,296,110
164: 98,342
165: 490,99,446,237
166: 449,400
167: 292,102,72,622,302
168: 52,175,313,138,230
169: 47,429,238,555
170: 564,229
171: 16,533,393,229
172: 33,301,203,41,137
173: 616,155,130,469,407,594
174: 140,363,180
175: 168,52,313,588
176: 521,163,657,296,245,110
177: 653,307,267
178: 113,496,421,234
179: 294,534,406
180: 522,174,26
181: 240
182: 111,198,593,446
183: 557,240
184: 589,493,251
185: 346,498,442,187
186: 61,653,483,534,557
187: 346,546,185
188: 
189: 34,148
190: 503,156,53
191: 525,324,198,417
192: 389,118,432
193: 617,581,289
194: 416,59,140,646
195: 240
196: 219,223,515
197: 612,212,594,349,591
198: 182,593,324,191,417
199: 400,627,575,583
200: 641,231
201: 539,212,112
202: 366,210,273,379
203: 41,235,172,137
204: 226,528
205: 424,368,248
206: 127,606,36,592
207: 380,158,409
208: 253,321
209: 235,71,75,486,582
210: 202,273,531
211: 122,225,605
212: 197,201,112
213: 491,569
214: 248,397,660,373,427,599
215: 354
216: 101,301,424,479,434
217: 645,514,94,413
218: 
219: 196,420,451,63
220: 429,426,251,238
221: 428,86,362,39
222: 63,398,536,630
223: 196,517
224: 101,137,75,434
225: 605,476,42,94,211
226: 129,458,528,204
227: 330,389
228: 553
229: 170,564,533,171
230: 138,168,313,60
231: 327,200
232: 417,307,69
233: 131,21
234: 178,113,421
235: 209,71,75,203,137
236: 281,496
237: 165,99,111,50,15
238: 429,220,169,47
239: 471,85,8,536,630
240: 183,181,195
241: 552
242: 575,407,308,616
243: 542,160,305,126,66
244: 312
245: 296,176
246: 58,395
247: 73,367,77,41,33
248: 214,397,205,599
249: 328,506,293
250: 527,450,522,26
251: 426,220,184,589,304
252: 350,80,279,282
253: 636,208
254: 441
255: 501,125
256: 478,97,495,0,649
257: 539,87,100,95
258: 330,5,609,122,587
259: 353,443,40
260: 584,44,30,410
261: 84
262: 46,4,143
263: 585,154,435,327
264: 144,430,116,456
265: 473,390,360,428,124
266: 497
267: 307,147,177
268: 518,404,121,644
269: 555,287,129
270: 610,310,1,546
271: 112,88,92,444,4
272: 464,86
273: 632,202,210
274: 573,82,461
275: 55
276: 474,590,540
277: 91,325,523
278: 473,390,365,321
279: 144,116,623,350,252
280: 542,580
281: 65,236,496
282: 252,80
283: 516,31
284: 355
285: 28,545
286: 103,441,371
287: 458,460,269,129
288: 308,443,627,634
289: 381,193
290: 656,87
291: 555,394,429,426
292: 167,102,351
293: 106,249,367,49
294: 534,179,406
295: 618,102
296: 245,176,163
297: 573,82,636
298: 136,480,619
299: 505,463
300: 42,643,403,569
301: 33,368,172,216
302: 618,622,167,102,93
303: 502
304: 571,589,426,251,394
305: 243,66,624
306: 
307: 267,232,177
308: 443,288,242,616,40
309: 352,342,17,126
310: 270,610,467,396,1
311: 128,67,475
312: 244
313: 168,175,230,60,337
314: 
315: 352,17,7
316: 156,513,19
317: 559,635,659
318: 338,96,554,634,353
319: 26,646,584
320: 378
321: 365,208,278
322: 149
323: 
324: 593,336,191,198
325: 523,277,133,439
326: 508,597,586
327: 231,613,263
328: 249,506,544,359,491
329: 514,535
330: 258,227,587
331: 106,49,660
332: 445,79
333: 617,662
334: 494,370
335: 77,46,541,41
336: 324,592,478
337: 401,313,60
338: 96,640,318,487
339: 
340: 527,425,632
341: 
342: 352,309,384,98,164
343: 
344: 
345: 74,371,558
346: 1,620,546,498,187,185
347: 383,510
348: 79
349: 132,572,594,197,155,591
350: 252,605,623,279,5
351: 424,292
352: 309,342,384,17,315
353: 259,443,318
354: 588,215,388,52
355: 284
356: 6,471,85
357: 530
358: 362,120
359: 544,572,422,328
360: 473,265,428,78
361: 419,415
362: 358,221,120
363: 140,174,644
364: 4,420
365: 321,20,278
366: 202,139,614
367: 77,504,293,247
368: 33,301,73,397,205
369: 440,62,549,100,95
370: 6,334
371: 74,345,286,103
372: 
373: 214,22,427
374: 25
375: 528,385,418,43,135
376: 403,155,132,24
377: 126,66
378: 626,320
379: 9,202
380: 139,207,409
381: 289,552
382: 414,2
383: 114,510,347
384: 352,342,98,467,610
385: 460,43,375
386: 445,651
387: 
388: 577,354,52
389: 192,227,404,432
390: 473,265,124,278,436
391: 119,408,392
392: 457,391,434
393: 16,171,485,537
394: 291,571,304,426
395: 58,246,613,146
396: 30,44,401,467,310
397: 214,248,660,49,73,368
398: 63,222,451,438,71
399: 573,35
400: 199,166,583
401: 337,60,396
402: 412,652
403: 544,376,643,24,300,569
404: 518,268,389
405: 524,579
406: 294,179,85
407: 469,242,616,173
408: 423,391
409: 380,207
410: 489,526,76,260,30
411: 561,556,625
412: 402,652,105,600
413: 430,116,217,94,476,623
414: 97,382,2,495
415: 437,419,361
416: 59,194,518,432
417: 232,191,198
418: 43,375,135
419: 361,415
420: 541,451,364,219,46
421: 178,234
422: 143,572,359,506
423: 408,19
424: 205,351,216,479
