0: 8,209,190,182,6
1: 255,273,121
2: 154,32,294
3: 237
4: 335,301,331,167
5: 37,187,249,257
6: 392,236,75,0,190,182
7: 79
8: 209,0,111,182
9: 319,11,348
10: 171
11: 319,9
12: 63,369,331,167
13: 24,72,235,95,206
14: 211,155,163,282,227
15: 232,223,209
16: 248,104,237,100,112
17: 34,261,309,315,348
18: 42,90,138
19: 295,75,222
20: 54,35
21: 250,323,22,268
22: 30,268,21,250
23: 143,196,120,142
24: 13,77,224,206,119
25: 
26: 341,396
27: 307,31,147
28: 263,290,345,62
29: 330,304,139
30: 22,268,84,160,302
31: 191,294,307,27
32: 283,154,2,200
33: 174,247
34: 17,261,126,243,309
35: 54,20
36: 265,165,397,369,87
37: 5,205
38: 58,390,120
39: 92
40: 298,252,148,67,90
41: 182,50,75,222
42: 338,18,399,353,313
43: 291,326,220,47
44: 205,247,174,102
45: 224,398,51,93,186
46: 265,142,276
47: 169,109,43,233
48: 52
49: 106,329,225,292
50: 41,182,127
51: 117,65,398,45,186
52: 48
53: 391,81,236
54: 35,150,20
55: 374,105
56: 192,76,140
57: 146,272
58: 38,157,201,162
59: 98
60: 66,303,215
61: 181,190,236,81
62: 345,28,290
63: 87,262,223,12,369
64: 293,225,77
65: 117,222,51,398
66: 60,84,302
67: 148,40
68: 125,180,135,210,366
69: 256,191
70: 170,360,395
71: 133,74,370,145,356
72: 225,13,368,235,106
73: 375,174,102,340,351
74: 284,133,71,356
75: 6,392,41,182,19
76: 194,56
77: 225,24,64,119
78: 
79: 7,158,140
80: 388,163,173,155
81: 53,391,61,181,236
82: 221
83: 204
84: 214,160,30,66,302
85: 190,324,156
86: 231,299,253
87: 262,63,36,165,369
88: 235,95,335,216
89: 
90: 18,399,40,252,148
91: 286,239,188,198
92: 39
93: 186,385,45
94: 213,349,132
95: 235,88,13
96: 199,108,274,317
97: 154,99
98: 59,386,332
99: 97,256
100: 112,128,237,365,16
101: 238,131
102: 73,174,44
103: 378
104: 248,276,16
105: 55,374
106: 49,349,368,329,225,72
107: 
108: 317,96
109: 47,220,374,233
110: 300,227,282,230,176
111: 172,223,8
112: 100,128,197,16,166,308
113: 244,179,137
114: 130
115: 153
116: 298,279,259
117: 65,222,51,295,186
118: 189,280
119: 24,77,224
120: 38,162,23,143,142
121: 323,258,1,255
122: 305,296,164,215
123: 
124: 278,150
125: 68,141,351,180
126: 34,164,337,352
127: 328,50
128: 100,112,221,308
129: 326
130: 114
131: 180,135,101,291
132: 376,329,94
133: 284,74,71,372
134: 271,318,166,213,367
135: 131,180,68,291,220,366
136: 144,217,296
137: 344,113,179
138: 347,18,383
139: 29,330,304,241
140: 158,56,79
141: 251,340,203,125,180
142: 46,265,120,23,196
143: 23,162,120
144: 136,217
145: 370,71,356,281
146: 57,314
147: 370,27
148: 67,40,90
149: 344
150: 297,278,124,54
152: 288
153: 115
154: 97,2,32
155: 211,359,14,80,163
156: 370,85
157: 201,229,58
