0: 119,225,2,99,19
1: 220,75,22
2: 63,99,0,97
3: 24,216,213,88
4: 12,124,198,77,50,200
5: 160
6: 
7: 168
8: 157,165,69
9: 26,59,11
10: 
11: 59,48,26,9
12: 170,4,124,108,198,16,100
13: 64,21,41,93,45
14: 88,21,134,68,43
15: 230,49
16: 198,196,108,12
17: 192,48
18: 140,175,40,118
19: 0,51
20: 132,112
21: 64,13,14,68
22: 121,65,206,1
23: 36,57,53,63,32
24: 3,88,67,134
25: 56,241,202,105
26: 192,11,193,9
27: 28,165
28: 27,62
29: 44,121,65,102
30: 84,164
31: 182,172,236
32: 63,99,127,23,36,81
33: 184,180,181
34: 84,164
35: 199,78,201
36: 23,127,62,32
37: 205,134,98
38: 74,51,120,167
39: 237,197
40: 155,118,18,175
41: 74,51,45,13
42: 187
43: 68,14,205
44: 29,65
45: 93,41,13
46: 154
47: 169,76
48: 11,17
49: 230,15,146,170,116
50: 77,81,198,127,223,4
51: 38,74,41,19
52: 148,176
53: 57,23,63
54: 188,231,196
55: 226,101,158
56: 60,241,25
57: 53,23
58: 231,208
59: 11,9
60: 56
61: 183,177
62: 127,28,36
63: 2,99,32,23,53
64: 13,21,180,68
65: 121,22,29,44
66: 187,163
67: 98,24,106
68: 181,43,14,64,21
69: 8
70: 221,161,104,162
71: 203,87,73
72: 173,112
73: 222,137,87,71
74: 38,51,41,167
75: 1,220
76: 47
77: 81,225,50,200,4
78: 146,100,35,201
79: 102
80: 211,144,132,218
81: 77,225,50,127,99,32
82: 104,208
83: 109,238
84: 34,164,30
85: 145,179
86: 
87: 137,73,203,71
88: 213,14,24,3,134
89: 102,235
90: 150
91: 209
92: 110,152,166
93: 45,111,13
94: 110,197,219,199
95: 182,143
96: 150
97: 2
98: 174,67,37
99: 2,63,32,81,225,0
100: 146,78,108,12,170
101: 226,55
102: 89,29,121,79
103: 171
104: 82,162,221,70
105: 210,25,185
106: 211,132,227,67
107: 172,239
108: 16,100,12
109: 83,238
110: 94,92,166
111: 143,137,93
112: 20,130,237,72
113: 153
114: 140
115: 123
116: 201,146,219,49
117: 
118: 40,18,176,189
119: 0
120: 167,230,38
121: 22,65,206,29,102
122: 164
123: 171,115
124: 12,170,4,200,212
125: 133,145,203
126: 218,138
127: 223,62,36,81,50,32
128: 152
129: 178
130: 237,112
131: 
132: 20,227,106,80,211
133: 125,141
134: 37,24,14,88
135: 186,233,139
136: 
137: 143,111,87,73
138: 126,175
139: 135
140: 18,114
141: 133,178,204
142: 161,229,162
143: 111,137,95
144: 80,211
145: 85,125
146: 78,100,170,116,201,49
147: 190,204,224,149
148: 52,176
149: 224,147
150: 96,90
152: 228,128,92
153: 113,240
154: 165,157,46
155: 40
156: 
157: 8,165,154
158: 207,55
159: 191
160: 163,5
161: 142,70,162
162: 104,70,161,142
163: 187,194,66,160
164: 122,34,84,30
165: 27,154,157,8
166: 92,110
167: 120,216,38,74,213
168: 7
169: 186,233,220,47
170: 12,124,146,100,49
171: 123,103
172: 107,31,239
173: 216,72,227
174: 98,194
175: 18,138,40
176: 52,148,118,189
177: 183,232,61
178: 129,141
179: 85
180: 222,64,181,184,33
181: 68,180,33
182: 95,31,236
183: 232,177,61
184: 33,222,180
185: 105
186: 135,233,169,220
187: 42,194,163,66
188: 54,196,234
189: 118,176,215
190: 147,204
191: 159
192: 26,17
193: 26
194: 187,174,163
195: 
196: 198,16,188,54,234
197: 94,219,39
198: 196,16,223,12,4,50
199: 35,94
200: 77,4,124,212
201: 116,35,146,78,219
202: 25
203: 71,125,87
204: 147,190,224,141
205: 37,43
206: 121,22
207: 158
208: 82,231,58
209: 91
210: 226,105
211: 106,80,144,132
212: 230,124,200
213: 88,216,167,3
214: 
215: 189
216: 173,167,3,213
217: 
218: 126,80
219: 94,197,116,201
220: 1,75,186,169
221: 70,104
222: 73,180,184
223: 127,234,198,50
224: 149,147,204
225: 77,81,99,0
226: 210,55,101
227: 132,173,106
228: 152
229: 142
230: 15,49,212,120
231: 208,54,58
232: 183,177
233: 135,186,169
234: 223,188,196
235: 89
236: 239,182,31
237: 39,130,112
238: 83,109
239: 236,107,172
240: 153
241: 56,25
