0: 6,306,31,133
1: 291,270
2: 223,87,111
3: 112,166,264,318
4: 88,167,212,271
5: 160,49,301
6: 0,172,31
7: 192,257
8: 246
9: 315,309,168,296
10: 198,234,165
11: 26
12: 314,276,46
13: 41,235,37,247
14: 216,36,197,100
15: 120,127,142,57,23
16: 272,38,120
17: 261
18: 136,175,300
19: 225,295,53
20: 264,308,67
21: 79,174,302
22: 251
23: 63,127,15
24: 295,235
25: 310,105
26: 11,56
27: 159,97,31
28: 91
29: 56,241,289,158
30: 42,136,144,175,48
31: 27,97,0,6,133
32: 239,262,198,294
33: 76,226,220
34: 
35: 201,279,150,278
36: 14,216,50,212
37: 106,247,13
38: 272,16,248
39: 92
40: 84
41: 13,95,247,65
42: 30,66,98,305,136
43: 275,169
44: 
45: 206,65
46: 100,12,276,216
47: 89
48: 168,60,30,144
49: 230,5
50: 265,212,276,216,36
51: 225,235,244
52: 144,118,175
53: 200,74,19
54: 161,229
55: 117,139,195
56: 29,59,26
57: 142,196,262,15
58: 208
59: 105,56
60: 48,192
61: 97
62: 254,188
63: 246,23,239,154
64: 205,106,247,206
65: 45,41,95
66: 98,194,42
67: 20
68: 75,180,73
69: 177,191
70: 253
71: 204,149
72: 197,82,237
73: 203,68,186
74: 53,200,81,172
75: 68,141,119,184
76: 33,226,101
77: 242,271,213,88,292
78: 170,124,274
79: 21,302
80: 176
81: 172,74,181
82: 96,237,72,308,166
83: 
84: 140,40,126
85: 
86: 219,201
87: 2,111,200
88: 4,271,77,292
89: 139,273,47
90: 298,130,114
91: 28
92: 39,114
93: 
94: 264,134
95: 41,119,65
96: 116,82,237,317
97: 27,159,31,61
98: 66,194,42
99: 232,209
100: 46,197,14,216
101: 121,76
102: 205,293
103: 
104: 
105: 59,25
106: 37,247,301,64
107: 236,306,145
108: 299,128
109: 169
110: 138,282,227
111: 2,87,200
112: 3,166,318
113: 269
114: 92,90,130
115: 
116: 96,150,317
117: 55,220,139
118: 52,175,300
119: 141,244,95,75
120: 15,142,16
121: 158,101,258
122: 300
123: 183
124: 248,274,78,272
125: 184,141,179
126: 194,140,84,187,250
127: 15,23
128: 279,221,108
129: 153
130: 90,298,282,114
131: 178
132: 230,134,211,249
133: 31,0,236
134: 132,94
135: 186
136: 305,18,30,42,175
137: 180,179,149,238
138: 110,245,217,215,148
139: 89,117,55,273,195
140: 84,187,126
141: 244,119,184,125,75
142: 57,146,266,120,15
143: 314,223
144: 52,175,30,48
145: 107
146: 170,266,142
147: 
148: 214,138,215
149: 71,137,179
150: 278,35,116
152: 
153: 129
154: 239,246,63
155: 311,173
156: 286
157: 188,283
158: 121,29
159: 27,97,191,307
160: 5,268,293
161: 290,54
162: 263,208,231
163: 211,249,303
164: 
165: 283,10,198
166: 3,112,82,264,308
167: 4,265,212,182
168: 48,243,9
169: 43,109
170: 146,78
171: 
172: 81,6,74
173: 303,155,252
174: 187,302,250,21
175: 144,118,52,300,136,18,30
176: 80
177: 69
178: 240,131
179: 180,137,184,125,149
180: 137,179,184,68
181: 81,222
182: 265,167,295
183: 123
184: 125,141,75,180,179
185: 310
186: 73,135
187: 174,140,126,250
188: 254,62,157
189: 
190: 244,222
191: 69,159
192: 7,257,60
193: 260
194: 66,98,126,250
195: 273,55,139
196: 57,262
197: 219,100,72,14
198: 10,165,32,294
199: 
200: 53,74,87,111
201: 317,35,279,86
202: 310
203: 73,275,238
204: 269,71
205: 64,293,206,102
206: 45,64,205
207: 304,233
208: 162,263,58
209: 232,99
210: 255,312
211: 163,249,230,132
212: 50,36,271,4,167
213: 77,318
214: 148
215: 217,138,148
216: 14,36,46,100,276,50
217: 245,138,215
218: 259
219: 86,197,248
220: 117,33
221: 128,274
222: 181,190
223: 2,314,143
224: 251
225: 295,19,235,51
226: 76,33
227: 313,282,110
228: 259
229: 54
230: 132,49,211
231: 162
232: 209,99
233: 287,304,207
234: 10
235: 24,225,51,13
236: 107,133,284
237: 96,82,317,72
238: 137,203,275
239: 32,294,63,154
240: 178
241: 29,289
242: 271,77,318
243: 296,168
244: 141,119,190,51
245: 217,138
246: 63,8,154
247: 106,37,41,13,64
248: 124,38,219
249: 163,211,132,303
250: 302,187,174,194,126
251: 22,224
252: 313,173
253: 297,70
254: 188,62
255: 210
256: 
257: 192,7
258: 291,121
259: 218,228
260: 309,193,296
261: 17
262: 32,57,196
263: 162,208
264: 94,308,20,3,166
265: 50,276,182,167
266: 146,142
267: 
268: 160
269: 204,113
270: 289,1
271: 242,77,212,88,4
272: 16,38,124
273: 195,89,139
274: 124,221,78
275: 203,238,43
276: 12,46,216,265,50
277: 286
278: 150,35
279: 128,201,35
280: 
281: 
282: 313,298,130,227,110
283: 165,157
284: 236
285: 
286: 277,156
287: 233,312
288: 
289: 270,241,29
290: 161
291: 1,258
292: 77,88
293: 205,160,102
294: 198,32,239
295: 24,225,19,182
296: 243,260,309,9
297: 253
298: 313,90,130,282
299: 108
300: 118,175,18,122
301: 106,5
302: 250,174,21,79
303: 173,163,249
304: 207,233
305: 136,42
306: 0,107
307: 159
308: 264,20,82,166
309: 315,260,9,296
310: 25,185,202
311: 155
312: 287,210
313: 298,252,282,227
314: 12,143,223
315: 309,9
316: 
317: 201,116,96,237
318: 242,213,3,112
