0: 74,53,181
1: 291,289
2: 223,87,63,154,157
3: 318,308,264,20,94
4: 50,167,235,216
5: 292,37,64,205
6: 74,232
7: 192,79,140,9
8: 209,324
9: 7,79,257
10: 91
11: 315,193
12: 57,143,46,265
13: 206,247,65,225
14: 134,318,308,311
15: 127,182
16: 124,142,229
17: 52,34
18: 176,122,214,136,280
19: 328,222,190
20: 218,264,3
21: 102,44,258
22: 44,258,251
23: 146,157,57
24: 88,77,225
25: 202
26: 105
27: 336,267
28: 171
29: 56,193,333
30: 80,66
31: 156,307,107
32: 62,263,283
33: 117,102,44,224,73
34: 52,17,243
35: 199,86,152,150
36: 100,335
37: 292,5,293,205,174
38: 120,46,197,124,248
39: 228
40: 110,282,338
41: 328,222,95,65,119
42: 303
43: 47,210,195
44: 21,102,33,22
45: 293,247,93,224,340
46: 120,38,197,12
47: 135,226,43,210
48: 144,52,175
49: 106,271,301,329
50: 182,4
51: 179,141,184,203
52: 175,48,34,17
53: 81,190,0,181
54: 
55: 
56: 29
57: 12,143,23,314
58: 142,327,161,196,146,314
59: 341,158
60: 126
61: 294,232
62: 32,290
63: 223,2,154,262,200
64: 292,5
65: 95,41,206,13
66: 30,84,305
67: 218,264,259
68: 93,203
69: 267,191,159,256,97
70: 108,299
71: 147,85,339
72: 112,335
73: 220,117,33
74: 306,6,0
75: 119,206
76: 121
77: 212,24,106
78: 208,108,253
79: 7,9
80: 30,303,84
81: 53,190,244,113
82: 166,308,134
83: 
84: 214,80,66,176
85: 147,71,284
86: 299,35
87: 223,2,127
88: 24,235,216,225
89: 233
90: 110,282,298
91: 10,171,188
92: 228
93: 68,186,45,224
94: 252,264,318,3,259
95: 65,167,235,41
96: 274,150,237
97: 256,99,234,267,69
98: 319,126
99: 256,234,97,320
100: 36,212
101: 220,251,226
102: 21,44,224,340,174,33
103: 
104: 208,162,253
105: 26,185
106: 49,271,77,242
107: 307,156,31,133
108: 299,70,78
109: 204
110: 282,40,90,298
111: 295,172,182
112: 219,72
113: 81,125
114: 313
115: 286
116: 288,218
117: 33,186,180,73
118: 164
119: 75,244,222,41,206
120: 38,46,124,142,314
121: 76,291,312
122: 148,214,280,18
123: 
124: 16,142,120,38
125: 269,113,184
126: 305,60,98
127: 15,172,182,223,87
128: 248
129: 
130: 138,217
131: 178
132: 211,163,230,301,329,249
133: 107,306
134: 14,82,166,308
135: 226,47,220
136: 280,164,18,337
137: 238,275,169
138: 130
139: 195,273
140: 194,7,192
141: 184,51
142: 16,124,58,314,120
143: 12,57,265
144: 48,319
145: 236,339,181
146: 196,23,314,58
147: 281,71,85
148: 122,217,227
149: 269,334
150: 152,35,96
152: 150,199,35
153: 
154: 157,165,262,2,63
155: 173,230,211
156: 31,107
157: 154,165,23,2
158: 193,270,59,341
159: 267,69,191,336
160: 250,187,323
161: 283,327,58,196
162: 272,104
163: 211,132,249
164: 136,280,245,118
165: 154,157
166: 82,134
167: 295,4,235,95
168: 260
169: 137
170: 321,266
171: 188,28,91
172: 127,182,111
173: 252,298,155
174: 205,37,293,102,340
175: 52,342,48
176: 18,84,214,305
177: 286
178: 131
179: 51,184
180: 117
181: 145,0,53
182: 127,15,172,111,50
183: 322
184: 141,125,179,51
185: 105
186: 93,203,117
187: 323,160
188: 171,91
189: 
190: 53,81,244,19,222
191: 69,159
192: 7,250,140
193: 158,11,29
194: 140
195: 139,43
196: 146,161,283,58
197: 38,46,248,219
198: 285
199: 35,152
200: 223,63
201: 278
202: 310,25
203: 68,186,51
204: 316,109
205: 174,323,37,5
206: 13,247,65,75,119
207: 304,287
208: 104,78,253
209: 232,324,8
