0: 3,40,14,38,64
1: 43,47,3,14,21,17
2: 45,49,19,15
3: 40,14,0,1,18,21
4: 24,19,46,20,42,16
5: 21,22,25,9,26,7
6: 8,27,32,28,24
7: 55,33,5,25,29,9
8: 6,27,32,12,36,10
9: 11,30,26,5,7,33
10: 35,57,12,8
11: 9,33,34,59
12: 36,10,8
13: 16,15,39,14
14: 3,0,13,43,1
15: 41,65,39,2,13
16: 42,13,38,4
17: 25,51,47,1,21
18: 76,3,40,22
19: 4,154,49,2
20: 46,50,70,4,24,42
21: 5,22,3,1,25,17
22: 5,21,18,26
23: 31,27,154,49,53
24: 4,28,6,50,20
25: 51,17,29,5,21,7
26: 9,30,5,22,52
27: 8,6,23,154
28: 54,6,32,50,24
29: 25,51,71,7,55,79
30: 9,26,52,60,34
31: 23,57,77,53
32: 8,6,36,54,28
33: 7,55,83,9,11,59
34: 11,30,60
35: 61,57,10
36: 12,62,8,32
37: 43,67,65,39,63
38: 42,16,66,64,0
39: 15,65,13,43,37
40: 3,0,155,18
41: 15,65,45,69
42: 16,38,46,20,4,66
43: 47,37,1,39,14
44: 155,72,68,94
45: 49,53,2,73,41
46: 20,70,4,88,66,42
47: 43,1,67,51,17,93
48: 56,52,102,80
49: 45,53,2,23,154,19
50: 74,20,70,28,24
51: 25,17,29,47,71,93
52: 56,48,30,26,60
53: 45,49,23,31,77,73
54: 28,78,32
55: 7,33,83,29,105,79
56: 52,48,84,80,60
57: 35,61,10,31
58: 104,86,78,108
59: 11,33,83
60: 56,52,30,34
61: 35,57,85,81
62: 36
63: 109,89,65,87,37,67
64: 155,66,38,0
65: 41,15,39,87,37,63
66: 88,46,42,38,64
67: 47,37,63,89,93
68: 110,90,44
69: 73,95,41,91
70: 46,50,74,20,96,88
71: 75,97,93,51,29,79
72: 44,155,94,98,76
73: 69,95,99,77,45,53
74: 50,70,78,96,82
75: 71,97,121,105,101,79
76: 18,72,98
77: 31,53,73,99
78: 86,58,54,82,74
79: 105,29,75,71,55
80: 106,84,126,102,56,48
81: 127,61,107,85
82: 96,120,100,86,78,74
83: 55,33,105,59
84: 106,80,56
85: 107,61,81
86: 104,100,58,78,82
87: 91,111,65,63,109
88: 66,46,70,92,110
89: 63,109,113,67
90: 134,110,112,68,148
91: 111,87,69,95
92: 134,110,96,116,88
93: 71,97,47,67,51
94: 44,72,98,136
95: 73,69,99,115,91
96: 120,116,82,74,70,92
97: 75,71,121,93,113
98: 118,102,136,94,72,76
99: 73,95,103,77,115,119
100: 86,124,142,120,82
101: 75,121,125
102: 118,98,80,126,48
103: 127,123,99,119
104: 86,58,108,128,124
105: 79,75,55,83
106: 84,80,126
107: 85,81,127
108: 128,104,58
109: 63,89,111,87,129
110: 134,92,90,88,68
111: 91,87,145,109,129
112: 134,90,130,132
113: 89,97
114: 144,132,148
115: 137,119,133,95,99
116: 96,120,138,130,134,92
117: 139,131,135
118: 98,102,136,122,126
119: 137,115,103,123,141,99
120: 96,116,82,100,138
121: 75,97,139,101,125
122: 140,118,126
123: 141,103,119
124: 142,104,100
125: 121,139,101
126: 106,80,122,118,102
127: 103,81,107
128: 108,104
129: 131,111,145,143,109
130: 146,132,150,138,116,134,112
131: 129,143,153,135,117
132: 146,130,112,114,144
133: 137,115,149,145
134: 92,110,112,90,116,130
135: 147,153,131,117
136: 118,98,94,148
137: 115,119,133,141
138: 120,116,130,150
139: 117,121,125
140: 122
141: 123,137,119
142: 124,100
143: 149,145,131,129,153
144: 114,132
145: 149,143,133,111,129
146: 130,132,150,152
147: 153,135
148: 90,114,136
149: 145,143,133
150: 146,130,138,152
152: 146,150
153: 147,135,143,131
154: 19,27,23,49
155: 64,44,72,40
