0: 483,495,417,281,240
1: 194,56,187
2: 545,497,507,590,593
3: 461,278,543
4: 46,359,422,262,491,504
5: 577,330
6: 113,406,156,391
7: 437,386,332,542,79
8: 232,517,222,63
9: 180,30,202
10: 
11: 17,315,529
12: 438,398,515
13: 335,262,271,541,364
14: 130,24,308,353,155
15: 127,446,111
16: 485,36,393,519
17: 309,315,445,243,11
18: 96,20,443,166
19: 117,45,457
20: 583,242,18,166
21: 375,470,131,379
22: 227,49,605
23: 142,459,87
24: 130,14,514,300
25: 105,226
26: 202,489,526,442
27: 256
28: 507,490,154,32,533
29: 139,210,207
30: 140,9,489
31: 283,324,540,537
32: 533,154,246,28
33: 367,249,397
34: 189,136
35: 399,573
36: 99,16,171
37: 388,502,136
38: 290,311,539
39: 321,278
40: 173,308
41: 479,205,292
42: 94,413,116,430,603
43: 425,255
44: 584,260,268,518,319
45: 117,19,125,501
46: 4,422,100,262,271
47: 269,169,220
48: 303
49: 488,211,22
50: 104,446,444
51: 424,599,351,174,167
52: 175,377,342,298,588,168
53: 209,503,493,391,582
54: 559,465,566
55: 602,600
56: 416,1,60
57: 157,579,124
58: 405,246
59: 384,60,546,467
60: 384,59,56,337
61: 281,183,181
62: 549,229,393,170
63: 71,607,471,8,222,85
64: 250,527,340,93,260,121
65: 156,589,513
66: 126,480
67: 128,407,70
68: 135,255,385
69: 307,191
70: 365,134,67,407
71: 63,607,356,85,434,516
72: 427,302,293,368
73: 328,216,106
74: 
75: 486,209,224,536,392
76: 498,346,185
77: 203,397,335,172
78: 466,583
79: 437,7
80: 350,577,118,313
81: 234,179
82: 551
83: 
84: 136
85: 294,356,471,186,71,63
86: 505,464
87: 539,564,459,23,453
88: 364,112,95,506
89: 608
90: 400
91: 320
92: 376,544,591,359,504
93: 427,302,522,121,527,64
94: 42,413
95: 444,565,104,88
96: 449,475,18
97: 414,481,441
98: 243,480,309
99: 485,36,171,162
100: 212,506,349,46,422,271
101: 117,424,351,102,501
102: 522,424,174,101,295
103: 285,556
104: 446,111,50,95
105: 25
106: 404,328,73,214
107: 
108: 559,465,520
109: 323
110: 
111: 104,446,15,196
112: 440,201,565,88
113: 234,6
114: 448,482,343
115: 153
116: 279,430,42,603,217
117: 19,101,45,351,501
118: 313,80,350,354
119: 479
120: 579,231,500,524
121: 584,260,93,427,363,64
122: 300,569,331,213
123: 345,441
124: 524,579,57
125: 560,501,45
126: 66,175,342
127: 182,165,15
128: 67,197,594
129: 304,571
130: 14,24,353,259
131: 571,425,304,21,375
132: 572,591,143,359,422
133: 439,183
134: 265,453,70,390,311
135: 68,255,418
136: 84,37,34
137: 224,515,247,235
138: 476
139: 29,210,470,379
140: 30,410
141: 169,532,423,513,184
142: 229,23
143: 132,572,594,197,349
144: 448,383,264,387
145: 496
146: 327,548
147: 
148: 568,502,354
149: 236,234
150: 459,265,453
152: 317,566
153: 115
154: 200,585,32,28
155: 376,544,173,308,14
156: 493,391,589,6,65
157: 57,362,358
158: 289,333
159: 
160: 529,280,509
161: 272,395,231
162: 606,99,237
163: 305
164: 477,342,352
165: 182,127,446
166: 443,575,242,20,18,407
167: 205,292,373,51
168: 282,352,588,52,342
169: 532,141,184,47
170: 393,519,62
171: 206,537,99,36
172: 398,451,335,77,203
173: 308,40,572,591,376,155
174: 51,424,599,302,102
175: 52,377,342,126
176: 296
177: 281,411,495
178: 
179: 316,81,334,406
180: 9,250,340
181: 240,61,433
182: 127,239,324,165
183: 133,439,61
184: 494,513,169,141
185: 410,489,526,346,76
186: 483,471,294,370,85
187: 346,546,1
188: 435
189: 34,296
190: 503,406,356,316,434
191: 69,198
192: 330,389
193: 381,581,552,241
194: 1,396,319
195: 236,433
196: 219,420,111,223
197: 128,594,143
198: 191
199: 443,575
200: 154,474,585
201: 112,290,212
202: 26,9
203: 77,172,398
204: 508,226,454
205: 167,292,41,479
206: 171,537
207: 29
208: 461,253
209: 486,75,503,53,392
210: 139,29,273,470,450
211: 488,49
212: 506,100,349,201
213: 248,122,569
214: 106
215: 298
216: 301,328,73,292
217: 603,252,116,476
218: 
219: 196,420,364,541,451
220: 457,532,47,269
221: 473
222: 8,63,607
223: 196,420
224: 515,536,137,75,235
225: 605
226: 508,204,25,454
227: 22,293
228: 456,383,347,510
229: 142,62
230: 432
231: 120,161,500
232: 471,8
233: 275
234: 113,81,149
235: 224,137,392
236: 195,557,149
237: 162
238: 
239: 182,336,525
240: 181,281,0,483
241: 193
242: 583,20,365,166,407
243: 98,17,309,529
244: 586
245: 521
246: 58,32
247: 397,137,301
248: 491,504,249,213
249: 367,33,248
250: 527,385,64,340,180
251: 528,394,287
252: 217,476
253: 208,550,463
254: 558
255: 135,68,385,43
256: 27
257: 564
258: 268,389,518,330,587
259: 329,288,130
260: 44,584,121,64,340
261: 303
262: 13,335,271,46,4,491
263: 
264: 279,430,387,383,144
265: 134,453,150
266: 
267: 336,525
268: 518,258,368,363,44,584
269: 47,220
270: 437
271: 13,262,506,100,364,46
272: 161,548
273: 470,210
274: 511,551
275: 233
276: 590,490
277: 378
278: 3,39
279: 116,264,430,387
280: 509,472,160
281: 177,61,495,0,240
282: 352,168,432,588,337,384
283: 31,324,336,478
284: 
285: 474,103,497,545
286: 382,414,455
287: 528,251,394
288: 259,329
289: 158,562
290: 311,38,201
291: 312,597
292: 167,205,216,41
293: 227,72
294: 370,356,316,85,186,334
295: 560,501,460,102
296: 176,189,305
297: 
298: 215,588,52,377
299: 
300: 122,331,24,403
301: 216,247
302: 93,427,72,174
303: 48,261
304: 418,129,571,131
305: 163,296
306: 439,534
307: 69,417
308: 173,353,40,155,14
309: 17,480,98,243
310: 531,348,341
311: 290,38,134,539
312: 291,597
313: 118,80,577
314: 598
315: 17,445,348,11
316: 294,356,334,190,406,179
317: 152,566
318: 469,595
319: 44,194
320: 91
321: 463,428,473,39
322: 433,534
323: 109,366,608,402
324: 31,283,182
325: 
326: 
327: 146,500
328: 216,106,73
329: 259,288,535
330: 5,192,389,258
331: 122,300,488,403
332: 542,437,7
333: 158
334: 294,370,316,179
335: 13,262,172,77
336: 478,267,283,239,525
337: 416,432,282,384,60
338: 554
339: 357,492
340: 250,64,260,180
341: 361,310
342: 175,52,352,168,126,164
343: 482,448,114
344: 
345: 123
346: 187,410,185,76
347: 228,456
348: 310,401,315,445
349: 212,100,143,422
350: 80,476,354,118
351: 51,424,117,101
352: 282,168,342,477,164
353: 308,130,14
354: 148,350,118
355: 576
356: 294,316,85,71,434,190
357: 339,492
358: 464,362,157
359: 4,422,132,591,92,504
360: 436
361: 341
362: 464,358,157
363: 427,368,268,584,121
364: 88,506,219,13,271,541
365: 70,390,242,407
366: 608,323
367: 33,249,491
368: 587,427,363,72,268
369: 440,444,565
370: 294,483,186,334
371: 561
372: 
373: 167
374: 484,379
375: 21,425,131
376: 92,155,544,591,173
377: 175,52,298
378: 277
379: 374,21,470,139
380: 
381: 193
382: 561,286
383: 228,456,601,144,264
384: 60,59,337,282
385: 250,68,255
386: 7,542
387: 279,264,144
388: 37
389: 518,396,258,330,192
390: 365,466,134
391: 156,493,503,406,6,53
392: 408,75,209,235
393: 170,519,62,16
394: 555,251,287,458
395: 578,161
396: 389,518,194
397: 77,247,33
398: 172,438,451,12,203
399: 573,35
400: 90
401: 531,477,445,348
402: 608,323
403: 488,514,300,331
404: 106
405: 58
406: 190,316,179,6,391
407: 67,242,365,70,166
408: 392
409: 419,498
410: 489,185,140,346
411: 495,177
412: 600,567
413: 94,42,430
414: 97,286,455
415: 
416: 56,337
417: 495,307,0
418: 304,135,425
419: 409,442
420: 219,196,223,438,451
421: 
422: 46,359,4,100,349,132
423: 141,493,589,582
424: 51,351,174,101,102
425: 43,418,375,131
426: 494
427: 93,363,302,72,368,121
428: 321,463,436,473
429: 555
430: 279,116,264,413,42
431: 576
432: 230,337,282
433: 322,181,195
434: 486,516,71,356,190
435: 188
436: 360,428,473
437: 7,332,270,79
438: 398,451,420,12
439: 133,183,306
440: 112,369,565
441: 596,97,123
442: 450,526,26,419
443: 166,575,18,199
444: 565,95,369,50
445: 17,315,401,348
446: 104,111,50,165,15
447: 484
448: 144,510,343,114
449: 475,96,511,559
450: 442,210
451: 172,438,398,219,420,541
452: 
453: 265,134,459,150,539,87
454: 204,226
455: 286,414
456: 228,601,383,347
457: 19,220
458: 394
459: 150,23,453,87
460: 522,295,527
461: 208,543,3
462: 
463: 321,428,550,253
464: 362,86,358
465: 559,566,54,108
466: 78,390
467: 531,59
468: 563
469: 318,595
470: 21,273,139,210,379
471: 232,186,63,85
472: 509,280
473: 221,436,321,428
474: 200,285,497
475: 449,96,511
476: 350,217,252,138
477: 164,352,401
478: 336,283
479: 41,119,205
480: 66,98,309
481: 97
482: 343,114
483: 0,186,240,370
484: 374,447
485: 99,16,606
486: 434,516,75,209,536,503
487: 
488: 403,211,331,49
489: 410,185,526,30,26
490: 28,507,533,590,276
491: 248,504,4,262,367
492: 339,357
493: 156,391,589,582,53,423
494: 184,426
495: 417,411,281,177,0
496: 145
497: 507,474,285,2
498: 76,409
499: 547
500: 327,231,120
501: 125,560,295,117,101,45
502: 568,148,37
503: 190,486,209,53,391
504: 248,491,359,4,92
505: 86
506: 212,100,88,364,271
507: 497,28,490,2,590
508: 204,226,586
509: 472,280,160
510: 228,448
511: 274,449,475
512: 
513: 184,589,65,141
514: 24,403
515: 224,536,137,12
516: 486,434,71,607,536
517: 8
518: 268,389,396,258,44
519: 393,170,16
520: 108
521: 580
522: 460,102,93,527
523: 
524: 124,579,120
525: 336,267,239
526: 489,185,26,442
527: 250,64,93,460,522
528: 251,287
529: 160,243,11
530: 
531: 310,401,467
532: 169,141,220
533: 32,28,490
534: 322,306
535: 329
536: 224,515,486,516,75
537: 171,206,540,31
538: 
539: 87,564,453,311,38
540: 537,31
541: 13,364,219,451
542: 332,7,386
543: 461,3
