0: 32,108,162,20,74
1: 14,121,167,3
2: 68,41
3: 51,37,67,14,1,167
4: 46,72
5: 67,64,13,155,65
6: 27,8,127,154
7: 163,29,22,60
8: 81,6
9: 75,105
10: 77,188,165
11: 158,25
12: 108,124,104,54
13: 21,187,160,5,64,155
14: 121,1,67,3,65,22
15: 116,160,21
16: 58,28,165,107,77
17: 155,98,65,48
18: 56,106,136
19: 24,50,159,53,49
20: 42,32,0,46,74
21: 13,187,15,116,160,44
22: 7,163,14,121,180
23: 85,91,133
24: 162,19,28,107,50
25: 33,11
26: 174,48,56,136
27: 6,50,69,159,154
28: 16,58,107,36,24
29: 7,59,163,76
30: 
31: 154,69,91,99
32: 124,0,120,46,20
33: 25,60
34: 59
35: 170,157
36: 62,58,28,108
37: 51,3,43,87,167
38: 43,39,41,51
39: 41,160,38,64,51
40: 118,90,140
41: 39,68,2,38
42: 20,88,74
43: 38,182,37,143
44: 114,189,112,116,21,187
45: 156
46: 120,32,4,20
47: 181,97,87,167
48: 26,98,17,76
49: 53,88,74,162,19
50: 27,159,107,24,19
51: 37,3,39,38,67,64
52: 84,126
53: 49,88,19,159,68
54: 82,104,124,12
55: 168,89,83,75,186
56: 148,18,66,136,26
57: 177,171
58: 16,28,165,157,62,36
59: 29,76,34
60: 33,7,185
61: 177
62: 104,36,157,58
63: 69,159,99
64: 5,67,39,160,13,51
65: 5,67,17,14
66: 98,56,148
67: 5,64,51,3,65,14
68: 53,88,41,2
69: 27,159,154,31,63,99
70: 86,142,82
71: 113,125,89
72: 134,4,116,112
73: 119,111,145,137
74: 49,88,0,20,42
75: 186,55,83,9
76: 59,163,29,48
77: 188,10,16
78: 170
79: 180,121,184,168
80: 
81: 127,8
82: 70,54
83: 89,55,101,75
84: 126,164,52
85: 23,133,156
86: 70,142,128
87: 143,37,167,47,97
88: 53,49,74,42,68
89: 184,168,55,83,125,71
90: 140,40
91: 99,31,23
92: 110,94,144
93: 119,143
94: 110,92,144,96,166,138
95: 115,172
96: 166,138,94
97: 181,47,87,149
98: 155,66,17,48
99: 91,69,31,63
100: 142
101: 83
102: 106,136,176,126
103: 179
104: 62,54,12
105: 9,158
106: 102,136,18
107: 16,28,24,50
108: 0,12,36,162
109: 169,129,117
110: 94,92,134
111: 145,137,73
112: 114,44,72,134,116
113: 169,71,147
114: 189,112,44,173
115: 183,172,95
116: 15,72,112,44,21
117: 129,109
118: 40,140
119: 153,73,93
120: 32,124,46
121: 14,1,22,180,79
122: 
123: 
124: 32,12,120,54
125: 181,71,184,89
126: 84,164,176,102,52
127: 81,6,154,172
128: 86
129: 149,117,109,169
130: 150,152
131: 133,156
132: 148,189
133: 145,131,85,23,156
134: 72,110,112
135: 153
136: 106,102,56,18,174,26
137: 111,182,73
138: 152,96,94,144
139: 190
140: 90,173,118,40
141: 45
142: 70,86,100
143: 87,43,93
144: 94,92,138,175
145: 133,111,73
146: 166
147: 113,190
148: 56,132,189,66
149: 129,97,169
150: 175,130
152: 138,130
153: 119,135
154: 31,127,6,27,69
155: 98,17,13,5
156: 45,85,133,131
157: 170,35,62,58,165
158: 11,105
159: 27,50,69,19,53,63
160: 39,15,21,13,64
161: 
162: 24,108,0,49
163: 7,29,76,22
164: 84,126,176
165: 16,58,157,10
166: 96,146,94
167: 1,37,3,87,47
168: 184,89,55,79
169: 113,109,149,129
170: 35,157,78
171: 183,57
172: 127,115,95
173: 140,114
174: 26,136
175: 150,144
176: 102,126,164
177: 61,57
178: 
179: 103
180: 185,79,121,22
181: 47,125,97
182: 43,137
183: 171,115
184: 168,89,125,79
185: 180,60
186: 75,55
187: 21,13,44
188: 77,10
189: 114,44,132,148
190: 139,147
