0: 61,65,847,523,455
1: 396,683,584,310,30,778
2: 653,267
3: 538,221,464,405
4: 293,13,504,427,213
5: 727,518,587,646,404
6: 179,515,516,534,123
7: 793,346,409,415,384
8: 808,99,31,565,515
9: 604,470,289
10: 16,869,278,473
11: 694,79,333
12: 836,471,786,817,885,63
13: 4,367
14: 118,736,258,173,211
15: 27,237,490,755
16: 869,10,362,538
17: 863,588
18: 789,321,399,821,543,20
19: 421,494,85
20: 390,821,18,789,208
21: 795
22: 214,72,730,122,738
23: 453,87,229,855,591
24: 328,359,397,197,214
25: 269,169,47
26: 44,409,415,140,76,489
27: 15,146,593
28: 263,858
29: 425,648,379
30: 158,778,1,310,706,140
31: 99,8,515,100,630
32: 540,327,165,127,746
33: 815,63,71,707,223
34: 482
35: 297,459
36: 792,734,435,395
37: 
38: 390,564,473,311
39: 723,776,664,86,314
40: 616,94,70,407,867,338
41: 292,203,622,479,650
42: 872,130,535,128,554
43: 852,139,862,323
44: 26,140,64,273,59,76
45: 83,269,571,703
46: 536,77,216,248,219
47: 129,527,169,25
48: 856,54
49: 194,301,488,644
50: 99,440,446,262,100
51: 765,205,125,724,174
52: 313,215,60
53: 220,156,129,287,68
54: 90,48
55: 244,312,68
56: 389,432,368,121,618
57: 832,733
58: 428,507,405,246,464
59: 273,526,363,64,44,418
60: 215,52
61: 0,802
62: 747,594,201,533,605,112
63: 815,885,33,817,12
64: 363,302,158,44,59
65: 0,455,802
66: 354,657
67: 400,737,272,70
68: 287,508,220,53,55
69: 414,649,596
70: 208,407,400,67,40
71: 761,262,420,707,223,33
72: 22,214,488,122
73: 250,167,93
74: 133,325
75: 235,172
76: 273,26,44,489,202,109
77: 541,46,798,301,351,248
78: 134,314,543,399
79: 187,11,333
80: 689,587,373,168
81: 831,307,633,433,759
82: 723,678,573
83: 45,340,571
84: 136
85: 494,19,149
86: 664,246,39,436,314
87: 453,23,539
88: 444,804,420,549,104,881
89: 795
90: 54,547,749
91: 281,763,178,159
92: 811,537,666,785
93: 180,121,618,167,250,73
94: 40,400,621,114,365
95: 592,162,485,884
96: 737,575,834,741,505
97: 191,324
98: 377
99: 808,50,31,8,446,100
100: 196,707,630,99,50,31
101: 251,434,522,424,391
102: 658,216,219,137
103: 483,133,649
104: 549,335,506,88,444,212
105: 674,361,744
106: 623,350,404
107: 693
108: 318,844,714
109: 202,273,76,233,442
110: 754,570,619
111: 579,524,231
112: 605,155,132,747,62,308
113: 240
114: 621,365,514,94,583
115: 803,345
116: 577,753,252,350
117: 251,434,799
118: 14,872,535,569,173
119: 209,859,222,729
120: 843,200
121: 618,93,368,56
122: 730,488,622,194,22,72
123: 147,557,534,179,6
124: 892
125: 632,391,724,51
126: 160,865
127: 165,810,32,746,285
128: 612,656,739,130,42
129: 47,53,287
130: 872,42,128,739,634,569
131: 244,275,145
132: 155,112,643,259
133: 483,74,103,325
134: 78,157,543
135: 380,560,418,526
136: 502,568,84
137: 876,486,658,102,219
138: 773,623,350,753,603
139: 43,614
140: 26,44,409,706,158,30
141: 680,770
142: 290,882,590,811,592,170
143: 676,830,331,599
144: 736,535,857
145: 244,238,131
146: 810,285,27
147: 123,294,642,534
148: 844,714,228
149: 85
150: 469,656,661,539
152: 
153: 468,699
154: 750,231
155: 605,132,112,684,259,676
156: 220,53,493,429
157: 543,134,242,272
158: 30,778,64,302,140
159: 281,91
160: 126,665,529,865
161: 740
162: 592,95,170,804
163: 176,639
164: 771
165: 127,327,32
166: 466,465,575,621,514
167: 522,93,73
168: 432,814,587,80,315
169: 255,47,25
170: 592,162,142,257,444
171: 882,613,590,278
172: 673,75,235
173: 643,569,14,118
174: 260,250,205,51
175: 
176: 163
177: 774,481,256,890
178: 530,523,763,91
179: 515,6,123
180: 618,93,250
181: 780,743,779
182: 545,611
183: 283,557,294,307,831
184: 356,796,637,394,692
185: 691,710,366,839
186: 394,692,721,501
187: 756,79,333,437
188: 265,733,880
189: 430,264,749,217
190: 576,647,790
191: 769,97,411,481
192: 732,509,227,688
193: 207,675,756
194: 622,351,49,488,122
195: 770,334
196: 100,707,630,817
197: 397,376,328,24
198: 774,606,775,752,382
199: 317,461
200: 120,843,524,806
201: 62,594,453,517,533
202: 109,76,447,489
203: 41,292,479,532
204: 
205: 765,700,51,450,174
206: 266,615,750,853,395
207: 193,840
208: 70,407,20
209: 316,119,859,438,222
210: 447,489,415
211: 572,14,736,258,282
212: 517,422,506,335,104
213: 427,4,331,249
214: 22,72,24
215: 60,52,313
216: 46,536,102,219
217: 749,510,430,189
218: 274,520
219: 248,46,216,102,137
220: 53,156,312,68
221: 538,3,405
222: 209,119
223: 271,364,881,71,420,33
224: 629,632,724,589,531
225: 643,259,698
226: 
227: 777,688,732,192
228: 714,148
229: 23,564,290,855
230: 467,401,846,689
231: 154,524,111
232: 237,752,382,495
233: 380,526,109,442
234: 682
235: 451,75,172
236: 647,462
237: 232,15,525,755
238: 586,244,145
239: 406,471,817
240: 113,886,711
241: 600
242: 834,157
243: 742
244: 55,238,131,145
245: 819
246: 86,58,507,436,464
247: 398,364,835
248: 219,46,77,351
249: 798,301,213,331
250: 73,180,93,260,174
251: 117,101,799,391
252: 645,544,116,350
253: 
254: 
255: 589,169,531,385
256: 890,177,417
257: 855,290,170,444
258: 14,211,282,698
259: 676,830,155,132,225,643
260: 174,250,609
261: 809,499,819
262: 761,71,440,50,707
263: 28,858
264: 430,189
265: 188,733,806
266: 206,615,681
267: 2
268: 416,727,646,871
269: 25,45,703
270: 846,689,315,584
271: 223,364,881,549,367
272: 834,157,67
273: 526,59,76,44,109
274: 520,218
275: 508,131
276: 641,655
277: 306,816,320
278: 564,10,171
279: 377,753,603
280: 748
281: 91,159
282: 698,376,300,258,572,211
283: 406,183,722,751,557
284: 454,682,555
285: 746,127,810,146
286: 870
287: 68,508,129,53
288: 595,383,640
289: 9,402
290: 142,882,229,855,257
291: 887,392,669,493,429,527
292: 730,41,203
293: 4,679,798,541
294: 147,557,307,183
295: 721,501
296: 704
297: 551,631,794,35
298: 512,472
299: 838
300: 282,376,572,687,807
301: 798,249,77,351,49
302: 363,64,319,158
303: 783
304: 799,501,669
305: 674,841,419,849
306: 277
307: 633,294,183,81
308: 634,469,739,747,112
309: 671,695,667
310: 706,610,584,1,30
311: 867,38
312: 220,55
313: 52,215
314: 436,39,86,78
315: 683,584,389,168,270
316: 209,859,438
317: 475,635,463,511,461,199
318: 108
319: 363,302,450,418
320: 784,277
321: 18,789,399,362
322: 503,701,842,563,423
323: 43,862,837,709
324: 371,97
325: 805,133,74
326: 586
327: 165,32,540
328: 359,24,376,197,807
329: 482,347
330: 342,728
331: 684,427,213,143,249
332: 352,662
333: 437,11,187,79
334: 494,195
335: 549,367,104,422,212,504
336: 638,827,769,606
337: 677,715
338: 612,365,616,40,353
339: 556
340: 385,700,83
341: 651,410,665,617
342: 330,688
343: 383,640
344: 891,597
345: 693,492,115
346: 7,732,386,384
347: 329
348: 667,546
349: 359,807,491,518
350: 623,138,252,106,116
351: 622,194,301,77,248,650
352: 332,662
353: 476,583,365,338
354: 657,66
355: 
356: 184,796
357: 883,378
358: 892
359: 349,328,24,660
360: 
361: 574,105
362: 16,869,538,321
363: 64,302,319,59,418
364: 223,271,835,247
365: 114,94,353,583,338
366: 710,185,552
367: 549,335,271,13
368: 56,121
369: 607,490,393,537,485
370: 503,692
371: 788,411,324,875
372: 797
373: 587,404,773,623,80
374: 726,717,458
375: 768,686
376: 282,300,197,807,328
377: 279,98
378: 805,357
379: 581,614,29
380: 135,560,233,442,652
381: 
382: 495,417,752,198,232
383: 343,640,288,547
384: 346,7,386
385: 765,700,531,255,340
386: 651,346,384
387: 856
388: 477
389: 432,56,315,683
390: 38,20,789,473
391: 632,125,101,251
392: 291,669,431,426,493
393: 666,537,369,490
394: 692,186,637,184,721
395: 853,435,206,36
396: 609,1,683,778
397: 197,599,24
398: 247,885,836
399: 18,321,78,543
400: 737,67,70,621,94
401: 603,467,230,728
402: 567,289
403: 504,427,422,533,605
404: 587,373,106,5,623
405: 58,428,3,221,464
406: 283,722,239,471,408
407: 208,70,40,867
408: 406,471,786,438
409: 26,415,140,793,7
410: 529,715,341,651
411: 788,371,191,481,890
412: 608,772
413: 456,645
414: 69,417
415: 26,409,7,210,489
416: 738,268,727,660
417: 382,495,256,414
418: 135,363,319,526,59
419: 849,562,305,841
420: 804,761,71,88,223,881
421: 19
422: 517,212,533,335,504,403
423: 322,597,563
424: 522,532,582,434,101
425: 758,29,648
426: 555,493,496,392
427: 504,403,213,4,331
428: 58,405
429: 527,291,493,156
430: 189,264,217
431: 823,496,392
432: 389,168,871,56,814
433: 800,759,633,81
434: 582,424,117,101
435: 395,36,690
436: 314,246,86,464
437: 333,187
438: 786,408,451,209,316
439: 693
440: 446,50,804,761,262
441: 875
442: 652,380,233,109
443: 476,627,601,861
444: 88,170,257,506,104
445: 825,731
446: 440,99,50
