0: 6,97,107,181
1: 291,258
2: 223,63,154,87,246
3: 166,134,14,318,112,213
4: 265,182,24
5: 160,49,106,64,205
6: 0,61,209,97
7: 9
8: 209,246,200,53,324
9: 7,270
10: 165,254,188,157
11: 
12: 143,50,314,100,46
13: 41,225,235
14: 3,112,242,213
15: 314,57,127,143
16: 120,146,272
17: 261
18: 122,214,176
19: 190,172,295
20: 264,94
21: 174,323
22: 44,251,101
23: 223,63,262,196,57
24: 167,212,265,4
25: 310,304
26: 29,56,105
27: 97,31,85
28: 171
29: 241,315,26,193
30: 98,305,175,194,319
31: 133,27,97,107
32: 239,262,196,165,198,283
33: 226,220,76,186,251,117,101
34: 52,296,309
35: 299,279
36: 242,271,276,212
37: 247,65
38: 100,219,216
39: 92,228,114
40: 303,252,227
41: 225,13,51,65
42: 66,84,80
43: 55,275
44: 22,79
45: 102,174
46: 100,314,12
47: 89,312
48: 60,175,144
49: 5,106,211
50: 143,12
51: 244,119,41,225
52: 34,118
53: 324,200,8,111
54: 229,266,58
55: 43
56: 105,26,185
57: 15,196,23
58: 170,54,266
59: 105
60: 48,168
61: 209,6
62: 161,157,188
63: 223,23,2,262
64: 205,247,5,106
65: 206,95,37,41
66: 42,126,98
67: 90,298,259
68: 
69: 325,191
70: 
71: 149,180,137
72: 82,112,197,237,96
73: 186,117,135
74: 324,172
75: 119,184
76: 226,220,33
77: 301,271,88
78: 170
79: 302,44
80: 176,42,136,305
81: 306,181,172,125
82: 72,112,96,308,166
83: 
84: 42
85: 284,27
86: 317,201
87: 200,2,246
88: 235,212,271,77,292
89: 47,273,210
90: 298,67,259,228
91: 
92: 39,114
93: 95
94: 264,20,134,311,132
95: 206,93,65
96: 116,201,317,72,82,237
97: 27,6,0,31
98: 30,305,194,66
99: 294,234
100: 38,46,12,216
101: 22,251,226,33
102: 205,247,206,293,45
103: 123
104: 170
105: 56,59,26
106: 5,49,64
107: 306,181,0,133,31,145
108: 297,199,279,221,274
109: 169,129
110: 282,227
111: 182,53
112: 72,82,197,3,166,14
113: 145
114: 39,92,228
115: 322,177
116: 96,201,150
117: 186,73,135,220,33
118: 52
119: 75,244,51,141,184
120: 16,146
121: 258
122: 18,214
123: 103
124: 248,274,272
125: 81,141,190
126: 257,250,140,66
127: 223,15,143
128: 219
129: 109
130: 282,138
131: 
132: 230,155,94,134,318,311
133: 31,107,145,236
134: 3,166,318,264,94,132
135: 275,203,73,117
136: 300,80,305
137: 180,71,238
138: 245,217,130,282
139: 275
140: 250,126,187
141: 190,125,244,119,184
142: 321,146
143: 12,50,314,15,127
144: 300,175,48
145: 113,236,306,107,133
146: 321,272,142,120,16
147: 
148: 214,217
149: 71,179,180
150: 116
152: 278
153: 178
154: 2,246
155: 230,132,249,173,311,303
156: 
157: 161,62,188,165,10,283
158: 289,291,270,241
159: 191
160: 5,205,268,293,323
161: 157,62,229
162: 
163: 
164: 
165: 10,198,157,283,32
166: 3,134,308,82,112,264
167: 24,235,265
168: 296,260,60
169: 109
170: 58,78,104
171: 28
172: 74,324,181,81,19
173: 311,155,303,252
174: 293,21,323,45
175: 30,300,144,48
176: 80,214,18
177: 322,325,115
178: 153
179: 184,149
180: 184,71,149,137
181: 306,107,81,0,172
182: 111,265,4
183: 
184: 179,180,141,75,119
185: 56
186: 73,251,117,33
187: 268,250,140
188: 254,157,62,10
189: 
190: 141,19,125
191: 159,69
192: 257,194,302
193: 315,29
194: 30,98,319,192
195: 273,210
196: 32,262,57,23
197: 72,112,216
198: 165,32,239
199: 299,253,108,279
200: 87,8,53
201: 116,96,278,317,86
202: 
203: 135,275
204: 
205: 64,102,247,5,160,293
206: 95,65,102,247
207: 255,312,233
208: 
209: 8,246,61,6
210: 273,195,89
211: 230,249,49
212: 88,24,271,36
213: 242,271,3,14,318,301
214: 148,176,122,18
215: 280,217
216: 276,38,100,197
217: 245,138,215,148
218: 259
219: 128,38
220: 33,76,117
221: 279,108,274
222: 295,225,244
223: 63,23,2,127
224: 
225: 41,13,222,244,51
226: 33,76,101
227: 40,110
228: 39,114,90
229: 54,266,161
230: 132,155,249,318,211
231: 
232: 
233: 287,312,207
234: 99,320
235: 88,167,292,13
236: 145,133
237: 72,317,96
238: 137
239: 32,262,198,294
240: 
241: 29,158,270,315
242: 271,213,36,14
243: 309,261
244: 119,51,222,141,225
245: 217,138
246: 209,8,2,154,87
247: 64,205,102,37,206
248: 124
249: 230,155,211
250: 257,126,140,187
251: 186,22,101,33
252: 303,40,173
253: 297,199
254: 188,10
255: 312,207
256: 285,320
257: 250,126,192
258: 121,291,1
259: 218,90,67
260: 168,296,309
261: 17,243
262: 32,239,196,63,23
263: 
264: 94,20,308,166,134
265: 4,182,24,167
266: 229,54,58
267: 320
268: 187,160
269: 281
270: 289,158,9,241
271: 242,213,36,88,212,301,77
272: 146,124,16
273: 195,89,210
274: 124,108,221
275: 139,135,203,43
276: 216,36
277: 286
278: 152,201
279: 221,108,299,35,199
280: 215
281: 269
282: 130,138,110
283: 157,165,32
284: 85
285: 256
286: 277
287: 233
288: 
289: 291,158,270
290: 
291: 289,158,1,258
292: 88,235
293: 174,323,160,205,102
294: 99,239
295: 222,19
296: 168,309,260,34
297: 108,253
298: 90,67,313
299: 35,199,279
300: 136,175,144
301: 77,271,213
302: 79,192
303: 252,40,173,155
304: 25
305: 30,98,80,136
306: 107,181,81,145
307: 
308: 82,264,166
309: 296,260,34,243
310: 25
311: 173,94,132,155
312: 47,255,207,233
313: 298
314: 15,46,143,12
315: 29,241,193
316: 
317: 86,96,201,237
318: 3,134,213,230,132
319: 30,194
320: 267,256,234
321: 146,142
322: 325,115,177
323: 293,21,174,160
324: 53,74,172,8
325: 322,69,177
