0: 
1: 620,526
2: 27,474,611
3: 463,321,39
4: 541,46,506,422,262
5: 605,476,252
6: 406,179,190,53,503
7: 348,270
8: 12,198,607,63,222
9: 425,450,632,202,379
10: 519
11: 79,542,332,386
12: 8,198,223,63,515
13: 219,364,271,444,162
14: 569,488,24,300,403
15: 165,446,99
16: 170,32,87,393,549
17: 477,342,352,467,401
18: 573,20,475
19: 589,220,493,582,408
20: 475,365,621,18
21: 374,447,484,131
22: 49,214,622
23: 87,229,170
24: 155,40,376,569,14
25: 83,204
26: 410,489,340,425,632
27: 2,474,592
28: 276,474
29: 614,447,470
30: 450,632,629,526,273
31: 525
32: 533,170,16,393
33: 248,247,301,373,41
34: 136
35: 321,78
36: 485,393,537
37: 388,138,603,354
38: 257,564,62,290,539
39: 221,3
40: 173,376,24
41: 33,205,301
42: 225
43: 385,68,255,180,135
44: 518,396,268,194
45: 408,119,457
46: 541,4,219,271
47: 169
48: 303,84,482,547
49: 373,214,22
50: 111,237,104
51: 424,292,167,295,101
52: 215,388,118
53: 503,6,179,209,391
54: 559,566
55: 233
56: 76,310,59
57: 524,538,157
58: 524,120
59: 467,310,401,337,56
60: 230,432,80,416
61: 483
62: 549,564,257,38
63: 536,515,71,8,12,222
64: 340,180,489
65: 178,513,113
66: 480,305,296,377,126
67: 70,201,150,407
68: 385,43,135,528
69: 232
70: 67,150,583,365,242,407
71: 536,63,356,222,486
72: 301,373,214,368
73: 367,77,397,328,249,248
74: 495,596,147,123
75: 479,392,434
76: 620,56
77: 367,262,397,73,335
78: 35,543,253
79: 11,332
80: 432,282,60
81: 334,195,370,236
82: 297,636,399
83: 25
84: 48,303,261
85: 294,186,307,190
86: 578,299
87: 23,170,16,549
88: 612,112,271,143
89: 600,608,105
90: 566,108,338
91: 357,254
92: 506,143,591,572,544,213,359
93: 522,174,250,527
94: 413,217,623
95: 162,565,440,100,364
96: 400,199,288,595,627
97: 256,478
98: 352,168,588,164,309,342
99: 237,369,15,565
100: 212,257,95,440,364
101: 51,295
102: 302,522,424,618
103: 556,382,561,545
104: 196,223,50,444,517
105: 89
106: 249,293,488,328,491,300
107: 306,153
108: 90,338,554
109: 139,366
110: 570
111: 50,127
112: 612,88,349,212
113: 494,513,65
114: 510,456,383,448
115: 
116: 430,144,448
117: 637,532
118: 388,52
119: 392,45,408
120: 524,538,579,58,405
121: 599,174,363
122: 300,403,609
123: 147,596,74
124: 360,428,579,405,436
125: 501,637,532,460
126: 588,175,377,480,66,309
127: 324,191,182,111
128: 197,132,594
129: 458,304,571
130: 217,155,403
131: 374,21
132: 128,612,591
133: 147
134: 311,201,150
135: 68,43,528,375
136: 34,298,215
137: 216,247,172,335,203
138: 37,603,354
139: 109
140: 260,250,489,584
141: 589,220,184
142: 436,265,229,453
143: 506,92,612,88,591
144: 430,116,456,448
145: 344,355
146: 613,246
147: 133,123,74
148: 502,568,343,482,547
149: 557,421,236
150: 67,70,201,134,365
152: 566
153: 107,306
154: 263,613,507,585
155: 24,353,130
156: 423,391,179,316
157: 57,538
158: 
159: 
160: 509,280,315
161: 272
162: 95,565,237,13,364
163: 
164: 588,175,168,98
165: 206,490,15,446
166: 575,583,475,242
167: 424,51,292,368,427,302
168: 98,164
169: 429,555,47
170: 16,533,32,23,87
171: 590,615,537,540
172: 335,203,137
173: 40,376,572
174: 599,121,302,93
175: 588,164,126,298,377
176: 305,619
177: 
178: 65
179: 406,6,316,53,156,391
180: 527,255,43,64
181: 483,534,281
182: 446,127,324
183: 
184: 462,141
185: 341,498
186: 294,85,240,534,370
187: 310,531,546
188: 200
189: 298
190: 471,356,85,503,6
191: 127,324,239,198
192: 258,330,389
193: 617,574
194: 260,44,396,584
195: 240,370,557,81,236
196: 104,223,219,444,517,420
197: 128,290,539,349
198: 8,12,191
199: 96,400,449,443,288
200: 188,263
201: 67,150,134,539
202: 9,450,379,273,210
203: 235,224,172,137
204: 458,25
205: 216,479,41
206: 165,446
207: 273,210,442
208: 543,253,461
209: 434,53,391
210: 273,207,202,614
211: 227,587,331
212: 257,100,290,349,112
213: 569,488,544,92,491,359
214: 373,72,49,22,368,622
215: 52,388,136
216: 137,247,205,479
217: 130,94,403
218: 
219: 13,444,196,541,46,420
220: 141,589,19,457
221: 550,360,39,436
222: 471,356,8,63,71
223: 196,104,12,517,515
224: 235,203
225: 42
226: 291,458
227: 605,211,587,258
228: 343
229: 142,23
230: 60,384,313
231: 548
232: 239,283,69
233: 275,55
234: 421
235: 203,224
236: 421,195,557,149,81
237: 50,99,162,565
238: 429,555,431,597
239: 232,283,324,191,607
240: 195,534,281,370,186
241: 381
242: 583,70,575,166,407
243: 309,477,342,315
244: 326
245: 
246: 146,327,395
247: 137,216,335,33
248: 33,397,73,249
249: 106,293,328,73,248
250: 527,93,260,140
251: 287,560,394
252: 577,476,5
253: 208,543,78
254: 357,91
255: 385,43,522,180,527
256: 97,478,336
257: 212,100,38,62,290,440
258: 404,227,192,330
259: 288,616,595
260: 140,194,250,584
261: 303,84
262: 367,77,4,422
263: 613,154,200
264: 623,329,413
265: 436,142,453
266: 435,497
267: 525,417,495
268: 44,330,363,389
269: 291,555,597
270: 7,445,348
271: 13,364,88,46
272: 161
273: 210,207,30,450,202
274: 551
275: 233
276: 585,28
277: 626,523,492
278: 466,631
279: 502
280: 624,160,509
281: 240,534,181
282: 354,80
283: 232,239,324
284: 628
285: 556,611,497
286: 455,371
287: 560,251,394,304
288: 259,616,595,96,199
289: 323,574,402,552,381
290: 539,349,212,257,38,197
291: 394,269,304,458,226
292: 51,167,368
293: 249,106,609
294: 186,85,370,406
295: 424,51,101,618,351
296: 377,66,305
297: 82
298: 189,136,377,175
299: 505,86
300: 403,122,609,14,488,106
301: 373,72,33,41
302: 102,427,424,167,599,174
303: 48,84,482,261
304: 291,394,287,571,129
305: 176,66,296,512
306: 107,153
307: 630,471,85
308: 616,469
309: 243,588,126,98,342
310: 467,59,56,187,546
311: 134,459
312: 
313: 230,384
314: 598
315: 243,477,160
316: 406,179,334,156
317: 520
318: 353,535,514
319: 410,584,396,346
320: 378
321: 3,35
322: 468
323: 289,574,562,552
