0: 74,46,162,32,24
1: 47,167,3,14
2: 53,159,63,68,182,41
3: 37,167,51,14,1
4: 72,110,116
5: 44,17,155,65,67
6: 127,81,69,154
7: 29,60,163
8: 77,81,165
9: 105,158
10: 165,188
11: 158,25
12: 54
13: 187,15,21,160
14: 67,51,3,1
15: 21,42,116,187,13
16: 28,58,36,62
17: 98,5,65,76
18: 114,148,136
19: 107,50,49,53,99
20: 74,46,120
21: 15,42,39,13,160
22: 65,76
23: 111,137,91,133
24: 49,50,0,162
25: 11
26: 136,174
27: 69,107,81
28: 16,36,108
29: 7,59,163
30: 122,192
31: 154,91,69,172
32: 108,0
33: 
34: 59,122
35: 157,161,78,170
36: 104,62,108,16,28
37: 3,64
38: 41,64,160
39: 88,21,42
40: 175,90,132
41: 182,68,2,38
42: 15,21,74,39
43: 93,87,143
44: 5,189,155,56,66
45: 
46: 74,20,0,124,120
47: 1,184,167,181,125
48: 59
49: 88,24,50,19,53
50: 19,49,24
51: 64,3,14,67
52: 126
53: 159,2,99,19,68,49
54: 12,124
55: 186
56: 66,148,44,98
57: 177,77,171
58: 16
59: 29,48,34
60: 7
61: 115
62: 36,104,157,16
63: 159,2,137,182
64: 51,160,38,37
65: 67,22,17,5,76
66: 56,148,189,44
67: 65,14,51,5
68: 88,53,2,41
69: 107,27,81,6,31
70: 82
71: 125,97,113
72: 4,110,173,112,134,116
73: 145,153,143,119
74: 20,0,46,162,42
75: 83,186,101
76: 17,65,22
77: 8,165,57
78: 161,35,82,170
79: 121,180,184,168,185
80: 176
81: 8,6,69,27
82: 70,170,78
83: 89,186,75
84: 126,164
85: 133,95,156
86: 142,128
87: 43,181,97
88: 68,49,162,39
89: 83,168,185,186
90: 175,92,40
91: 31,172,95,23
92: 144,94,173,90
93: 43,143
94: 144,92,173,138,110
95: 172,91,85
96: 100
97: 71,87,149
98: 17,56
99: 53,159,107,19
100: 142,96
101: 105,186,75
102: 174
103: 179,123
104: 36,62,108,170
105: 101,9
106: 126,164,176
107: 69,19,27,99
108: 36,104,28,32
109: 117,169
110: 72,4,94,173
111: 23,137,133,145
112: 189,134,116,72
113: 71
114: 18
115: 183,61,171
116: 112,72,4,15,187
117: 129,135,109
118: 132
119: 149,73,143
120: 124,146,166,20,46
121: 180,79,163
122: 30,34,192
123: 103
124: 120,146,54,46
125: 181,71,47,184,168
126: 164,106,52,84
127: 6,171,191,183,154
128: 142,86
129: 117,131
130: 152,150
131: 129
132: 118,40
133: 85,111,23,145
134: 112,173,72,140
135: 153,117
136: 26,18
137: 111,23,63
138: 166,144,94
139: 190
140: 173,134
141: 179,156
142: 86,128,100
143: 93,73,43,119
144: 94,92,138
145: 73,111,133
146: 124,120,166
147: 190
148: 56,66,18
149: 119,97,169
150: 130
152: 130
153: 73,135
154: 31,127,6,191,172
155: 44,5
156: 179,141,85
157: 35,62
158: 11,9
159: 53,2,63,99
160: 64,21,38,13
161: 78,35
162: 74,0,88,24
163: 121,7,29
164: 126,106,176,84
165: 10,8,77
166: 138,120,146
167: 3,47,1,181
168: 89,185,184,125,79
169: 149,109
170: 82,78,35,104
171: 127,57,115,183
172: 95,154,31,91
173: 94,92,72,110,140,134
174: 26,102
175: 90,40
176: 164,106,80
177: 57
178: 
179: 103,141,156
180: 121,79,185
181: 125,167,87,47
182: 41,2,63
183: 115,127,171,191
184: 47,125,79,168
185: 168,89,180,79
186: 83,89,75,55,101
187: 13,15,116
188: 10
189: 112,66,44
190: 147,139
191: 127,183,154
192: 122,30
