0: 13,38,15,49,68,42
1: 37,167,65
2: 63,38,15
3: 65,39,21,13,38
4: 16,88
5: 163,22,17,14
6: 45,19,31,27,154
7: 79,25,29,33,9
8: 35,10,32,154
9: 7,168,55,158
10: 162,8,35,36,32
11: 34,59
12: 157,62,58
13: 38,0,68,3
14: 79,5
15: 38,0,49,53,2
16: 4,50,160
17: 18,26,22,5
18: 40,17,98,26,102
19: 45,6,27,24,99
20: 50,36,74,162,108,88
21: 65,39,3,98
22: 163,5,17,76,26
23: 61,95,133
24: 27,28,19,159,99
25: 163,79,7,30,29
26: 76,136,102,18,17,22
27: 28,154,24,6,19
28: 32,27,24,50
29: 59,30,25,7,33
30: 59,29,76,163,25
31: 127,6,77
32: 28,154,10,8,50,36
33: 7,29
34: 11,60,59
35: 8,10
36: 20,50,162,10,32
37: 1,167,67,51,47
38: 13,0,15,2,3
39: 3,21,155,64,98
40: 18,155,56,44
41: 53,91,73,111
42: 68,66,0
43: 67,63,65
44: 56,118,116,40
45: 6,19,69,99
46: 110,92,134
47: 89,37,167,121
48: 60,52,122
49: 159,160,53,0,15
50: 20,36,32,28,16
51: 93,149,87,67,37
52: 48,80,122
53: 91,159,49,15,41
54: 82,74,88
55: 71,75,168,9
56: 44,118,40,102
57: 127,107,81
58: 162,165,12,62
59: 30,29,11,34
60: 48,34
61: 77,23
62: 78,157,12,58,165
63: 2,43,67
64: 155,132,68,72,39
65: 3,21,43,1
66: 68,42,72,112
67: 43,63,51,37
68: 66,42,72,13,0,64
69: 91,99,45,73
70: 124,82,100
71: 55,75,97,101
72: 68,66,110,64,132
73: 95,119,69,91,41,111
74: 20,54,82,108,88
75: 55,71,83
76: 122,136,26,22,30
77: 61,31,127
78: 62,104,165,124,82,108
79: 7,168,121,14,25
80: 122,136,52
81: 57
82: 124,54,108,78,70,74
83: 158,75
84: 126,106
85: 123,141
86: 104,128
87: 129,145,51,149
88: 4,54,20,74
89: 97,47
90: 116
91: 53,69,99,73,41
92: 46,112,166,120,134
93: 51,149,109
94: 118
95: 73,119,23,133
96: 152,138,146
97: 89,125,71
98: 155,39,21,18
99: 69,91,24,45,19,159
100: 142,70,120
101: 139,125,71
102: 136,26,56,18
103: 133,137
104: 86,78,161,124
105: 
106: 126,84
107: 57
108: 82,78,162,165,20,74
109: 93,113
110: 46,112,72
111: 145,73,119,41
112: 110,92,66
113: 109,117
114: 144
115: 123
116: 90,132,44
117: 113
118: 56,94,44
119: 73,95,111
120: 100,166,92
121: 79,168,47
122: 76,136,80,48,52
123: 85,115
124: 82,104,78,70
125: 97,101,139
126: 106,84
127: 57,31,77
128: 86
129: 145,87,149,143
130: 152,138,144
131: 153
132: 64,72,116
133: 103,23,95
134: 166,46,92
135: 
136: 76,122,26,102,80
137: 103,156
138: 152,130,96
139: 101,125
140: 
141: 156,85
142: 100,146
143: 129,153,149
144: 152,130,114
145: 129,111,87
146: 150,142,96
147: 
148: 
149: 51,93,129,87,143
150: 146
152: 138,130,144,96
153: 131,143
154: 32,27,8,6
155: 64,39,40,98
156: 141,137
157: 12,62
158: 83,9
159: 160,49,24,53,99
160: 159,49,16
161: 104
162: 58,10,165,108,20,36
163: 22,25,5,30
164: 
165: 162,58,78,62,108
166: 120,134,92
167: 37,1,47
168: 79,121,55,9
