0: 633,805,2,325
1: 310,315,396,270,584,168
2: 103,325,0
3: 78,436,321,399
4: 293,798,506,213,504
5: 376,518,349,660
6: 516,801,642,179,406
7: 617,193,341,207
8: 515,808,99,516
9: 710,604
10: 38,390,16,564,290,87
11: 332,352
12: 707,398,63,33
13: 33,367,536
14: 456,300
15: 755,607
16: 785,613,564,10,390,171
17: 715,651
18: 399,789,362,67
19: 421,113,800,334
20: 150,311,821,616
21: 
22: 738,416,214,194,622
23: 591,257,62
24: 225,197,143,359,698,397
25: 129,571,169
26: 415,273,793
27: 775,519,146
28: 263,641
29: 425,43
30: 706,260,778,609,310,158
31: 71,630,815
32: 162,92
33: 13,63,12
34: 764,783,37,480
35: 794,505
36: 524,154,285,111,127,579
37: 34
38: 10,390,473,789,362,87
39: 157,272,820,314,678
40: 70,821
41: 247,219,696,203
42: 643,634,535,173,144
43: 366,29
44: 140,793,158,706,610,683
45: 589,291,527,169
46: 541,49,696,219
47: 312,284,129
48: 812
49: 541,248,46,249,427,696
50: 515,808,100,565
51: 224,205,632,724
52: 728,603
53: 426,392,156,555
54: 659,152,329,547
55: 312,145
56: 727,730,121
57: 578,664,265
58: 507,124,734
59: 319,363,609,64,302,260
60: 230,388,677,342
61: 558,561,65
62: 591,23,533,201
63: 364,33,12
64: 302,180,618,609,59
65: 759,372,61,802
66: 298,477
67: 208,242,18,70
68: 508,269
69: 649,596,382,147
70: 40,67,208,737
71: 31,223,99,196
72: 328,660,214,488
73: 93,167,203,650,351
74: 325,653,307,455,133
75: 216,707
76: 210,415,409
77: 541,293,798,367
78: 3,436,321,86,538
79: 333,813
80: 373,404,416,646,814
81: 797,183,483,751,759
82: 157,505,776
83: 340,385,135,255,527
84: 502
85: 797,183,557,141
86: 464,314,78,321,538
87: 290,362,10,38
88: 104,549,335,804,271
89: 782,600
90: 383,749
91: 787,530,107,439
92: 229,171,142,32
93: 167,73,522,650,450
94: 627,583,114
95: 592,369,565
96: 741,465,725,459,621
97: 655,827,545
98: 657
99: 808,8,100,196,71
100: 565,446,808,50,99,196
101: 434,582,391,125
102: 658,479
103: 663,2,325
104: 88,549,170,420,804,444
105: 818,289
106: 373,404,376,807
107: 763,439,91
108: 
109: 233,447,366,139
110: 163,619
111: 792,124,524,36,221,579
112: 533,469,212,201,594,155
113: 421,19,800,494,149
114: 601,514,94,627,288
115: 711,633
116: 577,136,568
117: 304,391,224,125
118: 643,132,569
119: 370,799,721,184
120: 497
121: 250,292,56
122: 397,249,331
123: 534,294,751,183
124: 792,111,58,221
125: 205,434,101,391,117
126: 
127: 810,666,579,285,36
128: 365,739,747,612,338
129: 25,47,169
130: 308,173,747,634
131: 244,238
132: 643,605,118,197,569
133: 455,294,483,751,74,307
134: 794,505,543,776,242
135: 340,83,287
136: 568,645,116
137: 479,172,247,219
138: 252,773,753,192,689,401
139: 366,614,109
140: 44,273,793,158,526
141: 85,557
142: 92,162,257
143: 422,225,24,676,397
144: 487,736,535,643,42
145: 454,244,55
146: 519,606,206,775,27
147: 708,267,69,596
148: 714,347,228
149: 113
150: 20,453,311,616,407,612
152: 510,318,659,54,547,383
153: 779
154: 524,285,395,36,690
155: 403,112,212,213,684
156: 555,426,53
157: 272,39,723,82
158: 44,140,706,260,30,526
159: 
160: 309,588,667
161: 
162: 440,32,142,420
163: 110
164: 553,480
165: 221,405,579,540
166: 559,199,475
167: 93,73,522,434
168: 330,584,227,192,270,1
169: 527,571,45,25,129
170: 420,257,444,104
171: 229,92,785,16,564
172: 658,137
173: 130,308,605,42
