0: 2,16,13,15,14
1: 14,13,17,39
2: 0,16,4,20,19,15
3: 18,17,5,21,22
4: 6,20,24,19,23,2
5: 7,26,21,22,3,48,9
6: 4,24,8,28,27,23
7: 5,21,25,9,29,33
8: 10,28,32,36,27,6
9: 11,30,5,7,26,33
10: 8,12,36,35,27,31
11: 9,34,30,33
12: 36,35,10
13: 15,37,0,1,14,39
14: 1,18,40,38,0,13
15: 13,37,41,19,0,2
16: 0,2,20,38,42
17: 39,43,1,3,21,47
18: 3,14,40,44,22
19: 23,45,4,2,15,41
20: 4,24,46,42,2,16
21: 5,7,3,17,25,47
22: 5,3,18,48,76
23: 19,45,49,4,6
24: 4,6,20,28,46,50
25: 51,47,7,21,29
26: 5,48,52,9,30
27: 31,53,8,10,6
28: 8,32,54,50,6,24
29: 59,55,33,7,25,51
30: 9,11,34,26,56,52
31: 27,53,81,57,10
32: 8,28,36,54
33: 59,29,7,9,11
34: 11,30,56,60
35: 61,57,12,10
36: 12,62,8,10,32
37: 13,15,41,65,63,39
38: 42,66,64,16,14,40
39: 17,67,43,13,37,1
40: 18,14,38,64,44
41: 15,37,19,45,69,65
42: 38,70,66,46,20,16
43: 17,67,39,47,71
44: 72,68,64,18,40,76
45: 19,23,49,69,73,41
46: 50,74,20,24,42,70
47: 25,51,17,43,21,71
48: 76,5,26,22,52
49: 23,45,53,77,73
50: 46,74,54,78,28,24
51: 25,47,75,71,29
52: 56,80,48,26,30
53: 27,31,81,77,49
54: 58,78,28,32,50
55: 59,29,79,83
56: 52,84,80,34,30
57: 35,61,85,31,81
58: 54,62,86
59: 55,29,33
60: 56,84,34
61: 35,57,85
62: 36,58
63: 87,65,37,67,89
64: 38,66,88,44,68,40
65: 91,87,63,69,37,41
66: 38,42,70,88,64,92
67: 39,43,63,89,93
68: 72,44,88,64,90
69: 95,73,45,41,91,65
70: 42,66,116,46,74,92
71: 75,97,43,93,51,47
72: 44,68,94,98,76
73: 69,95,99,77,45,49
74: 46,50,78,96,70
75: 71,97,121,51,79,101
76: 48,72,44,22
77: 103,53,81,49,99,73
78: 54,82,50,74
79: 105,83,101,75,55
80: 56,52,84,102,106
81: 31,53,57,77
82: 104,86,78,100
83: 105,79,55
84: 56,80,106
85: 107,61,57
86: 104,82,108,58
87: 91,111,65,63,109,89
88: 66,64,92,110,68
89: 113,109,93,87,63,67
90: 94,114,136,110,68
91: 111,87,65,69,95
92: 112,110,116,70,66,88
93: 113,89,67,71,97
94: 90,136,72,98,118
95: 69,115,99,73,91
96: 120,116,100,74
97: 75,71,121,113,93,117
98: 102,118,94,72
99: 115,95,73,103,77,119
100: 96,120,104,124,82,142
101: 105,79,75,121,125
102: 98,122,118,106,126,80
103: 127,77,123,99,119
104: 128,124,86,82,108,100
105: 79,83,101
106: 126,102,84,80
107: 85,127
108: 104,128,86
109: 113,89,111,87,129,131
110: 112,92,132,88,90,114
111: 91,87,129,133,145,109
112: 92,110,116,134,130
113: 109,89,93,131,97,117
114: 90,136,132,110,148
115: 95,99,137,119,133
116: 96,120,134,112,92,70
117: 139,113,135,97,121
118: 98,102,122,94,136,140
119: 137,141,103,123,115,99
120: 96,116,134,100,138,142
121: 75,97,117,101,125
122: 102,118,140,126
123: 103,127,119,141
124: 104,128,142,100
125: 121,101
126: 106,102,122
127: 103,107,123
128: 104,124,108
129: 143,145,111,109,131
130: 150,132,134,112
131: 135,153,129,113,109
132: 146,130,110,148,144,114
133: 145,115,137,149,111
134: 120,116,138,150,130,112
135: 131,153,139,117
136: 90,94,114,148,140,118
137: 149,119,141,115,133
138: 142,120,134,150
139: 117,135
140: 136,122,118
141: 137,119,123
142: 138,124,120,100
143: 129,145,153
144: 148,152,146,132
145: 129,133,143,149,111
146: 150,132,152,144
147: 153
148: 144,132,114,136
149: 137,133,145
150: 146,130,138,134
152: 146,144
153: 131,135,143,147
