0: 125,306,31,133,81
1: 21,79,258,291
2: 127,200,87,111,295
3: 112,166,72,264
4: 167,88,212,271
5: 268,301,292,140,211
6: 172,61,99,97
7: 257,270
8: 87,223,246
9: 241,309,260
10: 209,267,234
11: 59,185
12: 143,276
13: 41,37
14: 216,197,72,112
15: 23,63,196,57,262
16: 120,78,38,46
17: 261,243
18: 175,136,305,214
19: 225,51
20: 264,67,96
21: 79,1
22: 251,226,291
23: 63,15,223
24: 235,182,225,167
25: 202
26: 56
27: 191,97
28: 285,91
29: 158,289
30: 52,168,144,60,48
31: 133,81,0
32: 198,294,283,262
33: 135,224,226,76,220
34: 118
35: 237,201,86,108
36: 242,271,50,212
37: 106,13,64
38: 46,100,124,16
39: 90,92,228,259
40: 80,176
41: 13,119
42: 175,305,66,98,48
43: 117,139,55
44: 205,45
45: 251,65,44
46: 38,100,16,276
47: 76,220
48: 60,98,192,42,30,144
49: 292,213,77,230
50: 216,212,265,36
51: 222,235,19,95
52: 30,168,144
53: 74
54: 229,263
55: 195,43,139
56: 241,26
57: 196,142,15
58: 274,266
59: 11
60: 48,192,30
61: 99,69,6,97
62: 161,188,254
63: 23,15,262,239,154
64: 106,37,293
65: 206,45
66: 305,42,98
67: 20,218,94
68: 75,186,203
69: 61,191,97
70: 297,253
71: 137,149
72: 166,197,219,14,3
73: 186
74: 200,87,111,53
75: 141,68
76: 47,220,33,226,121
77: 242,213,271,88,49
78: 16,272,170,124,248
79: 21,1,302
80: 40,176
81: 31,222,0
82: 219,237,308
83: 
84: 126,303
85: 159,284
86: 237,35
87: 8,2,200,74
88: 167,4,77,271
89: 210,273
90: 92,39,259,298
91: 28,285
92: 90,39
93: 186
94: 311,67,252
95: 119,244,181,51
96: 166,20,264
97: 191,27,61,69,6
98: 48,192,66,42
99: 61,172,6
100: 38,46,219,197,216
101: 
102: 205
103: 
104: 208,263,229
105: 310
106: 37,64
107: 113,236
108: 278,35
109: 169,195
110: 282
111: 225,2,200,74
112: 3,14,242
113: 107,145
114: 130,217
115: 
116: 
117: 43,135,220
118: 34
119: 244,95,41
120: 16,272,142
121: 291,76
122: 214,189
123: 183
124: 248,78,38
125: 0,306,190
126: 84,140,187
127: 2,223,143
128: 299,253,279,278
129: 153
130: 114
131: 
132: 301,230,173,249,211
133: 31,0
134: 
135: 33,224,117,220
136: 305,175,18
137: 71,180,149,203
138: 282
139: 43,55
140: 5,268,126
141: 244,181,75,184
142: 120,272,146,57
143: 276,12,127
144: 30,52,48
145: 269,113
146: 170,272,142
147: 
148: 280
149: 180,71,137
150: 
152: 288
153: 129
154: 246,239,63
155: 173
156: 277
157: 283
158: 29,289
159: 191,85,307
160: 293,268,205
161: 188,62,290
162: 263
163: 249,211,303,227
164: 
165: 254,188,198,234
166: 72,96,264,3
167: 88,4,24
168: 30,52
169: 109,238
170: 146,266,78,272
171: 
172: 6,99
173: 132,155,249
174: 302,250
175: 300,42,18,136,305
176: 80,40
177: 
178: 240
179: 190,184
180: 184,149,203,137
181: 244,95,141,190
182: 212,265,225,295,24
183: 123
184: 180,179,141
185: 11
186: 93,68,73
187: 126,250
188: 161,62,254,165
189: 122
190: 179,125,181
191: 159,97,27,69
192: 60,98,48,194
193: 309,260
194: 257,192
195: 55,109
196: 57,262,15
197: 72,219,100,216,14
198: 32,294,283,234,165
199: 279
200: 2,87,74,111
201: 237,35
202: 25,310
203: 180,68,137
204: 
205: 102,44,160
206: 247,65
207: 304
208: 263,104
209: 10,294,232
210: 255,273,89
211: 249,163,301,132,5
212: 182,265,50,36,271,4
213: 242,77,49
214: 122,18
215: 245,217
216: 50,14,100,197
217: 114,215,245
218: 67
219: 82,100,308,197,72
220: 47,76,135,33,117
221: 279,248
222: 51,81
223: 23,8,127
224: 135,33
225: 111,295,182,24,19
226: 33,22,76
227: 163,303
228: 39
229: 54,263,104
230: 301,132,49
231: 
232: 209,256
233: 287
234: 198,165,267,10
235: 24,51
236: 284,107
237: 35,201,86,82
238: 169
239: 262,63,154
240: 178
241: 9,56
242: 213,77,36,271,112
243: 296,17
244: 119,181,95,141
245: 215,217
246: 154,8
247: 206
248: 124,221,78
249: 163,211,173,132
250: 302,174,187
251: 45,22
252: 259,298,94,311
253: 299,128,70
254: 165,188,62
255: 210
256: 232
257: 7,194,302
258: 270,1,291
259: 252,298,90,39
260: 9,309,296,193
261: 17
262: 239,32,196,63,15
263: 162,208,54,229,104
264: 20,96,166,3
265: 212,182,50,295
266: 170,58,274
267: 234,10
268: 5,293,160,140
269: 145
270: 258,7
271: 242,77,36,212,88,4
272: 120,78,142,146,170
273: 210,89
274: 58,266
275: 
276: 143,12,46
277: 286,156
278: 128,108
279: 199,128,221
280: 148
281: 
282: 138,110
283: 32,198,157
284: 85,236
285: 28,91
286: 277
287: 233
288: 152
289: 158,29
290: 161
291: 121,1,22,258
292: 49,301,5
293: 268,160,64
294: 32,198,209
295: 225,2,182,265
296: 243,260
297: 70
298: 259,252,90
299: 253,128
300: 175
301: 132,230,292,211,5
302: 174,250,79,257
303: 163,227,84
304: 207
305: 136,66,175,42,18
306: 0,125
307: 159
308: 82,219
309: 9,260,193
310: 202,105
311: 94,252
