0: 36,32,54,16
1: 14,65,76,22,206
2: 63,182,107,200,23,99
3: 51,43,65,67,14
4: 110,199
5: 163,56,22,44,76,98
6: 61,115,177,154,171
7: 29,202,180,33,9,185
8: 188,57,198
9: 60,202,7,185
10: 188,57
11: 195
12: 201
13: 51,41,43
14: 1,3,43,65
15: 120,134,155
16: 104,36,0
17: 26,56,102,34
18: 126,80,132,106
19: 50,77,200,53
20: 173,138,94,112,140
21: 37,155,160
22: 163,5,76,1,121,181
23: 137,99,2,182
24: 53,50,49
25: 185,33,55
26: 174,98,56,102,17
27: 81,198,28
28: 36,32,27,81
29: 7,163,180
30: 192,122
31: 95,127,172
32: 36,28,0,81,77
33: 180,47,7,55,25,185
34: 17,59
35: 70,62,104,161
36: 28,32,0,16
37: 38,162,39,21
38: 37,41,88,162
39: 74,162,37
40: 130,92
41: 38,88,64,13
42: 116,72,92
43: 93,13,3,14
44: 76,98,5
45: 149,73
46: 54
47: 180,33,168,89
48: 102
49: 124,74,24
50: 19,77,53,24
51: 13,3,160,67
52: 194,164
53: 68,24,19,50
54: 108,0,46
55: 33,25
56: 163,5,26,98,17
57: 183,10,188,8
58: 165
59: 193,34,60
60: 9,202,59
61: 115,6,177,123
62: 35,104,161,157
63: 2,200,68
64: 205,88,182,41
65: 67,76,3,14,1
66: 187,136,106
67: 65,51,3
68: 88,53,63
69: 127
70: 35,104,78,108
71: 203,87,167,135
72: 120,112,173,42
73: 143,119,125,45
74: 124,49,39
75: 101
76: 65,44,1,5,22
77: 19,50,32,81
78: 196,70,108
79: 89,207
80: 126,18,132,118
81: 27,28,32,77
82: 86
83: 184
84: 176,164
85: 141,131,111,133
86: 100,82
87: 203,71,184
88: 68,162,38,41,64
89: 79,168,47
90: 144
91: 156,95
92: 130,40,42,148
93: 43,167
94: 197,152,146,20,138,112
95: 31,156,91
96: 128
97: 182,205
98: 26,174,44,56,5
99: 23,137,107,2
100: 86,128
101: 75,207,186
102: 26,174,48,17
103: 179,115,123,191
104: 70,62,35,16
105: 186
106: 136,66,18
107: 200,2,99
108: 54,70,170,196,78
109: 190
110: 199,4,124
111: 145,85,143,119
112: 72,94,146,20,173
113: 169,129,135
114: 118
115: 61,6,123,191,171,103
116: 42,134,189,187
117: 
118: 114,80
119: 143,73,111,133
120: 72,15
121: 181,168,163,22,180
122: 192,30
123: 61,115,103
124: 74,49,110
125: 143,73
126: 18,80,194
127: 172,69,31
128: 100,96
129: 113,149
130: 92,140,40,173
131: 85,133
132: 148,18,80
133: 85,131,119
134: 116,15,155,189
135: 113,169,71
136: 106,66,174
137: 23,159,99,145
138: 20,94,152
139: 
140: 130,20
141: 85
142: 196,201
143: 119,73,111,145,204,125
144: 90,175
145: 111,137,204,143
146: 166,94,112
147: 190
148: 132,92
149: 45,129
150: 
152: 94,197,138
153: 178
154: 6,171
155: 160,15,134,21
156: 91,95
157: 161,62
158: 195
159: 137
160: 155,51,21
161: 157,62,35
162: 88,39,37,38
163: 56,5,22,121,29,180
164: 52,84
165: 188,58
166: 146,199,197
167: 93,71
168: 121,181,180,47,89
169: 113,135,203,184
170: 196,108
171: 172,191,154,115,6
172: 191,171,127,31
173: 20,72,112,130
174: 26,98,136,102
175: 144
176: 84
177: 61,6
178: 153
179: 103
180: 33,47,163,121,168,29,7
181: 121,206,168,22
182: 2,23,205,64,97
183: 57
184: 83,203,87,169
185: 25,7,33,9
186: 105,207,101
187: 66,116,189
188: 10,165,8,57
189: 116,134,187
190: 147,109
191: 172,171,115,103
192: 30,122
193: 59
194: 126,52
195: 158,11
196: 170,142,201,78,108
197: 94,152,166
198: 27,8
199: 110,166,4
200: 107,19,2,63
201: 142,196,12
202: 7,60,9
203: 71,87,169,184
204: 145,143
205: 64,182,97
206: 181,1
207: 79,101,186
