0: 190,61,85,209,27,8
1: 255,121,210
2: 294,232
3: 112,82,166,100
4: 12,216,63,167
5: 22,268,211
6: 75,222,373,295
7: 56,140,241
8: 15,182,209,0,190
9: 11,261,305,302,346
10: 371,327
11: 261,9,346,270,59,168
12: 301,4,36,167
13: 24,235,127,328
14: 329,349,132,173,227,80
15: 182,8,223
16: 197,365,297
17: 261,126,319,337
18: 90,148
19: 186,222
20: 128,237,278
21: 293,37,205,22,174
22: 5,205,21,174
23: 314,143,146,157
24: 106,77,13,225,37
25: 
26: 333
27: 209,307,156,0,85
28: 357,320,62
29: 366,304,220,135
30: 194,249,257,160
31: 209,307,336,324
32: 154,97,99
33: 203,93,45
34: 348,377,243
35: 82,264,318,112
36: 331,301,12
37: 293,21,24,77,225,205
38: 120,58,201,104,297
39: 152,218
40: 313,67,90
41: 182,111,206,75
42: 311,338,353,259
43: 47,131,238
44: 340,102,375
45: 93,247,293,33,73
46: 265,58,197
47: 43
48: 52
49: 292,205,211
50: 206,111,63,95
51: 224,119,186,93
52: 280,48
53: 373,295,61,113
54: 253
55: 109
56: 192,260,140,7
57: 161,231,229
58: 120,38,46
59: 309,168,11,270,98
60: 215,84
61: 0,190,85,53,295
62: 320,28
63: 111,172,167,4,216,50
64: 213,106,77,359,292
65: 75,222,127,206,119
66: 160,260,352
67: 298,130,40,114
68: 251
69: 198,191
70: 208,358
71: 147,156,177,81
72: 
73: 293,45
74: 113,370
75: 65,6,222,41,206,295
76: 258
77: 24,106,64,292,205,37
78: 108,86
79: 
80: 155,227,338,173,14
81: 156,71,85
82: 124,166,35,128,3,112
83: 204
84: 214,60,352
85: 0,61,27,156,81
86: 78,108,150,299
87: 200,223,172,167
88: 271,335,216
89: 139,312
90: 18,40,313,148
91: 290,103,378
92: 
93: 45,247,224,51,203,33
94: 311,173,349
95: 235,216,50
96: 274
97: 256,188,254,32
98: 332,270,59
99: 256,32,285
100: 248,212,166,219,3
101: 180,125,131
102: 44,323
103: 123,378,91,290
104: 201,120,229,38
105: 135,139
106: 24,77,359,64
107: 183
108: 78,86,274,150
109: 55
110: 176,187,300
111: 63,172,41,50,206
112: 3,35,82,318
113: 74,53
114: 148,67,130
115: 
116: 264
117: 203,251,186,184,141
118: 343
119: 328,51,127,65,222
120: 229,38,157,58,104
121: 258,255,1
122: 342,136,347,215,164
123: 103,286,378
124: 82,166,219,365,128
125: 141,137,101,226,131
126: 319,175,17
127: 206,65,13,328,119
128: 20,237,365,82,124
129: 195
130: 67,114
131: 226,269,238,125,101,43
132: 14,329,227,211
133: 
134: 368,271,212,301,335
135: 105,220,29,304,139
136: 342,122,347,217
137: 179,334,125,226
138: 350,363,217
139: 89,304,135,105
140: 241,56,7
141: 125,184,117,251
142: 143,157
143: 23,314,157,142,196
144: 217,354
145: 181
146: 23,314
147: 156,234,71,307,177
148: 114,90,18
149: 339,181,179,334,344
150: 299,108,86
152: 39
153: 356,281,236
154: 32,246
155: 227,80,282
156: 147,71,307,27,85,81
157: 120,229,23,143,142
158: 310
159: 306,234
160: 66,194,30
161: 57,162,231
162: 170,161
163: 230,176,342,347,303
164: 122
165: 364,283,262
166: 82,124,219,100,3
167: 63,172,200,87,12,4
168: 309,59,337,11,261
169: 238,275
170: 162
171: 371,263
172: 111,63,167,87
173: 311,338,94,80,14
174: 21,22
175: 296,126
176: 187,110,163,303
177: 306,147,71
178: 344
179: 137,334,339,149
180: 101,291
181: 339,149,145
182: 15,41,8,190
183: 107
184: 141,117
185: 330,341,310
186: 19,51,117
187: 176,300,257,110,249
188: 246,239,97
189: 245
190: 0,61,182,8,295
191: 254,69,256
192: 56,260,302
193: 202,289
194: 30,250,160
195: 129,269
196: 314,143,345
197: 16,297,46,219
198: 69,239,254
199: 
200: 87,369,167
201: 104,38,297
202: 193,380
203: 117,33,251,93
204: 355,83
205: 49,292,77,21,37,22
206: 50,127,111,41,75,65
207: 312,361
208: 70,321,358
209: 31,27,8,0
210: 351,1
211: 329,132,49,5
212: 331,248,100,134,301
213: 64,349,292
214: 215,84,303,257
215: 214,303,60,342,122
216: 4,63,88,95
217: 363,354,138,136,144
218: 39
219: 124,166,197,248,100
220: 29,135
221: 288
222: 75,65,6,119,19
223: 232,87,15
224: 328,51,225,93,247
225: 24,224,328,37,247
226: 269,131,125,137
227: 155,80,14,132
228: 
229: 120,157,57,104
230: 163,350
231: 272,57,161
232: 223,2,294,324
233: 
234: 147,336,159,307
235: 95,13,359
236: 153,356,281
237: 278,365,20,128
238: 269,131,43,169
239: 254,188,198
240: 
241: 140,273,7
242: 308,311
243: 34,348
244: 373
245: 189
246: 188,154
247: 93,45,225,224,293
248: 331,100,212,219
249: 30,268,187,300
250: 323,194
251: 117,203,141,68
252: 376,279
253: 54
254: 239,198,97,191
255: 1,121,258
256: 97,99,191
257: 187,30,214
258: 76,121,255
259: 42
260: 192,56,352,302,66
261: 11,9,17,337,168
262: 283,165
263: 357,171,371
264: 318,35,116
265: 46,276,331
266: 327
267: 277
268: 5,249
269: 226,131,238,195
270: 346,11,59,98
271: 368,134,335,88
272: 231
273: 241
274: 108,96
275: 169,355
276: 265
277: 267
278: 237,20
279: 308,376,252
280: 52
281: 153,236,370,284
282: 313,155
283: 262,165
284: 370,281
285: 99
286: 123
287: 361,312
288: 221
289: 193,379
290: 91,103
291: 180
292: 49,205,64,213,77
293: 21,37,45,247,73
294: 2,324,232
295: 53,373,190,61,75,6
296: 175
297: 197,16,201,38
298: 67
299: 150,86
300: 187,110,249
301: 12,335,331,212,36,134
302: 192,260,305,9,346
303: 215,214,163,176,342
304: 29,366,135,139
305: 319,302,9
306: 372,159,177
307: 31,27,336,147,156,234
308: 242,279,376,353
309: 59,168
310: 158,341,185
311: 42,338,173,242,94
312: 207,89,361,287
313: 40,90,282
314: 23,143,146,345,196
315: 
316: 356
317: 
318: 264,35,112
319: 305,126,17
320: 357,28,62
321: 358,208
322: 
323: 250,102
324: 294,232,31
325: 
326: 
327: 266,10,371
328: 224,119,127,13,225
329: 14,349,132,211
330: 341,185
331: 248,212,265,36,301
332: 98
333: 26,379
334: 137,179,149,344
335: 301,134,271,88
336: 31,307,234
337: 377,261,17,168
338: 42,311,173,80
339: 181,149,179
340: 44,375,351
341: 330,185,310
342: 122,136,347,163,215,303
343: 354,118
344: 178,149,334
345: 314,196
346: 270,302,11,9
347: 342,122,136,350,163
348: 34,243
349: 14,329,94,213
350: 138,230,347
351: 210,340
352: 260,84,66
353: 376,308,42
354: 363,217,343,144
355: 204,275
356: 153,236,316
357: 263,320,28
358: 321,70,208
359: 106,367,235,64
360: 
361: 287,207,312
362: 
363: 217,354,138
364: 165
365: 16,237,128,124
366: 29,304
367: 359
368: 134,271
369: 200
370: 284,74,281
371: 171,10,327,263
372: 306
373: 53,295,6,244
374: 
375: 44,340
376: 252,353,308,279
377: 337,34
378: 103,123,91
379: 333,289
380: 202
