0: 74,119,137,182,19
1: 
2: 
3: 106,216,67
4: 200,38,51
5: 250,211,163
6: 184,73,125
7: 
8: 256,246,57
9: 60,59,56
10: 232
11: 241
12: 100,212
13: 174,251,14,37,41,45
14: 13,37,213,41,134
15: 146,219,230
16: 248,54,196,188,234,198
17: 60,257
18: 148,114,155
19: 88,51,200,182,0,74
20: 249,132,218,227,80
21: 45,22,64,68,181
22: 21,181
23: 239,172
24: 41,247,213
25: 56,185,105
26: 243
27: 256,172,244
28: 165,232,69
29: 102,261,168
30: 34
31: 95,87
32: 57,81
33: 206,220,75,186,139
34: 30,214,118
35: 86
36: 50,46,81,77,225
37: 13,251,14,250,134,205
38: 49,124,4,167,51
39: 259,112,218,94,242
40: 144,42,140
41: 24,64,13,14
42: 144,40,66,163
43: 235,89
44: 205,121,65,174,251,79
45: 21,64,13,174,65
46: 36,127,81
47: 226,89,210
48: 192
49: 38,124,173,167
50: 36,127,262,77,223
51: 88,19,167,4,200,38
52: 
53: 239,97,63,143
54: 16,142,196
55: 158,207
56: 25,9,59
57: 81,32,8
58: 70,208,108
59: 241,9,56
60: 17,257,9
61: 209
62: 69
63: 225,143,53
64: 68,41,21,45
65: 44,121,174,45
66: 144,42,84
67: 249,132,106,3,98
68: 64,93,21
69: 62,28,246
70: 58,208,221,162,231
71: 186,149,203,224,139
72: 219,197,230,124,173
73: 184,6,180
74: 0,119,88,19
75: 186,206,33
76: 235,226,89
77: 223,36,50,225
78: 219,197,116,94
79: 44,205,160
80: 218,20
81: 57,32,36,46,225
82: 263,108
83: 169
84: 176,144,66
85: 236,145
86: 35
87: 31
88: 19,167,51,74,247
89: 226,47,43,76,235
90: 110,166
91: 177,209
92: 
93: 68,119,222
94: 237,78,197,39,242
95: 31,107
96: 199,128
97: 53,143
98: 134,67,106,211
99: 182,143
100: 146,12
101: 
102: 29,261,258
103: 171
104: 162,161
105: 185,25
106: 213,3,216,67,98,134
107: 95
108: 263,82,58
109: 190
110: 130,90,166,252,259
111: 180,137,222
112: 252,259,39,218
113: 129,141,190
114: 155,217,18
115: 123
116: 146,78,219
117: 169,135,233
118: 214,215,245,34
119: 0,74,93
120: 212,223
121: 44,65
122: 136
123: 115
124: 230,72,49,38
125: 129,141,184,6
126: 
127: 50,46
128: 237,96,199,166
129: 133,141,113,125
130: 110,252
131: 145
132: 20,249,67
133: 129,149,203
134: 98,213,106,14,37
135: 139,233,255,117
136: 122
137: 0,111
138: 175,140,155
139: 135,186,71,33
140: 175,176,138,144,40
141: 129,113,125,179
142: 253,196,54
143: 63,53,97,99
144: 42,40,66,140,176,84
145: 85,131
146: 100,116,15
147: 153
148: 18,155,175
149: 71,203,133,204,224
150: 
152: 
153: 238,147,240
154: 234,188
155: 114,175,138,18,148
156: 
157: 188,229,253,196
158: 55,210
159: 
160: 192,194,187,79
161: 104
162: 104,70
163: 42,5,187
164: 189
165: 28,246
166: 237,128,110,90
167: 88,51,49,38,247
168: 29
169: 117,83
170: 263
171: 103
172: 256,27,244,23
173: 227,72,49
174: 13,251,45,44,65
175: 140,176,138,155,148
176: 175,140,144,84
177: 209,91
178: 
179: 141
180: 111,222,73
181: 21,22
182: 99,200,19,0
183: 
184: 73,6,125
185: 25,105
186: 71,75,33,139
187: 163,194,160
188: 157,196,16,234,154
189: 164
190: 204,113,109
191: 
192: 194,160,48
193: 243
194: 192,160,187
195: 
196: 142,253,188,157,54,16
197: 78,72,94,242
198: 234,248,16
199: 201,96,128
200: 4,182,19,51
201: 199
202: 210,226
203: 71,149,133
204: 190,224,149
205: 44,250,251,37,79
206: 33,220,75
207: 55
208: 58,70
209: 177,91,61
210: 202,226,47,158
211: 98,5
212: 120,12,262,223
213: 106,216,24,134,14
214: 118,215,34
215: 214,118,245
216: 213,106,3,247
217: 114
218: 112,39,242,227,80,20
219: 78,72,116,15,230
220: 206,33
221: 231,70
222: 180,111,93
223: 77,50,262,120,212
224: 204,71,149
225: 63,36,81,77
226: 47,89,76,202,210
227: 173,242,218,20,249
228: 
229: 253,157
230: 124,15,219,72
231: 221,70
232: 28,10
233: 255,135,117
234: 154,198,188,16
235: 76,43,89
236: 85
237: 94,128,166
238: 153
239: 53,23
240: 153
241: 59,11
242: 227,94,197,39,218
243: 193,26
244: 27,172
245: 118,215
246: 165,69,8
247: 24,88,167,216
248: 16,198
249: 20,67,132,227
250: 5,37,205
251: 13,174,37,44,205
252: 259,112,110,130
253: 142,196,229,157
254: 
255: 233,135
256: 8,172,27
257: 60,17
258: 102
259: 252,112,39,110
260: 
261: 29,102
262: 50,212,223
263: 82,170,108
